"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"A2M",-4.1131712516185,-1.4406831005622,338.23193188268,5.88298127092044e-24,1.46565489581989e-23,-18.3910829448045,18.3910829448045,TRUE
"AAAS",-0.499617976741636,5.45332745570737,782.776117538039,1.06442633970812e-32,4.80004788322775e-32,-27.9781364200341,27.9781364200341,TRUE
"AACS",-0.164556699390685,4.60432017841544,42.1262711312849,3.41268047122695e-08,4.64930701955727e-08,-6.49047541643021,6.49047541643021,TRUE
"AAGAB",0.245190352285074,5.28555118496847,179.27725573968,2.33701465420537e-18,4.50184072870557e-18,13.3894456845562,13.3894456845562,TRUE
"AAK1",-0.394479850073154,8.96317297838579,245.769013930911,6.38089794652531e-21,1.36615121132968e-20,-15.6770218450735,15.6770218450735,TRUE
"AAMDC",-0.0935239902327189,1.6915520005488,3.04242875357451,0.0871135383139819,0.0944463556954163,-1.7442559312138,1.7442559312138,TRUE
"AAMP",-0.0550090222136809,6.04529732856822,6.27795254734255,0.0154445852763253,0.0174222642677691,-2.50558427264831,2.50558427264831,TRUE
"AAR2",0.0773536605980742,5.03145879129615,8.96581310561979,0.00422867453458703,0.00488250918597546,2.99429676311814,2.99429676311814,TRUE
"AARS2",0.347963096662647,5.35910470329917,317.498420512363,1.32615949447863e-23,3.24981942053555e-23,17.8184853596585,17.8184853596585,TRUE
"AARSD1",-0.499891375484049,4.91889868806867,661.81586525492,5.91819011248628e-31,2.29015230177974e-30,-25.7257821116272,25.7257821116272,TRUE
"AASDH",0.648900779651691,5.14919060207316,858.405731248406,1.14965130444614e-33,5.65771712915013e-33,29.2985619314055,29.2985619314055,TRUE
"AASDHPPT",0.726683668055663,5.38207913624986,765.834645768125,1.80155656310932e-32,7.91085049893525e-32,27.6737175993419,27.6737175993419,TRUE
"AASS",0.151336722222764,4.30656409863298,35.0977549602073,2.65822455633422e-07,3.53342541832504e-07,5.92433582439478,5.92433582439478,TRUE
"AATF",0.183355329927217,6.4592645444851,131.39317795032,9.4336565514801e-16,1.65441751673066e-15,11.4626863321963,11.4626863321963,TRUE
"AATK",-0.840627053557323,-1.87131009974122,14.0455473194448,0.000454378378542202,0.0005435049746698,-3.74773896095296,3.74773896095296,TRUE
"ABAT",-0.364524783121188,4.09730728798231,233.145474079848,1.05177056368554e-20,2.23417755337983e-20,-15.2691019408428,15.2691019408428,TRUE
"ABCA1",0.642053111734278,4.78198287519132,463.509127185156,2.52916633030996e-27,7.63786741227168e-27,21.529262114275,21.529262114275,TRUE
"ABCA13",0.389821813372178,-1.65526362078433,5.19080343935686,0.0273752500848317,0.0304935082482655,2.27833347852259,2.27833347852259,TRUE
"ABCA2",-1.3924303729105,5.93935598965749,2094.66552551345,2.38838361545515e-42,3.21837522020988e-41,-45.7675160513813,45.7675160513813,TRUE
"ABCA3",-0.571041060041982,3.82109210859717,471.065172001795,1.74007417605105e-27,5.31128921208497e-27,-21.7040358459388,21.7040358459388,TRUE
"ABCA5",0.599778156145891,6.28398931924898,598.503571889677,6.42570015564968e-30,2.29376923635291e-29,24.4643326475438,24.4643326475438,TRUE
"ABCA6",1.16289689491035,-0.252403628478025,98.3317441977109,1.63896939764683e-13,2.64923237058519e-13,9.91623639279091,9.91623639279091,TRUE
"ABCA7",-1.03297340487398,7.88846505873737,1204.00243036005,3.24013909707237e-35,1.8443494469972e-34,-34.6987381666833,34.6987381666833,TRUE
"ABCA9",-0.0521523926500478,-0.586113076841011,0.229926676910099,0.649230625877051,0.662690711550861,-0.479506701632104,0.479506701632104,TRUE
"ABCB10",0.506248382130204,5.28829892955809,634.826896005547,1.59208310246602e-30,5.96598389599542e-30,25.1957713913575,25.1957713913575,TRUE
"ABCB6",-0.371893282353079,3.14807573720537,124.977006097418,2.37371018305154e-15,4.09529822691825e-15,-11.1793115216196,11.1793115216196,TRUE
"ABCB7",0.559045486293351,5.46571659410433,915.503581420325,2.41405503558502e-34,1.26288168903903e-33,30.2572897236406,30.2572897236406,TRUE
"ABCB8",-1.00488991152175,5.74657726300391,1917.28736520212,2.93774915775558e-42,3.92148135811669e-41,-43.7868400915402,43.7868400915402,TRUE
"ABCB9",-2.66571049354433,4.99616164238029,4645.33678803994,1.22051479619935e-50,6.97533405888203e-49,-68.1567075792246,68.1567075792246,TRUE
"ABCC1",-0.348091143656773,7.11826771704634,446.432339674412,6.01183001785107e-27,1.77729510769483e-26,-21.1289455409969,21.1289455409969,TRUE
"ABCC10",-0.248473626769735,5.79050845973949,140.873662221937,2.55763479250275e-16,4.58583958617905e-16,-11.8690211147313,11.8690211147313,TRUE
"ABCC2",-0.273773445856685,3.65258783014161,109.071853891065,2.73008526027991e-14,4.53141559620015e-14,-10.4437471192606,10.4437471192606,TRUE
"ABCC3",0.947245616692957,-2.43093449285839,8.77324012939548,0.0052331678807736,0.00602092243885059,2.9619655854509,2.9619655854509,TRUE
"ABCC4",0.668820816334787,4.23365229079334,863.851824706344,9.86512735283218e-34,4.87173657767088e-33,29.3913562923922,29.3913562923922,TRUE
"ABCC5",-0.312435952068408,6.2288885610591,399.71812798819,7.54720772013265e-26,2.08335906313274e-25,-19.9929519578323,19.9929519578323,TRUE
