"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"A1CF",-0.268506420886224,7.12714399764594,1.94430887752877,0.183699857857571,0.469836339607388,-1.39438476667266,1.39438476667266,TRUE
"A4GALT",0.372035098426115,-0.969541281912026,0.459438796896206,0.50359101138126,0.75748428321372,0.677819147631731,0.677819147631731,TRUE
"A4GNT",-0.936292160863069,-2.28033876846095,0.416628949141729,0.524012254481323,0.772300546065301,-0.645468007837514,0.645468007837514,TRUE
"AAAS",0.242238562427391,2.9812593986468,2.67270047428574,0.113562634916486,0.365930870109476,1.63483958671355,1.63483958671355,TRUE
"AACS",-0.774080369126664,5.5081358702514,29.8722396450049,1.05101508917401e-05,0.00387772753667565,-5.46555026003831,5.46555026003831,TRUE
"AADAC",0.24584158367149,9.21095757976913,5.7114902334576,0.0240147382527102,0.167482076664857,2.38987243037314,2.38987243037314,TRUE
"AADAT",0.00937648048082771,5.98450766113958,0.00708808597459677,0.933519094776143,0.978347716213942,0.0841907713148939,0.0841907713148939,TRUE
"AAGAB",0.274664252588128,5.23829138432293,5.41927286273424,0.0275645394271084,0.181202377977007,2.32793317402675,2.32793317402675,TRUE
"AAK1",-0.0930807364795782,5.03886574103446,0.762583228971085,0.390137950210642,0.675317230492448,-0.873260115298463,0.873260115298463,TRUE
"AAMDC",0.0653875865655231,4.25145805792803,0.283031805394926,0.599024095735835,0.816427312835317,0.532007335846909,0.532007335846909,TRUE
"AAMP",0.0674108468148151,6.88764356711762,0.431109175478032,0.516942006730383,0.767716179060154,0.656589046114868,0.656589046114868,TRUE
"AAR2",-0.164302051199739,4.38529440507124,1.42618353000622,0.242661629875102,0.538665421309932,-1.19422926191172,1.19422926191172,TRUE
"AARD",-0.630373532090913,0.158649181384375,2.72192962862409,0.110438723233859,0.361634467176328,-1.64982715113556,1.64982715113556,TRUE
"AARS2",0.0481276692277717,4.4443029841134,0.17862137284706,0.6758710353239,0.858902002048622,0.422636218096674,0.422636218096674,TRUE
"AARSD1",0.0256872044931525,3.19858614509474,0.00610616749336777,0.938285048560138,0.979649054859466,0.0781419701144511,0.0781419701144511,TRUE
"AASDH",-0.444899347015773,4.3307367548493,12.4895235538787,0.00147971303086122,0.042308806535362,-3.53405200214693,3.53405200214693,TRUE
"AASDHPPT",-0.0812694380212235,4.7161916496907,0.521145671051965,0.476491589011502,0.739402757476372,-0.72190419797364,0.72190419797364,TRUE
"AASS",0.207695763554652,8.9544773497129,3.40009869251492,0.0760719477833354,0.302965685088979,1.84393565302993,1.84393565302993,TRUE
"AATF",0.17655829729742,3.83827132801846,1.33064497943353,0.258689896476373,0.556015296971945,1.15353585962185,1.15353585962185,TRUE
"AATK",-0.0366973262602231,1.88025367559378,0.0300505737053401,0.863654447921217,0.946144109861117,-0.173351012991964,0.173351012991964,TRUE
"ABAT",-0.0353158325661581,8.67081533894199,0.116232031350208,0.735767507930608,0.890196269349197,-0.340928190899797,0.340928190899797,TRUE
"ABCA1",-0.0231652612517616,8.31838139764625,0.0469128743770115,0.830135296845296,0.930383101131665,-0.216593800412227,0.216593800412227,TRUE
"ABCA2",0.628432904736266,5.98551325940485,24.213295719624,3.6667799707476e-05,0.00682708595803569,4.92070073461332,4.92070073461332,TRUE
"ABCA3",0.0319000612996909,7.04643057447403,0.0949032268862312,0.760372112164947,0.901710244658391,0.308063673428451,0.308063673428451,TRUE
"ABCA4",-0.366357626468228,-1.17786496696274,0.354112649614769,0.556695016838867,0.789523663491067,-0.595073650580135,0.595073650580135,TRUE
"ABCA5",-0.0708658190148912,3.60706173196238,0.157070244025569,0.694949105355119,0.868394876196686,-0.396320885174587,0.396320885174587,TRUE
"ABCA6",0.307067532725565,8.54948948934483,7.34029840700448,0.0115063013310395,0.116787978416241,2.70929850828669,2.70929850828669,TRUE
"ABCA7",0.0496191885770201,3.55384692118382,0.116257238089697,0.735739987644446,0.890196269349197,0.340965156709153,0.340965156709153,TRUE
"ABCA8",0.16312711654135,7.09900827084907,2.14038587346316,0.154884429695989,0.429561730590856,1.46300576672245,1.46300576672245,TRUE
"ABCA9",-0.502546802122152,2.68474578930951,3.16931658469521,0.0895498332212091,0.327826670557274,-1.78025744899304,1.78025744899304,TRUE
"ABCB10",0.158263334562183,4.91401721127349,1.97418520668633,0.171281681867057,0.452893845020989,1.40505701189892,1.40505701189892,TRUE
"ABCB11",0.44685376353789,9.96306340049439,18.4280826494799,0.000199302112018599,0.0173820457858726,4.29279427057481,4.29279427057481,TRUE
"ABCB4",0.103577487584741,8.08718301263245,1.04925749301153,0.31466945259559,0.611880090915316,1.02433270621001,1.02433270621001,TRUE
"ABCB6",-0.0283615731421199,5.54491029943114,0.0483952762669863,0.827516234355514,0.929511070745398,-0.219989263981191,0.219989263981191,TRUE
"ABCB7",0.320978762283022,6.22689226354931,7.48739319894398,0.0107931340095474,0.113014925182572,2.73631014304738,2.73631014304738,TRUE
"ABCB8",0.149130172561444,4.95114140571869,2.26335021082717,0.143949458861331,0.411984008887706,1.50444348874498,1.50444348874498,TRUE
"ABCB9",-0.172496092844814,1.32227866591916,0.491655919376267,0.489123732083316,0.748193023548738,-0.701181801943167,0.701181801943167,TRUE
"ABCC1",-0.00841553964580911,2.38427334309776,0.00164897151367598,0.967904300582803,0.989485139251608,-0.0406075302582659,0.0406075302582659,TRUE
