analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
tcell_conventional,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),0.6927006237277853,2.4024512460524976,0.001,0.001,H1-4;H1-3;H1-2;H1-5;MSH3;WAPL;ATR;PDS5A;XRCC5;SUB1;TERF1;GTPBP4;MSH2;ERCC4;H1-1;BLM,32
tcell_conventional,GO:BP,Chromosome Condensation (GO:0030261),0.6802758843953866,2.2480924789699945,0.001,0.003414364096425352,H1-4;H1-3;H1-2;TTN;H1-5,27
tcell_conventional,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),0.6300859845623304,2.189502335884057,0.001,0.004931859250392175,H1-4;H1-3;H1-2;H1-5;HELB;MSH3;RIF1;KLHL15;SMCHD1,35
tcell_conventional,GO:BP,Regulation of DNA Recombination (GO:0000018),0.6082346727978297,2.118790155173922,0.001,0.017356350823495542,H1-4;H1-3;H1-2;H1-5;MSH3,33
tcell_conventional,GO:BP,Chromosome Organization (GO:0051276),0.5734867969147339,2.0525658144486414,0.001,0.04211049052257934,H1-4;H1-3;H1-2;H3C1;H1-5;MSH3;TOP2B;HAT1;NUP133;NUP155;MSH2;KAT6A;H1-1,38
tcell_conventional,GO:BP,Dicarboxylic Acid Transport (GO:0006835),-0.7589591814220253,-1.9957267494884596,0.001,0.1622708548098589,BEST1;SLC46A1;SLC26A1;UCP2;SLC13A5;SLC26A6;SLC19A1,15
tcell_conventional,GO:BP,Nuclear Pore Organization (GO:0006999),0.7103536958299099,1.9840784430683238,0.001,0.09313626507471377,NUP98;TMEM170A;NDC1;NUP35;NUP205;TPR;NUP133;SEH1L;NUP54,14
tcell_conventional,GO:BP,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),0.5995477833309806,1.966632688926423,0.001,0.09706549359837788,ATM;CENPF;TPR;ZNF207;KNTC1;USP44;ZW10;BUB3;MAD2L1;NDC80;BUB1;ZWILCH;KLHL22;SPC24,26
tcell_conventional,GO:BP,Membrane Raft Organization (GO:0031579),-0.8029881587160093,-1.9551714632407111,0.001,0.15997889358373094,LRCH4;CLN3;FLOT1;YJEFN3;LAT;MYADM;S100A10,11
tcell_conventional,GO:BP,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),0.6045928403209715,1.9482332290707363,0.001,0.08308285967968357,ATM;CENPF;TPR;ZNF207;KNTC1;ZW10;BUB3;MAD2L1;NDC80;BUB1;ZWILCH;KLHL22;SPC24,24
tcell_conventional,GO:BP,Mitotic Spindle Checkpoint Signaling (GO:0071174),0.6045928403209715,1.9482332290707363,0.001,0.08308285967968357,ATM;CENPF;TPR;ZNF207;KNTC1;ZW10;BUB3;MAD2L1;NDC80;BUB1;ZWILCH;KLHL22;SPC24,24
tcell_conventional,GO:BP,Spindle Assembly Checkpoint Signaling (GO:0071173),0.6045928403209715,1.9482332290707363,0.001,0.08308285967968357,ATM;CENPF;TPR;ZNF207;KNTC1;ZW10;BUB3;MAD2L1;NDC80;BUB1;ZWILCH;KLHL22;SPC24,24
tcell_conventional,GO:BP,Respiratory Tube Development (GO:0030323),-0.7797560828734782,-1.9164107646806674,0.001,0.20108139823895885,CCDC39;DNAAF1;LOXL3;BAG6,12
tcell_conventional,GO:BP,Hyaluronan Metabolic Process (GO:0030212),-0.7617775629122276,-1.9085844855667684,0.001718213058419244,0.16822995399779156,TGFB1;SLC9A1;HAS3;CEMIP;GUSB;FGF2;HAS1,12
tcell_conventional,GO:BP,Lung Development (GO:0030324),-0.7099588877533856,-1.9080372204519545,0.001,0.13605081838295513,CCDC39;DNAAF1;LOXL3;BAG6,16
tcell_conventional,GO:BP,Mesenchymal Cell Migration (GO:0090497),-0.6755982156620115,-1.9047913758745891,0.001692047377326565,0.10150114001423781,SEMA6A;FN1;SEMA4G;PHACTR4;RADIL;SEMA6C;SEMA4D;SEMA4C;SEMA4B,19
tcell_conventional,GO:BP,Neural Crest Cell Migration (GO:0001755),-0.6755982156620115,-1.9047913758745891,0.001692047377326565,0.10150114001423781,SEMA6A;FN1;SEMA4G;PHACTR4;RADIL;SEMA6C;SEMA4D;SEMA4C;SEMA4B,19
tcell_conventional,GO:BP,Nucleocytoplasmic Transport (GO:0006913),0.5543469307376129,1.8889362091647461,0.0028653295128939827,0.15768154190764352,RANBP2;RSRC1;NUP98;AHCTF1;NDC1;NUP35;NUP205;TPR;NUP58;NUP133;XPO1;NUP155;SEH1L;NUP54,31
tcell_conventional,GO:BP,Hexose Transmembrane Transport (GO:0008645),-0.7565927463362289,-1.8548030103248183,0.0017211703958691911,0.19195175268821588,SLC5A10;SLC5A2,12
tcell_conventional,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.6380103546063504,1.8439071315793578,0.005405405405405406,0.24308375497606047,TMEM33;ATL3;RETREG3;TMEM170A;RAB18;LNPK;RAB10;REEP3,17
tcell_conventional,GO:BP,Nuclear Transport (GO:0051169),0.5364259499141569,1.8376488444944914,0.0029411764705882353,0.24128172948072488,RANBP2;RSRC1;NUP98;AHCTF1;NDC1;NUP35;NUP205;TPR;NUP58;NUP133;XPO1;NUP155;SEH1L;NUP54,32
tcell_conventional,GO:BP,Nuclear Migration (GO:0007097),0.6486143840825629,1.8365277512851839,0.004761904761904762,0.22681132926254127,PCM1;SYNE2;DYNC1H1;DOCK7;LMNB1;SYNE1;HOOK3,15
tcell_conventional,GO:BP,Nuclear Pore Complex Assembly (GO:0051292),0.7224571002523358,1.8300034103511598,0.002320185614849188,0.2267896507603417,NUP98;TMEM170A;NDC1;NUP205;TPR,10
tcell_conventional,GO:BP,Zinc Ion Transport (GO:0006829),0.6213441465263785,1.8241133972242756,0.0049504950495049506,0.2260593562174952,TRPM7;SLC39A10;SLC39A9;SLC30A9;SLC39A8;SLC30A4;SLC30A5;SLC30A6;SLC39A6;SLC39A14;SLC30A1,17
tcell_conventional,GO:BP,Extracellular Matrix Assembly (GO:0085029),-0.7170548700580551,-1.8232766733114427,0.0050335570469798654,0.2631171487594887,GPM6B;MYH11;TGFB1;HAS3;LTBP4;GAS6;TNXB;HAS1;EFEMP2,14
tcell_conventional,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),0.5610725449319538,1.8224500219124546,0.01078167115902965,0.21570747291534287,ST8SIA4;SPTLC2;UGCG;TM9SF2;B3GALT4;PLEKHA8;ST6GALNAC3;ST3GAL2;ST3GAL5;KDSR;ST3GAL3;FUT4;SPTLC1;B3GALNT1;ST3GAL1;ST8SIA1;ST8SIA6;B4GALT5,27
tcell_conventional,GO:BP,Recombinational Repair (GO:0000725),0.42473174102570416,1.8222899497567313,0.001,0.20422955613803495,ATM;INIP;NUCKS1;RAD51B;HELLS;CHD4;RNF169;REV3L;XRCC5;SLF1;MCM9;PSMD14;ASTE1;HUS1;NSMCE2;HELQ;BRCA2;SAMHD1;NBN;MMS22L;RNF138;ERCC4;NABP1;PALB2;RAD54B;BLM;RAD51C;MCM8;SLF2;SMC5;SMC6;TOPBP1;SEM1;AP5S1;UBE2N;RBBP8;RMI2;RPA3;RPA2;BRCA1;RFWD3;ZFYVE26;RHNO1;FEN1;EID3;RECQL;HTATSF1;SPIDR,98
tcell_conventional,GO:BP,Positive Regulation of Synaptic Transmission (GO:0050806),-0.5473451530238548,-1.8210845467690686,0.004511278195488722,0.24404803135810416,VAMP2;NLGN2;GRIN2C;CLSTN1;AGER;CLSTN3;DTNBP1;STX4;FLOT1;SLC24A1;STX1B;CAMK2G;NLGN3;DLG4;APP;PTK2B;KCTD13;CALM3;BAIAP3,44
tcell_conventional,GO:BP,Pore Complex Assembly (GO:0046931),0.5942230888664919,1.811666582462493,0.0026595744680851063,0.216302960564771,NUP98;AHCTF1;TMEM170A;NDC1;NUP205;TPR;ANO6,19
tcell_conventional,GO:BP,Positive Regulation of Growth (GO:0045927),0.4711932210201421,1.8108678643951728,0.003257328990228013,0.2071949945847451,TGFBR1;CRK;CDC42;BCL2;EXOSC2;ZPR1;SDCBP;AKAP6;MTPN;INSR;ADAM10;PLCB1;DERL2;DDX3X;EXOSC9;ZNF639;RPS6KA3;ARMC10;PSMD10;ADAM17,52
tcell_conventional,GO:BP,Respiratory System Development (GO:0060541),-0.6946513395785591,-1.809750319907217,0.0035026269702276708,0.25878325844099226,CCDC39;DNAAF1;LOXL3;BAG6,15
tcell_conventional,GO:BP,Regulation of Establishment of Cell Polarity (GO:2000114),0.6581740813669055,1.8079392749023537,0.0047169811320754715,0.20350693939805073,ARFGEF1;KIF20B;KRIT1;ROCK2;RAP1B;RIPOR2;ROCK1;KANK1;RACK1;CYRIB,14
tcell_conventional,GO:BP,Cilium Movement (GO:0003341),-0.5682945821591502,-1.7966993314838617,0.0015698587127158557,0.2777857006067076,CCDC39;DRC3;DNAAF1;DNAJB13;DNAH11;RSPH9;CFAP73,35
tcell_conventional,GO:BP,Protein Activation Cascade (GO:0072376),-0.7527125296640499,-1.7951501759883117,0.001,0.24209659008557236,GP1BA;FN1;F5,11
tcell_conventional,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",-0.7527125296640499,-1.7951501759883117,0.001,0.24209659008557236,GP1BA;FN1;F5,11
tcell_conventional,GO:BP,Protein Autoubiquitination (GO:0051865),0.4477788461553506,1.7905399660974841,0.001,0.23202156018890463,UBE3A;MDM2;ITCH;TRIM37;MARCHF7;DTX3L;CUL3;ERCC8;RNF13;UBE2D3;OBI1;PRKN;KLHL24;TRAF6;RNF8;RCHY1;RNF4;BFAR;RNF115;RNF41;RNF11,56
tcell_conventional,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),-0.6134185604395285,-1.7882948684696034,0.001,0.2442313882561944,SEMA6A;PRKD2;MAP2K3;VEGFB;HSPB1;RELA;PGF;PIK3CD;NOTCH1;MAPKAPK2;ERN1;FLT4,23
tcell_conventional,GO:BP,Regulation of Cholesterol Efflux (GO:0010874),-0.6144578392944599,-1.7878314702413551,0.001652892561983471,0.2299410100112866,GPS2;SREBF2;PTCH1;ABCA2;ZDHHC8;LRP1;YJEFN3;ABCA7,23
tcell_conventional,GO:BP,Maturation of 5.8S rRNA (GO:0000460),0.610215301451186,1.7865988683611458,0.001,0.23059328535278467,PRKDC;MTREX;NOL9;MAK16;RPF1;ERI1;WDR12;RRP15,17
tcell_conventional,GO:BP,Positive Regulation of Muscle Contraction (GO:0045933),-0.7247098328013513,-1.7801633967116746,0.0017953321364452424,0.23841789601674512,CACNB2;CACNB1;CACNA2D2;SRF;TACR2;EDN1;CACNA2D4;CACNB3,12
tcell_conventional,GO:BP,Monosaccharide Transmembrane Transport (GO:0015749),-0.7531655478314552,-1.7722489166189064,0.001,0.24630943310121706,SLC5A10;SLC5A2,10
tcell_conventional,GO:BP,Heart Looping (GO:0001947),-0.6150360673255868,-1.7646357526685634,0.001,0.25578287283587925,FOXH1;CCDC39;DNAAF1;ENG,22
tcell_conventional,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),-0.6510385133581028,-1.7591618964151776,0.003389830508474576,0.25770812026582673,FOXH1;ENG;GATA3;TGFB1;GSK3A;NOTCH1,17
tcell_conventional,GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),0.6472078483817629,1.7555770641151427,0.009478672985781991,0.2934930471218959,WDR76;FEM1B;BRCA2;BARD1;RBX1;FBXO4;ETAA1;CRY1;RPA2;BRCA1;RFWD3,14
tcell_conventional,GO:BP,Regulation of JUN Kinase Activity (GO:0043506),0.6785302953739452,1.7548084273205502,0.0022727272727272726,0.28352879456716124,PDCD4;HIPK3;MAP3K4;PTPN22;MAP3K7;DNAJA1,11
tcell_conventional,GO:BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.5864627265214994,1.7449193964289669,0.005141388174807198,0.29704967638900565,PTPN11;ATM;RC3H1;SPN;BTLA;GLMN;RIPOR2,18
tcell_conventional,GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),-0.6772542198988655,-1.7417090854140613,0.011986301369863013,0.3023205998273535,CACNA1I;SLC24A1;CACNA1F;CACNA1C;TRPV6;CACNA1H,14
tcell_conventional,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),-0.674043880561332,-1.740307976566276,0.003395585738539898,0.29274595660997915,CCDC39;DNAAF1,14
tcell_conventional,GO:BP,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),-0.7391652455736502,-1.7387289931627843,0.003430531732418525,0.28523955711602805,NLGN2;GRIN2C;STX1B;NLGN3;DLG4;PTK2B;PRKCZ,10
tcell_conventional,GO:BP,Sprouting Angiogenesis (GO:0002040),-0.535897652705717,-1.7357710183112207,0.003110419906687403,0.28133824050720596,ENG;ADGRA2;TGFB1;VEGFB;EPHB4;YJEFN3;PGF;FGF2;PTK2B;SRF;FLT4;DLL1;GPLD1;AKT1,37
tcell_conventional,GO:BP,Calcium Ion Import (GO:0070509),-0.6162091545273349,-1.7319303218225932,0.005050505050505051,0.28214959478125523,SLC24A5;CACNB2;CACNA1I;SLC24A1;CACNA1F;CACNA1C;TRPV6;CACNA1H;CALHM2,20
tcell_conventional,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),-0.685377417446535,-1.7313194682582695,0.006734006734006734,0.27380121416743897,ENG;PAX8;FGF2;PKD1,13
tcell_conventional,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),-0.6841278958507447,-1.7272223562562055,0.010507880910683012,0.2754088519277601,ACSBG1;GSTM2;GSTM4;ELOVL6;ALOX12;ALOXE3,13
tcell_conventional,GO:BP,Positive Regulation of Synapse Assembly (GO:0051965),-0.616589538654386,-1.7265190815851736,0.004934210526315789,0.2680939788505094,NLGN2;CLSTN1;LRRC24;CLSTN3;NLGN3;SEMA4D;LRRC4B,20
tcell_conventional,GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),-0.6819556819955425,-1.7260974874189492,0.013468013468013467,0.26001904944692955,CACNA1I;SLC24A1;CACNA1F;CACNA1C;TRPV6;CACNA1H,13
tcell_conventional,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),-0.6330073036686192,-1.7222099288320711,0.01,0.26152805564270665,GRIN2C;CACNA1I;SLC24A1;CACNA1F;CACNA1C;TRPV6;CACNA1H;CACNB3;TRPV1;TRPM2;JPH4,17
tcell_conventional,GO:BP,Modulation of Excitatory Postsynaptic Potential (GO:0098815),-0.6520346075012917,-1.721180325118472,0.011965811965811967,0.25584202022235997,NLGN2;GRIN2C;STX1B;NLGN3;DLG4;PTK2B;PRKCZ;TMEM108,16
tcell_conventional,GO:BP,Regulation of Response to Biotic Stimulus (GO:0002831),0.5379230765825687,1.7202732707762902,0.008310249307479225,0.35496740809873933,FOXP1;XIAP;BIRC2;BIRC3;SAMHD1;ZMPSTE24;PTPN22;RBX1;ELMOD2;IRF1;ERAP1,25
tcell_conventional,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.6655655963226251,1.7187233132139017,0.014563106796116505,0.3465986029787974,CLNS1A;THRAP3;NUP98;TRA2B;RBMX,11
tcell_conventional,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),0.4588038926583681,1.7187140109012171,0.011204481792717087,0.33468617257833794,NUCKS1;MDM2;ATR;NET1;XRCC5;HUS1;BRCA2;BARD1;TLK2;BLM;TANK;FIGNL1;ECT2;LIG4;MAPK14;BRCA1;TSPYL5;KDM1A;RHNO1;SIRT1;SPIDR;TNF;RAD1;BABAM2;RAD9B;INO80;XRCC6,47
tcell_conventional,GO:BP,Mitotic Nuclear Division (GO:0140014),0.4674113593711048,1.7162768122072172,0.008645533141210375,0.3297137595781415,WAPL;SPAST;NDEL1;SKA2;ZNF207;KNTC1;PPP1CC;CLASP2;KIF3B;ZW10;RAN;SMC4;KNL1;KIF18A;NDC80;CLASP1;KLHL22;KNSTRN;INO80;EPS8;CENPK;CENPI;SKA3;CTDP1,41
tcell_conventional,GO:BP,Protein K6-linked Ubiquitination (GO:0085020),0.6172923779214119,1.7135157783877706,0.009324009324009324,0.32726496296274826,RNF144A;UBE2D3;RNF14;PRKN;RNF6;RNF8;RNF4;BRCA1,13
tcell_conventional,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),0.5937346887804428,1.7135059826204284,0.009685230024213076,0.3170734991628335,PGAM5;RALBP1;PRKN;VPS35;MIEF2;MFF,16
tcell_conventional,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),-0.6646308973553169,-1.712658632881728,0.010638297872340425,0.27122496159691634,IL24;GATA3;TCF7;STAT6;IL2RG;IL4R,14
tcell_conventional,GO:BP,Potassium Ion Transmembrane Transport (GO:0071805),-0.4822676869565014,-1.7115577506521975,0.00430416068866571,0.2662564411055791,ATP1A1;SLC9A8;SLC9A1;KCNC3;TMEM175;SLC12A7;KCNS1;SLC24A1;SLC12A4;KCNAB1;KCNC1;ATP1A3;KCNC4;KCNQ1;KCNT1;KCND1;SLC12A6;KCNJ1;KCNA2;SLC12A9;KCNN4;KCNJ13;SLC9A3;KCNK12;KCNB1;HCN3;KCNH2;KCNK7;KCND3;FXYD7;KCNH3;KCNJ9;HCN2;SLC9A5;KCNQ4,63
tcell_conventional,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),-0.6543524239090244,-1.71142048995165,0.01335559265442404,0.25877590455470517,PCDH12;CDH23;DCHS1;CDH24,15
tcell_conventional,GO:BP,Regulation of Actin Polymerization or Depolymerization (GO:0008064),-0.5821765150029419,-1.7093688598746644,0.007961783439490446,0.2565163004282402,WAS;PLEKHG2;FCHSD1;DAAM2;SH3BP1;COTL1;NAA80;GBA2;FCHSD2;PFN1,25
tcell_conventional,GO:BP,Immunoglobulin Mediated Immune Response (GO:0016064),-0.7031571519563868,-1.707643465761423,0.005208333333333333,0.2541021012700521,IL2RB;FCMR;IL2RG;CD74;CD27,11
tcell_conventional,GO:BP,Potassium Ion Transport (GO:0006813),-0.4837737414739001,-1.7068305371320092,0.004366812227074236,0.2495388271171307,KCNMB3;KCNAB3;ATP1A1;SLC9A8;SLC9A1;KCNC3;TMEM175;SLC12A7;KCNS1;SLC24A1;SLC12A4;KCNAB1;KCNC1;KCNC4;KCNQ1;KCNT1;KCND1;SLC12A6;KCNA2;SLC12A9;KCNN4;KCNJ13;SLC9A3;KCNK12;KCNB1;HCN3;KCNH2;KCNK7;KCND3,61
tcell_conventional,GO:BP,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),-0.6867539216228165,-1.7058586512875118,0.008347245409015025,0.24536048073390795,LPCAT3;LPCAT4;PLA2G4B;MBOAT7;TMEM86B,13
tcell_conventional,GO:BP,Chloride Transmembrane Transport (GO:1902476),-0.5878324977828502,-1.7050160040287436,0.004934210526315789,0.24125536475642212,BEST1;SLC26A1;ANO8;ANO9;SLC12A7;SLC12A4;SLC26A6;CLCN7;SLC12A6;SLC26A11,22
tcell_conventional,GO:BP,Pyridine Nucleotide Catabolic Process (GO:0019364),-0.570522600017383,-1.7039336829654543,0.008237232289950576,0.23820353023147792,ENO2;PGAM2;UCP2;ENO3;NUDT17;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA,25
tcell_conventional,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.38825277112506135,1.703874157563395,0.001,0.3347801240808171,FANCM;ATM;INIP;NUCKS1;RAD51B;HELLS;CHD4;RNF169;REV3L;SLF1;MCM9;PSMD14;ASTE1;HUS1;NSMCE2;HELQ;BRCA2;SAMHD1;NBN;MMS22L;RNF138;ERCC4;NABP1;PALB2;RAD54B;BLM;RAD51C;MCM8;SLF2;GINS4;SMC5;SMC6;TOPBP1;SEM1;AP5S1;UBE2N;RBBP8;RMI2;RPA3;RPA2;BRCA1;RFWD3;ZFYVE26;FEN1;EID3;RECQL;MCM3;HTATSF1;SPIDR,111
tcell_conventional,GO:BP,ADP Catabolic Process (GO:0046032),-0.5860807752057596,-1.7016060212006097,0.008347245409015025,0.23290691697890697,ENO2;PGAM2;UCP2;ENO3;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA,22
tcell_conventional,GO:BP,Glycolytic Process (GO:0006096),-0.5860807752057596,-1.7016060212006097,0.008347245409015025,0.23290691697890697,ENO2;PGAM2;UCP2;ENO3;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA,22
tcell_conventional,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),-0.5680008974359847,-1.6955783777689628,0.0033003300330033004,0.24222299060501995,NLGN2;SPEN;NUMBL;CLSTN1;LRRC24;NUMB;CLSTN3;NLGN3,30
tcell_conventional,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),0.6202188716076945,1.6922998937100027,0.014925373134328358,0.35747053123261113,CLNS1A;THRAP3;NUP98;TRA2B;RBMX,13
tcell_conventional,GO:BP,Regulation of Cell-Substrate Adhesion (GO:0010810),-0.5649056265699939,-1.6907744645041998,0.01288244766505636,0.24871946505717588,CCDC80;MINK1;RAC2;DMTN;TBCD;MYADM;RELL2;NOTCH1;WNT1,26
tcell_conventional,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.565015095018756,1.687582882456406,0.005025125628140704,0.3609795793754079,SMARCA5;BDP1;DDX21;ICE1;ERCC6;BAZ1B;ICE2;CHD8;DEK,18
tcell_conventional,GO:BP,Carbohydrate Catabolic Process (GO:0016052),-0.5413137746803149,-1.6849587079125716,0.003316749585406302,0.25818688549972907,ENO2;PGAM2;UCP2;ENO3;MAN2C1;MAN2B2;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA,30
tcell_conventional,GO:BP,Nucleosome Organization (GO:0034728),0.45668397836787383,1.6848276055331868,0.011235955056179775,0.3590140618426509,H3C1;ATAD2B;SMARCA5;LIN54;CHD1;BAZ1A;SART3;ATAD2;RSF1;SPTY2D1;NAP1L2;SUPT16H;NAP1L3;SMARCE1,41
tcell_conventional,GO:BP,Regulation of Blood Circulation (GO:1903522),-0.653065892932003,-1.6846339410127098,0.008347245409015025,0.25325175043832926,S100A1;AGER;DMPK;CELF2;KCNQ1;APP;CACNA1H;ECE1;KCND3;PLN,15
tcell_conventional,GO:BP,Proton Transmembrane Transport (GO:1902600),-0.5350875669328821,-1.6832397346580341,0.0046801872074883,0.2514720351254599,SLC46A1;ATP1A1;SLC9A8;SLC9A1;ATP6V0C;UCP2;TMEM175;ATP1A3;ATP6AP1;TCIRG1;RNASEK;SLC36A1;ATP6V1F;ATP6V0A1;UCP3,34
