description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
Metabolism,15246,40803,48,"[['REAC'], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], [], [], [], [], [], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], [], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], ['REAC'], [], ['REAC'], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], []]",Metabolism,REAC:R-HSA-1430728,9.2278084952037e-12,['REAC:0000000'],0.39344262295081966,RR3_reproducible,122,0.02577873254564984,True,REAC,1862,1479,6
"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",15246,20369,43,"[[], [], [], ['IGI', 'ISS'], [], [], ['IMP', 'IBA', 'TAS', 'IEA'], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA'], ['TAS'], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['ISS'], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['TAS', 'IEA'], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], ['ISS', 'IEA'], [], [], [], [], [], ['IBA', 'NAS', 'IEA'], ['IEA'], ['ISS', 'IEA'], [], [], [], ['IBA', 'NAS', 'IEA'], [], ['NAS'], ['IDA', 'IMP', 'TAS', 'IC', 'IEA'], ['IEA'], ['NAS'], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA', 'IEA'], [], ['TAS'], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], ['IDA', 'ISS', 'IEA'], [], [], [], ['IBA'], [], [], ['IDA', 'IBA'], [], [], ['IDA', 'IMP', 'IGI', 'IBA', 'IEA'], [], [], [], ['IDA', 'IMP', 'ISS', 'IBA', 'TAS', 'IEA'], [], [], [], ['IMP'], []]",small molecule metabolic process,GO:0044281,5.168645210615715e-10,['GO:0008152'],0.3524590163934426,RR3_reproducible,122,0.029291553133514985,True,GO:BP,1468,10246,1
"""The chemical reactions and pathways involving any oxoacid; an oxoacid is a compound which contains oxygen, at least one other element, and at least one hydrogen bound to oxygen, and which produces a conjugate base by loss of positive hydrogen ion(s) (hydrons)."" [Wikipedia:Oxyacid]",15246,20143,30,"[[], [], [], ['IGI', 'ISS'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IBA', 'IEA'], ['IDA', 'IBA'], ['TAS'], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IBA', 'NAS', 'IEA'], [], [], ['IMP', 'TAS', 'IEA'], ['IEA'], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], ['TAS'], [], [], [], ['IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], [], []]",oxoacid metabolic process,GO:0043436,9.549914616870387e-09,['GO:0006082'],0.2459016393442623,RR3_reproducible,122,0.03942181340341656,True,GO:BP,761,10020,1
"""The chemical reactions and pathways involving organic acids, any acidic compound containing carbon in covalent linkage."" [ISBN:0198506732]",15246,11969,30,"[[], [], [], ['IGI', 'ISS'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IBA', 'IEA'], ['IDA', 'IBA'], ['TAS'], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IBA', 'NAS', 'IEA'], [], [], ['IMP', 'TAS', 'IEA'], ['IEA'], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], ['TAS'], [], [], [], ['IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], [], []]",organic acid metabolic process,GO:0006082,1.2106205166029663e-08,['GO:0044281'],0.2459016393442623,RR3_reproducible,122,0.0390625,True,GO:BP,768,1846,1
"""The chemical reactions and pathways involving carboxylic acids, any organic acid containing one or more carboxyl (COOH) groups or anions (COO-)."" [ISBN:0198506732]",15246,15755,29,"[[], [], [], ['IGI', 'ISS'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IBA', 'IEA'], [], ['TAS'], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IBA', 'NAS', 'IEA'], [], [], ['IMP', 'TAS', 'IEA'], ['IEA'], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], ['TAS'], [], [], [], ['IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IBA', 'IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], [], []]",carboxylic acid metabolic process,GO:0019752,3.363510311194605e-08,['GO:0043436'],0.23770491803278687,RR3_reproducible,122,0.039030955585464336,True,GO:BP,743,5632,1
"""The chemical reactions and pathways resulting in the breakdown of small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:vw]",15246,20370,13,"[[], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], ['TAS'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], ['IDA', 'IBA'], [], ['IC'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], ['IEA'], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], ['IBA', 'IEA'], ['IEA'], [], [], [], [], [], []]",small molecule catabolic process,GO:0044282,8.33081535725139e-07,"['GO:0009056', 'GO:0044281']",0.2549019607843137,RR1_shared_same_sign,51,0.04234527687296417,True,GO:BP,307,10247,1
"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",15246,20369,23,"[[], ['IDA', 'IMP', 'IBA', 'IEA'], [], ['IGI', 'ISS'], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS'], [], ['IBA'], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IBA', 'IEA'], [], ['IDA', 'IBA', 'IEA'], [], ['NAS', 'IC', 'IEA'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], ['IEA'], [], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['ISS', 'IEA'], [], [], ['IDA', 'IBA'], [], ['IBA', 'IEA'], ['IDA', 'IMP', 'IGI', 'IBA', 'IEA'], [], [], [], ['ISS', 'IEA'], ['IMP'], []]",small molecule metabolic process,GO:0044281,2.450924498450039e-06,['GO:0008152'],0.45098039215686275,RR1_shared_same_sign,51,0.015667574931880108,True,GO:BP,1468,10246,1
Carbon metabolism,15246,38925,7,"[[], [], [], [], [], [], ['KEGG'], [], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], []]",Carbon metabolism,KEGG:01200,3.411510881538431e-06,['KEGG:00000'],0.13725490196078433,RR1_shared_same_sign,51,0.06796116504854369,True,KEGG,103,187,5
Bile secretion,15246,39159,6,"[[], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG']]",Bile secretion,KEGG:04976,4.812638817179181e-06,['KEGG:00000'],0.11764705882352941,RR1_shared_same_sign,51,0.09375,True,KEGG,64,421,5
Metabolism,15246,40803,22,"[['REAC'], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], [], [], [], [], ['REAC'], [], [], ['REAC'], [], ['REAC'], ['REAC'], [], [], [], [], [], []]",Metabolism,REAC:R-HSA-1430728,1.1905950895962397e-05,['REAC:0000000'],0.43137254901960786,RR1_shared_same_sign,51,0.011815252416756176,True,REAC,1862,1479,6
KEGG root term,15246,38739,41,"[['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG']]",KEGG root term,KEGG:00000,2.1758482240661995e-05,[],0.803921568627451,RR1_shared_same_sign,51,0.005928282244071718,True,KEGG,6916,1,5
"""The chemical reactions and pathways resulting in the formation of small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",15246,20371,21,"[[], [], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IEA'], [], [], ['TAS', 'IEA'], [], [], ['IMP', 'IEA'], [], ['ISS', 'IEA'], [], [], [], [], [], ['NAS', 'IEA'], [], [], [], [], [], ['IEA'], [], [], [], ['IEA'], [], [], [], [], ['IDA', 'TAS'], [], [], [], [], ['TAS'], [], [], ['IDA'], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], ['TAS'], [], [], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], ['IDA'], [], [], [], ['IDA', 'IMP', 'ISS', 'IBA', 'TAS', 'IEA'], [], [], [], ['IMP'], []]",small molecule biosynthetic process,GO:0044283,3.503057390215931e-05,"['GO:0009058', 'GO:0044281']",0.1721311475409836,RR3_reproducible,122,0.04085603112840467,True,GO:BP,514,10248,1
"""The chemical reactions and pathways involving monocarboxylic acids, any organic acid containing one carboxyl (COOH) group or anion (COO-)."" [GOC:vk]",15246,17444,21,"[[], [], [], ['IGI', 'ISS'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], [], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IBA', 'NAS', 'IEA'], [], [], ['IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], ['IDA', 'IBA'], [], [], [], ['IDA'], [], ['TAS'], [], [], [], ['IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['ISS', 'IBA', 'IEA'], [], [], [], [], []]",monocarboxylic acid metabolic process,GO:0032787,3.8914042776695835e-05,['GO:0019752'],0.1721311475409836,RR3_reproducible,122,0.04061895551257253,True,GO:BP,517,7321,1
Bile secretion,15246,39159,7,"[[], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG']]",Bile secretion,KEGG:04976,6.407816825122539e-05,['KEGG:00000'],0.05737704918032787,RR3_reproducible,122,0.109375,True,KEGG,64,421,5
"""The chemical reactions and pathways involving any oxoacid; an oxoacid is a compound which contains oxygen, at least one other element, and at least one hydrogen bound to oxygen, and which produces a conjugate base by loss of positive hydrogen ion(s) (hydrons)."" [Wikipedia:Oxyacid]",15246,20143,16,"[[], [], [], ['IGI', 'ISS'], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA'], [], ['IBA'], [], [], ['IEA'], ['IBA', 'IEA'], [], [], [], ['NAS', 'IC', 'IEA'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['ISS', 'IEA'], [], []]",oxoacid metabolic process,GO:0043436,8.828769125388608e-05,['GO:0006082'],0.3137254901960784,RR1_shared_same_sign,51,0.02102496714848883,True,GO:BP,761,10020,1
