contrast_A,contrast_B,rank_spearman,top100_overlap,top500_overlap,expected_top100_overlap,expected_top500_overlap
human_GSE108643,human_GSE151066,0.7563371216718717,51,319,0.6594131223211341,16.485328058028355
human_GSE108643,human_GSE71972,0.7671159363124057,56,338,0.6594131223211341,16.485328058028355
human_GSE108643,human_GSE86931,0.7285547505895688,57,307,0.6594131223211341,16.485328058028355
human_GSE108643,human_GSE87748,0.7530581084713578,55,289,0.6594131223211341,16.485328058028355
human_GSE108643,mouse_GSE126962,0.3999778111291755,11,129,0.6594131223211341,16.485328058028355
human_GSE108643,mouse_GSE132520,0.4919727119019552,17,166,0.6594131223211341,16.485328058028355
human_GSE108643,mouse_GSE97718,0.4382410873081908,14,138,0.6594131223211341,16.485328058028355
human_GSE108643,C01__OSD-137__RR3__39-day,0.3700940305935529,11,96,0.6594131223211341,16.485328058028355
human_GSE108643,C02__OSD-137__RR3__40-day,0.3576007242985924,13,99,0.6594131223211341,16.485328058028355
human_GSE108643,C03__OSD-137__RR3__41-day,0.35076208679060306,9,113,0.6594131223211341,16.485328058028355
human_GSE108643,C04__OSD-168__RR1-NASA__37-day,0.36120833287008275,11,99,0.6594131223211341,16.485328058028355
human_GSE108643,C05__OSD-168__RR3__39-day,0.3472886440083588,8,88,0.6594131223211341,16.485328058028355
human_GSE108643,C06__OSD-168__RR3__40-day,0.3399186676464871,7,85,0.6594131223211341,16.485328058028355
human_GSE108643,C07__OSD-173__STS-135__not-reported,0.3671242664126652,12,101,0.6594131223211341,16.485328058028355
human_GSE108643,C08__OSD-242__RR9__not-reported,0.3814438636204259,8,99,0.6594131223211341,16.485328058028355
human_GSE108643,C09__OSD-245__RR6-ISS-T__not-reported,0.3603470626336827,12,102,0.6594131223211341,16.485328058028355
human_GSE108643,C10__OSD-245__RR6-LAR__not-reported,0.36215307791547824,11,103,0.6594131223211341,16.485328058028355
human_GSE108643,C11__OSD-47__RR1-CASIS__21-day,0.38237753799571783,14,101,0.6594131223211341,16.485328058028355
human_GSE108643,C12__OSD-47__RR1-CASIS__22-day,0.39188620608881614,15,117,0.6594131223211341,16.485328058028355
human_GSE108643,C13__OSD-48__RR1-NASA__37-day,0.40967654530133213,10,116,0.6594131223211341,16.485328058028355
human_GSE108643,C14__OSD-48__RR1-NASA__37-day,0.36771636126620433,11,108,0.6594131223211341,16.485328058028355
human_GSE151066,human_GSE71972,0.7377426880839717,57,312,0.6594131223211341,16.485328058028355
human_GSE151066,human_GSE86931,0.6644311611957718,37,281,0.6594131223211341,16.485328058028355
human_GSE151066,human_GSE87748,0.6668114338927783,35,265,0.6594131223211341,16.485328058028355
human_GSE151066,mouse_GSE126962,0.3733816267417965,14,118,0.6594131223211341,16.485328058028355
human_GSE151066,mouse_GSE132520,0.4652485254389541,19,165,0.6594131223211341,16.485328058028355
human_GSE151066,mouse_GSE97718,0.4196208807952436,17,136,0.6594131223211341,16.485328058028355
human_GSE151066,C01__OSD-137__RR3__39-day,0.3467530149296065,12,92,0.6594131223211341,16.485328058028355
human_GSE151066,C02__OSD-137__RR3__40-day,0.3313887496175679,12,90,0.6594131223211341,16.485328058028355
human_GSE151066,C03__OSD-137__RR3__41-day,0.3315093767229926,8,101,0.6594131223211341,16.485328058028355
human_GSE151066,C04__OSD-168__RR1-NASA__37-day,0.32692962987697005,12,87,0.6594131223211341,16.485328058028355
human_GSE151066,C05__OSD-168__RR3__39-day,0.34484750624313865,8,81,0.6594131223211341,16.485328058028355
human_GSE151066,C06__OSD-168__RR3__40-day,0.3268124332647823,8,73,0.6594131223211341,16.485328058028355
human_GSE151066,C07__OSD-173__STS-135__not-reported,0.34043576887837174,11,91,0.6594131223211341,16.485328058028355
human_GSE151066,C08__OSD-242__RR9__not-reported,0.35849307492407645,8,87,0.6594131223211341,16.485328058028355
human_GSE151066,C09__OSD-245__RR6-ISS-T__not-reported,0.32190512274845207,11,83,0.6594131223211341,16.485328058028355
human_GSE151066,C10__OSD-245__RR6-LAR__not-reported,0.3315805070248222,11,87,0.6594131223211341,16.485328058028355
human_GSE151066,C11__OSD-47__RR1-CASIS__21-day,0.363742880151914,12,92,0.6594131223211341,16.485328058028355
human_GSE151066,C12__OSD-47__RR1-CASIS__22-day,0.3760843479524241,14,103,0.6594131223211341,16.485328058028355
human_GSE151066,C13__OSD-48__RR1-NASA__37-day,0.3993403444270297,10,107,0.6594131223211341,16.485328058028355
human_GSE151066,C14__OSD-48__RR1-NASA__37-day,0.34892087948734646,11,95,0.6594131223211341,16.485328058028355
human_GSE71972,human_GSE86931,0.6686602614337147,46,301,0.6594131223211341,16.485328058028355
human_GSE71972,human_GSE87748,0.6830551852148642,48,279,0.6594131223211341,16.485328058028355
human_GSE71972,mouse_GSE126962,0.3721766371286854,12,126,0.6594131223211341,16.485328058028355
human_GSE71972,mouse_GSE132520,0.4504893450699776,19,163,0.6594131223211341,16.485328058028355
human_GSE71972,mouse_GSE97718,0.4237111655012516,16,148,0.6594131223211341,16.485328058028355
human_GSE71972,C01__OSD-137__RR3__39-day,0.3443573805978635,11,91,0.6594131223211341,16.485328058028355
human_GSE71972,C02__OSD-137__RR3__40-day,0.3393224099586657,12,98,0.6594131223211341,16.485328058028355
human_GSE71972,C03__OSD-137__RR3__41-day,0.32928958107424006,9,109,0.6594131223211341,16.485328058028355
human_GSE71972,C04__OSD-168__RR1-NASA__37-day,0.3303365588279533,11,100,0.6594131223211341,16.485328058028355
human_GSE71972,C05__OSD-168__RR3__39-day,0.3407803001980416,7,84,0.6594131223211341,16.485328058028355
human_GSE71972,C06__OSD-168__RR3__40-day,0.32751744155575035,7,81,0.6594131223211341,16.485328058028355
human_GSE71972,C07__OSD-173__STS-135__not-reported,0.34725681368907957,10,98,0.6594131223211341,16.485328058028355
human_GSE71972,C08__OSD-242__RR9__not-reported,0.37325423772649624,9,100,0.6594131223211341,16.485328058028355
human_GSE71972,C09__OSD-245__RR6-ISS-T__not-reported,0.34007845162993716,11,96,0.6594131223211341,16.485328058028355
human_GSE71972,C10__OSD-245__RR6-LAR__not-reported,0.3538921209033764,10,101,0.6594131223211341,16.485328058028355
human_GSE71972,C11__OSD-47__RR1-CASIS__21-day,0.3548446715606765,13,101,0.6594131223211341,16.485328058028355
human_GSE71972,C12__OSD-47__RR1-CASIS__22-day,0.36621458131527285,14,109,0.6594131223211341,16.485328058028355
human_GSE71972,C13__OSD-48__RR1-NASA__37-day,0.39512432076891874,12,111,0.6594131223211341,16.485328058028355
human_GSE71972,C14__OSD-48__RR1-NASA__37-day,0.3476818058453484,10,101,0.6594131223211341,16.485328058028355
human_GSE86931,human_GSE87748,0.6934477180425909,56,306,0.6594131223211341,16.485328058028355
human_GSE86931,mouse_GSE126962,0.36887974181849514,19,136,0.6594131223211341,16.485328058028355
human_GSE86931,mouse_GSE132520,0.4493216030691466,26,171,0.6594131223211341,16.485328058028355
human_GSE86931,mouse_GSE97718,0.41400342631746545,24,161,0.6594131223211341,16.485328058028355
human_GSE86931,C01__OSD-137__RR3__39-day,0.35035978198483136,17,96,0.6594131223211341,16.485328058028355
human_GSE86931,C02__OSD-137__RR3__40-day,0.3390554899060092,16,99,0.6594131223211341,16.485328058028355
human_GSE86931,C03__OSD-137__RR3__41-day,0.3317525052518182,12,113,0.6594131223211341,16.485328058028355
human_GSE86931,C04__OSD-168__RR1-NASA__37-day,0.3312555995329113,12,94,0.6594131223211341,16.485328058028355
human_GSE86931,C05__OSD-168__RR3__39-day,0.33125925701977,13,89,0.6594131223211341,16.485328058028355
human_GSE86931,C06__OSD-168__RR3__40-day,0.31891231295512457,11,79,0.6594131223211341,16.485328058028355
human_GSE86931,C07__OSD-173__STS-135__not-reported,0.34554206757346795,14,96,0.6594131223211341,16.485328058028355
human_GSE86931,C08__OSD-242__RR9__not-reported,0.3633726039115185,14,102,0.6594131223211341,16.485328058028355
human_GSE86931,C09__OSD-245__RR6-ISS-T__not-reported,0.3475471228311856,14,111,0.6594131223211341,16.485328058028355
human_GSE86931,C10__OSD-245__RR6-LAR__not-reported,0.34967667995811047,13,108,0.6594131223211341,16.485328058028355
human_GSE86931,C11__OSD-47__RR1-CASIS__21-day,0.35672387969577213,15,106,0.6594131223211341,16.485328058028355
human_GSE86931,C12__OSD-47__RR1-CASIS__22-day,0.36782415450967826,18,121,0.6594131223211341,16.485328058028355
human_GSE86931,C13__OSD-48__RR1-NASA__37-day,0.4090660752466695,16,120,0.6594131223211341,16.485328058028355
human_GSE86931,C14__OSD-48__RR1-NASA__37-day,0.3494034555474464,13,109,0.6594131223211341,16.485328058028355
human_GSE87748,mouse_GSE126962,0.4135280112744103,14,121,0.6594131223211341,16.485328058028355
human_GSE87748,mouse_GSE132520,0.47712595106131966,19,161,0.6594131223211341,16.485328058028355
human_GSE87748,mouse_GSE97718,0.4442509983090595,18,132,0.6594131223211341,16.485328058028355
human_GSE87748,C01__OSD-137__RR3__39-day,0.37941610490946837,13,100,0.6594131223211341,16.485328058028355
human_GSE87748,C02__OSD-137__RR3__40-day,0.364553422244447,16,98,0.6594131223211341,16.485328058028355
human_GSE87748,C03__OSD-137__RR3__41-day,0.3575922869430552,11,113,0.6594131223211341,16.485328058028355
human_GSE87748,C04__OSD-168__RR1-NASA__37-day,0.3561309367644439,11,93,0.6594131223211341,16.485328058028355
human_GSE87748,C05__OSD-168__RR3__39-day,0.3725241036549421,8,90,0.6594131223211341,16.485328058028355
human_GSE87748,C06__OSD-168__RR3__40-day,0.35317054010990406,10,86,0.6594131223211341,16.485328058028355
human_GSE87748,C07__OSD-173__STS-135__not-reported,0.36360123407089834,12,95,0.6594131223211341,16.485328058028355
human_GSE87748,C08__OSD-242__RR9__not-reported,0.3999668172980576,9,94,0.6594131223211341,16.485328058028355
human_GSE87748,C09__OSD-245__RR6-ISS-T__not-reported,0.3553160025180552,13,98,0.6594131223211341,16.485328058028355
human_GSE87748,C10__OSD-245__RR6-LAR__not-reported,0.3626204896304082,9,102,0.6594131223211341,16.485328058028355
human_GSE87748,C11__OSD-47__RR1-CASIS__21-day,0.39443857585200476,13,108,0.6594131223211341,16.485328058028355
human_GSE87748,C12__OSD-47__RR1-CASIS__22-day,0.39527588611199205,13,106,0.6594131223211341,16.485328058028355
human_GSE87748,C13__OSD-48__RR1-NASA__37-day,0.43560244443026,13,108,0.6594131223211341,16.485328058028355
human_GSE87748,C14__OSD-48__RR1-NASA__37-day,0.3562061098697473,10,94,0.6594131223211341,16.485328058028355
