gene,mean_rank_percentile,rank
EPHB1,0.00048631717771183646,1
OSBPL5,0.0015413781734256514,2
DIXDC1,0.0015908341575997364,3
FMNL2,0.001961754038905374,4
HAVCR2,0.0028107484338938346,5
RASAL1,0.0028437190900098912,6
RNASE6,0.0032063963072865155,7
MTMR11,0.003280580283547643,8
TMTC2,0.003577316188592153,9
VSIR,0.004129574678536103,10
DDR1,0.004846686449060336,11
SULT4A1,0.0051351796900758325,12
TXNDC16,0.005275304978569074,13
MORC1,0.005613254203758655,14
SFRP2,0.0060418727332673915,15
NBEAL2,0.006412792614573029,16
CLEC3A,0.006758984503791625,17
FAM167A,0.007195845697329377,18
GLI3,0.007410154962083746,19
HYLS1,0.007640949554896144,20
RGS14,0.00795417078799868,21
PRSS16,0.008061325420375864,22
ACP6,0.008696010550609956,23
IGSF3,0.008984503791625454,24
DNM1,0.009033959775799539,25
MCUB,0.009215298384437852,26
SLIT3,0.009536762281569404,27
CDIN1,0.010039564787339268,28
SLC35B4,0.01003956478733927,29
VIT,0.010690735245631387,30
PPP1R1B,0.01135839103198154,31
EMB,0.011407847016155622,32
FAM229A,0.01205901747444774,33
NTRK3,0.01225684141114408,34
NRARP,0.012578305308275636,35
MOGAT1,0.01258654797230465,36
SVEP1,0.012916254533465215,37
ENTPD3,0.012932739861523244,38
TMEM130,0.012998681173755357,39
PRR5L,0.013023409165842402,40
SLC37A1,0.013105835806132544,41
APOF,0.01332014507088691,42
LRFN2,0.013344873062973954,43
PHGDH,0.01363336630398945,44
NSMCE1,0.013765248928453674,45
CLEC1A,0.013798219584569733,46
SNX20,0.01384767556874382,47
TLE7,0.01387240356083086,48
EFEMP1,0.013905374216946917,49
STXBP5,0.013996043521266073,50
PAX7,0.014358720738542698,51
RPUSD1,0.014630728651500165,52
TMEM200A,0.014894493900428619,53
TESK2,0.014976920540718761,54
FLRT2,0.015215957797560171,55
FBXO16,0.015438509726343554,56
DTD1,0.015446752390372569,57
PTHLH,0.015537421694691723,58
CDCA7,0.015850642927794263,59
GRIK2,0.015916584240026378,60
EPHB6,0.015999010880316515,61
KCTD17,0.016056709528519616,62
SDC3,0.01605670952851962,63
DNM3,0.016345202769535112,64
OLFML2B,0.016510056050115397,65
ATF3,0.01655951203428948,66
TINCR,0.016575997362347508,67
FSTL4,0.017276623804813714,68
C1QTNF5,0.017449719749423016,69
FAM167B,0.017589845037916253,70
VPS45,0.017837124958786678,71
GNAT3,0.01787833827893175,72
NSG2,0.018125618199802174,73
PRICKLE2,0.018364655456643585,74
NRN1L,0.0184882954170788,75
ST6GAL1,0.01866963402571711,76
ANGEL1,0.018900428618529506,77
MARCHF4,0.01890867128255852,78
KIF22,0.019180679195515988,79
SPINT1,0.019609297725024726,80
SOBP,0.01968348170128586,81
RAB3IL1,0.019939004286185294,82
GLTP,0.020021430926475434,83
MOGAT2,0.02021101219914276,84
TTC21B,0.020367622815694035,85
ARHGAP25,0.020458292120013186,86
LMO1,0.02051599076821629,87
SHMT1,0.020746785361028686,88
LY6G6D,0.021043521266073197,89
GPC6,0.02136498516320475,90
CMTM3,0.021422683811407845,91
HCK,0.02157929442795912,92
EBF2,0.021587537091988126,93
GRIFIN,0.021612265084075172,94
RTN4RL1,0.021636993076162216,95
MCC,0.021843059676887572,96
SCRN1,0.022329376854599407,97
RARA,0.02236234751071546,98
PLAT,0.02252720079129575,99
CELF3,0.022799208704253216,100
RALGAPA2,0.022865150016485328,101
STAB1,0.022980547312891526,102
CELF6,0.023038245961094626,103
SMAGP,0.02324431256181998,104
TANC2,0.023326739202110123,105
HAUS4,0.023574019122980547,106
IL10RA,0.0237800857237059,107
TANC1,0.023854269699967026,108
TSTD1,0.02403560830860534,109
PTGFR,0.02403560830860534,110
SPATA46,0.024299373557533796,111
PDE1C,0.024357072205736893,112
LINGO1,0.024488954830201123,113
SGSH,0.02464556544675239,114
CCDC188,0.024967029343883944,115
HSPBAP1,0.0250576986482031,116
FGD5,0.025090669304319156,117
NMB,0.025107154632377185,118
CAPN5,0.025255522584899437,119
UNCX,0.02532970656116057,120
NGFR,0.02549455984174085,121
SLC44A3,0.025527530497856908,122
KLHL25,0.025626442466205077,123
CADM3,0.026211671612265085,124
CPNE7,0.0262776129244972,125
P3R3URF,0.026442466205077477,126
RTL6,0.02654137817342565,127
IGF1R,0.026763930102209035,128
TMEM106C,0.027077151335311578,129
DPF3,0.02722551928783383,130
SV2A,0.02723376195186284,131
RELT,0.027357401912298053,132
PGLYRP2,0.02741510056050115,133
TRIL,0.027794263105835805,134
TBX2,0.027942631058358064,135
NFIL3,0.028049785690735247,136
POMC,0.02806627101879327,137
CCN4,0.028107484338938345,138
TLE4,0.028173425651170456,139
DACH1,0.028395977579953838,140
SLC26A2,0.028841081437520604,141
NCK2,0.029236729310913288,142
CHST3,0.029269699967029342,143
ALKBH1,0.0293603692713485,144
NCOA1,0.0293603692713485,145
IGSF10,0.02955819320804484,146
NEGR1,0.029681833168480054,147
CD38,0.02974777448071217,148
CH25H,0.02975601714474118,149
SLC9A1,0.03002802505769865,150
ZNF280C,0.030275304978569072,151
CPM,0.030316518298714144,152
PAK1,0.030407187603033296,153
LRRC17,0.030489614243323443,154
CNRIP1,0.030555555555555555,155
GDF5,0.03068743818001978,156
CCDC40,0.030761622156280907,157
AP5M1,0.030811078140454994,158
KCNMA1,0.0309264754368612,159
WNT10B,0.031058358061325418,160
GALNT5,0.03137157929442796,161
KISS1R,0.03148697659083415,162
GABBR1,0.03153643257500824,163
PAQR7,0.03166831519947247,164
SGCD,0.031726013847675566,165
TMEM163,0.03195680844048797,166
ERFE,0.03207220573689416,167
CTC1,0.032690405539070225,168
TRMT6,0.032822288163534455,169
ZNF580,0.03325090669304319,170
LRFN3,0.033316848005275304,171
P2RX4,0.0340092317837125,172
MAFB,0.03413287174414771,173
PLEKHH2,0.03450379162545335,174
TENM4,0.03453676228156941,175
TMC4,0.03461918892185954,176
MINDY3,0.03462743158588855,177
FBP1,0.03498186613913617,178
PEAK1,0.035146719419716456,179
MROH5,0.035163204747774485,180
PLK3,0.035187932739861524,181
BDKRB2,0.03538575667655786,182
SLC5A7,0.035501153972964064,183
AMOT,0.03553412462908012,184
UNC5B,0.03574843389383449,185
TMEM247,0.03576491922189252,186
FAM43B,0.03586383119024069,187
TNFSF14,0.03588031651829872,188
PRR32,0.03603692713484998,189
TENM1,0.03618529508737224,190
MFNG,0.03630893504780745,191
ELF3,0.03666336960105507,192
WDR3,0.0373310253874052,193
BCL7A,0.03738872403560831,194
EGFL6,0.037858555885262116,195
ARHGAP39,0.03791625453346522,196
C5AR1,0.038015166501813386,197
STMN2,0.038155291790306634,198
PIK3C3,0.03827893175074184,199
EGFL8,0.038344873062973954,200
SERHL2,0.03843554236729311,201
DACT1,0.03844378503132212,202
AMACR,0.03874052093636663,203
SMYD4,0.038831190240685785,204
GPC5,0.03910319815364326,205
PEAR1,0.039251566106165516,206
VPS33B,0.039432904714803825,207
CCDC85A,0.039869765908341584,208
DUSP14,0.039943949884602696,209
MXRA8,0.040248928453676225,210
SORCS2,0.04032311242993736,211
FUT9,0.040364325750082426,212
SNTB1,0.04061160567095285,213
OPRM1,0.040924826904055384,214
EXOC2,0.04097428288822948,215
FAM83F,0.041221562809099895,216
PLEKHG3,0.04138641608968018,217
INAFM2,0.042144741180349485,218
SEMA3G,0.04223541048466864,219
LINGO2,0.04231783712495878,220
KCNJ16,0.04287009561490274,221
RIPK3,0.0431421035278602,222
UVSSA,0.04315034619188922,223
FMNL1,0.043545994065281896,224
RNF157,0.04376030333003626,225
PRKAR2B,0.04387570062644247,226
HDAC7,0.04405703923508078,227
LIME1,0.044172436531486975,228
GABRB3,0.04422189251566106,229
GNAO1,0.04451038575667656,230
SPATS2,0.04458456973293769,231
RIPPLY3,0.04467523903725684,232
NCF2,0.04468348170128586,233
TGFBR2,0.044790636333663036,234
IER5,0.04490603363006923,235
PRELP,0.04490603363006924,236
ADGRG2,0.04507912957467853,237
P3H2,0.04512858555885262,238
KLHL5,0.04525222551928784,239
SH3KBP1,0.04550774810418727,240
COL27A1,0.04554071876030333,241
ADGRA3,0.045557204088361364,242
NR4A3,0.04571381470491263,243
CASTOR1,0.045779756017144735,244
TMEM175,0.0458704253214639,245
NTRK1,0.04613419057039235,246
RASD2,0.04629080118694363,247
ASXL2,0.04632377184305968,248
KCNN3,0.04645565446752391,249
