dataset,library,k,replicate,null_rate
GTEx,GO,10,0,0.07063937406148739
GTEx,GO,10,1,0.07085276219078479
GTEx,GO,10,2,0.07118469928080297
GTEx,GO,10,3,0.07044969572433415
GTEx,GO,10,4,0.07174583102821465
GTEx,GO,10,5,0.07188018651703153
GTEx,GO,10,6,0.07117679601675492
GTEx,GO,10,7,0.07112937643246661
GTEx,GO,10,8,0.07098711767960167
GTEx,GO,10,9,0.07063147079743934
GTEx,GO,10,10,0.06969098237572117
GTEx,GO,10,11,0.07112147316841856
GTEx,GO,10,12,0.0704417924602861
GTEx,GO,10,13,0.07105824705603414
GTEx,GO,10,14,0.07081324587054454
GTEx,GO,10,15,0.07229115624753023
GTEx,GO,10,16,0.07194341262941595
GTEx,GO,10,17,0.07131905476961985
GTEx,GO,10,18,0.0702125978028926
GTEx,GO,10,19,0.07076582628625622
GTEx,GO,10,20,0.07062356753339129
GTEx,GO,10,21,0.07057614794910298
GTEx,GO,10,22,0.07052872836481466
GTEx,GO,10,23,0.07051292183671856
GTEx,GO,10,24,0.07033905002766143
GTEx,GO,10,25,0.06973840196000948
GTEx,GO,10,26,0.07027582391527701
GTEx,GO,10,27,0.07150082984272504
GTEx,GO,10,28,0.0732316446692484
GTEx,GO,10,29,0.07114518296056271
GTEx,GO,10,30,0.07057614794910298
GTEx,GO,10,31,0.07039437287599778
GTEx,GO,10,32,0.07054453489291078
GTEx,GO,10,33,0.07013356516241208
GTEx,GO,10,34,0.07093969809531336
GTEx,GO,10,35,0.07178534734845492
GTEx,GO,10,36,0.07085276219078479
GTEx,GO,10,37,0.06994388682525883
GTEx,GO,10,38,0.07146131352248479
GTEx,GO,10,39,0.07210938117442504
GTEx,GO,10,40,0.07055243815695883
GTEx,GO,10,41,0.07124792539318739
GTEx,GO,10,42,0.07020469453884454
GTEx,GO,10,43,0.07148502331462894
GTEx,GO,10,44,0.07071840670196791
GTEx,GO,10,45,0.0721488974946653
GTEx,GO,10,46,0.07077372955030428
GTEx,GO,10,47,0.07202244526989647
GTEx,GO,10,48,0.07127163518533154
GTEx,GO,10,49,0.0699992096735952
GTEx,GO,10,50,0.0700466292578835
GTEx,GO,10,51,0.07106615032008219
GTEx,GO,10,52,0.07117679601675492
GTEx,GO,10,53,0.07073421323006401
GTEx,GO,10,54,0.07063937406148739
GTEx,GO,10,55,0.07108986011222634
GTEx,GO,10,56,0.07173002450011855
GTEx,GO,10,57,0.07077372955030428
GTEx,GO,10,58,0.07203825179799257
GTEx,GO,10,59,0.0721172844384731
GTEx,GO,10,60,0.06904291472378092
GTEx,GO,10,61,0.07091598830316921
GTEx,GO,10,62,0.07071840670196791
