dataset,method,library,k,observed_rate,null_mean,null_sd,fold_over_null,ci_low,ci_high,eligible_genes,annotated_query_genes
GTEx,Pearson,GO,10,0.1507451769223736,0.07090365921125424,0.0007045697719521911,2.126056378461867,2.062302404053584,2.194119515558254,15037,12650
GTEx,Pearson,GO,25,0.14189499183351378,0.07093647356358175,0.0004592011054600958,2.000310766876937,1.9507427476586163,2.047094439655045,15037,12653
GTEx,Pearson,GO,50,0.13560030339180254,0.07088869042914724,0.0003244067805311483,1.9128622996263998,1.8719660419020527,1.9516504844926552,15037,12653
GTEx,Pearson,KEGG,10,0.17282498092088527,0.053972112160926546,0.0009098762148180068,3.2021163152848224,3.042349522069518,3.3705136242340212,15037,6483
GTEx,Pearson,KEGG,25,0.16004737567104807,0.053828405973788476,0.0004831757319629824,2.9732884111222333,2.8519292494977004,3.0912121378577866,15037,6560
GTEx,Pearson,KEGG,50,0.14755399427530574,0.0539054556537641,0.0003339874322165539,2.737273852632806,2.630757502644232,2.83754738641793,15037,6562
GTEx,Spearman,GO,10,0.14368650217706821,0.07090365921125424,0.0007045697719521911,2.026503339537961,1.9716784619968604,2.0845131036738,15037,12650
GTEx,Spearman,GO,25,0.13444956778617134,0.07093647356358175,0.0004592011054600958,1.895351728552753,1.8526193704140357,1.9422177944180572,15037,12653
GTEx,Spearman,GO,50,0.12693360749271765,0.07088869042914724,0.0003244067805311483,1.790604491693734,1.7513708556472891,1.8262011596881687,15037,12653
GTEx,Spearman,KEGG,10,0.16077201293089652,0.053972112160926546,0.0009098762148180068,2.9787978734559966,2.820381649879777,3.146594683261908,15037,6528
GTEx,Spearman,KEGG,25,0.14578596527490698,0.053828405973788476,0.0004831757319629824,2.7083463208235603,2.5945514011928927,2.822994390219157,15037,6561
GTEx,Spearman,KEGG,50,0.13212780990762307,0.0539054556537641,0.0003339874322165539,2.4511027372866083,2.3660138425093398,2.5533104760735363,15037,6562
GTEx,Bridge L0,GO,10,0.0710595528837122,0.07090365921125424,0.0007045697719521911,1.0021986689289686,0.9682126176115217,1.0357575320537633,15037,12653
GTEx,Bridge L0,GO,25,0.07077884521493544,0.07093647356358175,0.0004592011054600958,0.9977778942097393,0.970649054032248,1.0241956462400381,15037,12653
