stage,stage_index,pool,fold,dimensions,alpha,accuracy,balanced_accuracy,macro_f1
input_embedding,0,mean,0,512,10.0,0.20305343511450383,0.14885961133080947,0.08513048095032734
input_embedding,0,mean,1,512,10.0,0.24274809160305344,0.14518397955315168,0.07472388170422069
input_embedding,0,mean,2,512,1.0,0.27522935779816515,0.13187239220438973,0.09017281270937107
input_embedding,0,mean,3,512,10.0,0.24617737003058104,0.13761051528908672,0.0897404746690069
input_embedding,0,mean,4,512,10.0,0.20795107033639143,0.14544945579829302,0.07432686519997504
input_embedding,0,median,0,512,1.0,0.8061068702290076,0.72951623668366,0.6784252242984502
input_embedding,0,median,1,512,1.0,0.8091603053435115,0.7173435694855872,0.6830440821312231
input_embedding,0,median,2,512,1.0,0.8211009174311926,0.6966194454111841,0.6756378893379834
input_embedding,0,median,3,512,1.0,0.827217125382263,0.7271180808447889,0.7034932481834851
input_embedding,0,median,4,512,10.0,0.8165137614678899,0.7121709855111529,0.6735091614553913
input_embedding,0,max,0,512,10.0,0.8534351145038168,0.8034305979641776,0.7714115477659668
input_embedding,0,max,1,512,10.0,0.850381679389313,0.8040077408532833,0.766586549286022
input_embedding,0,max,2,512,1.0,0.8593272171253823,0.7694866767379864,0.7436181718820921
input_embedding,0,max,3,512,10.0,0.8654434250764526,0.8010805443647058,0.7733976738295085
input_embedding,0,max,4,512,0.1,0.8470948012232415,0.7881615170359907,0.7585281287386613
input_embedding,0,std,0,512,10.0,0.8748091603053435,0.8183425818819897,0.7877898942975411
input_embedding,0,std,1,512,0.1,0.8717557251908397,0.8267237916901891,0.8014223322596274
input_embedding,0,std,2,512,0.1,0.8746177370030581,0.7796563396983507,0.7744502580785125
input_embedding,0,std,3,512,10.0,0.9204892966360856,0.8868746999181784,0.8726114948698166
input_embedding,0,std,4,512,10.0,0.8944954128440367,0.832127788783384,0.8345855535435973
input_embedding,0,expression_weighted_mean,0,512,10.0,0.8732824427480916,0.8355526008057181,0.8003095015049047
input_embedding,0,expression_weighted_mean,1,512,1.0,0.8748091603053435,0.8459093799768328,0.8144753295046343
input_embedding,0,expression_weighted_mean,2,512,1.0,0.8776758409785933,0.7936978906545438,0.7813077962180215
input_embedding,0,expression_weighted_mean,3,512,1.0,0.9113149847094801,0.8826631359240055,0.8626502037632319
input_embedding,0,expression_weighted_mean,4,512,0.1,0.8715596330275229,0.8210264862862608,0.8050241562799431
input_embedding,0,mean_plus_std,0,1024,0.1,0.867175572519084,0.8113906218050296,0.7775989536186153
input_embedding,0,mean_plus_std,1,1024,10.0,0.8702290076335878,0.8258546330967012,0.795788423940185
input_embedding,0,mean_plus_std,2,1024,1.0,0.8685015290519877,0.7571343829720306,0.7517076018501296
input_embedding,0,mean_plus_std,3,1024,10.0,0.9220183486238532,0.8920970913983337,0.8754115445793227
input_embedding,0,mean_plus_std,4,1024,0.1,0.8944954128440367,0.8386610506357947,0.8364932320774041
layer_1,1,mean,0,512,10.0,0.8106870229007633,0.7734301231709066,0.699471294550922
layer_1,1,mean,1,512,1.0,0.8473282442748091,0.7994997630265528,0.7670598996929462
layer_1,1,mean,2,512,10.0,0.8394495412844036,0.7389440678440273,0.7121817822678105
layer_1,1,mean,3,512,10.0,0.8685015290519877,0.8129103085236625,0.7806964775298276
layer_1,1,mean,4,512,0.1,0.8547400611620795,0.7729749648181842,0.7462874143090092
layer_1,1,median,0,512,1.0,0.8137404580152672,0.76395283728826,0.6977846355661556
layer_1,1,median,1,512,10.0,0.8442748091603054,0.7950213040935298,0.7583898020579751
layer_1,1,median,2,512,1.0,0.8623853211009175,0.7673067495793037,0.7454996743191417
layer_1,1,median,3,512,10.0,0.8730886850152905,0.8220851737932483,0.7919764632762173
layer_1,1,median,4,512,0.1,0.8577981651376146,0.7815085910004902,0.7601750275054096
layer_1,1,max,0,512,10.0,0.8519083969465648,0.8259816010959614,0.783784299464764
layer_1,1,max,1,512,10.0,0.8442748091603054,0.7521668000082143,0.7452702752070804
layer_1,1,max,2,512,1.0,0.8486238532110092,0.7661298521398869,0.7462039573213867
layer_1,1,max,3,512,10.0,0.8593272171253823,0.8096333074205745,0.77976298920673
layer_1,1,max,4,512,10.0,0.8318042813455657,0.7506966568525868,0.7223057330503294
layer_1,1,std,0,512,10.0,0.8625954198473282,0.8236448164121652,0.7746006981575536
layer_1,1,std,1,512,10.0,0.8778625954198473,0.8082421755398617,0.7943908896948882
layer_1,1,std,2,512,0.1,0.8685015290519877,0.7782955645963578,0.7567625571693489
layer_1,1,std,3,512,10.0,0.8883792048929664,0.847016699307072,0.8271499676154793
layer_1,1,std,4,512,0.1,0.8532110091743119,0.7656107845348298,0.7552206657747932
layer_1,1,expression_weighted_mean,0,512,10.0,0.8473282442748091,0.8141203671106763,0.7584358996987651
layer_1,1,expression_weighted_mean,1,512,1.0,0.8473282442748091,0.7869563927023411,0.7474471818657793
layer_1,1,expression_weighted_mean,2,512,0.1,0.8547400611620795,0.7524360659994178,0.7272125947406483
layer_1,1,expression_weighted_mean,3,512,0.1,0.8837920489296636,0.8385708700537894,0.8146957798293811
layer_1,1,expression_weighted_mean,4,512,0.1,0.8516819571865444,0.7824986972646998,0.7579852237729686
layer_1,1,mean_plus_std,0,1024,10.0,0.8702290076335878,0.8195079878268073,0.786778486579731
layer_1,1,mean_plus_std,1,1024,0.1,0.8946564885496183,0.8207932738681268,0.8119271618061187
layer_1,1,mean_plus_std,2,1024,1.0,0.8730886850152905,0.783512722356459,0.7669547688042598
layer_1,1,mean_plus_std,3,1024,10.0,0.9036697247706422,0.8635896418505113,0.8436502786852734
layer_1,1,mean_plus_std,4,1024,1.0,0.8654434250764526,0.7745763458691952,0.7696831937055951
layer_2,2,mean,0,512,0.1,0.850381679389313,0.8164460563908246,0.7562142969289788
layer_2,2,mean,1,512,1.0,0.8595419847328244,0.8203330154467217,0.7841641629457533
layer_2,2,mean,2,512,0.1,0.8593272171253823,0.7631864489220929,0.7425030383710941
layer_2,2,mean,3,512,0.1,0.908256880733945,0.8763500747196399,0.8565357435974678
layer_2,2,mean,4,512,0.1,0.8730886850152905,0.814415435381049,0.791967646226486
layer_2,2,median,0,512,1.0,0.8519083969465648,0.8144694450392133,0.7593531371477898
layer_2,2,median,1,512,10.0,0.8595419847328244,0.8163950711734563,0.7792438446788871
layer_2,2,median,2,512,1.0,0.8623853211009175,0.7728567785924225,0.7531490309766445
layer_2,2,median,3,512,0.1,0.9143730886850153,0.8840451746507646,0.8663204265829572
layer_2,2,median,4,512,1.0,0.8654434250764526,0.77934685576209,0.7637504782966873
layer_2,2,max,0,512,10.0,0.8625954198473282,0.8292801480318422,0.7825259748843446
layer_2,2,max,1,512,10.0,0.8549618320610687,0.7780955609739365,0.7636000209751401
layer_2,2,max,2,512,10.0,0.8654434250764526,0.7725836531257805,0.7570349446454957
layer_2,2,max,3,512,0.1,0.8746177370030581,0.8088004722321492,0.7948395363046957
layer_2,2,max,4,512,10.0,0.8685015290519877,0.7914459001192525,0.7717157745605349
layer_2,2,std,0,512,10.0,0.8656488549618321,0.8330335564935051,0.7820151514559971
layer_2,2,std,1,512,1.0,0.8854961832061069,0.8342620782442094,0.8084425098686838
layer_2,2,std,2,512,10.0,0.8837920489296636,0.8106964151589232,0.7882386902753045
layer_2,2,std,3,512,10.0,0.9051987767584098,0.8645309543989669,0.8486936804115971
layer_2,2,std,4,512,1.0,0.8654434250764526,0.7729193611776937,0.7615213613610268
layer_2,2,expression_weighted_mean,0,512,10.0,0.8412213740458016,0.7957612521849103,0.7403679849672499
layer_2,2,expression_weighted_mean,1,512,1.0,0.8488549618320611,0.7828855231973835,0.7509846596592401
layer_2,2,expression_weighted_mean,2,512,1.0,0.8501529051987767,0.7612139410914806,0.7389023928611643
layer_2,2,expression_weighted_mean,3,512,1.0,0.8883792048929664,0.8381370067317272,0.8164719870190167
layer_2,2,expression_weighted_mean,4,512,0.1,0.8440366972477065,0.7539463994905684,0.7332251315836993
layer_2,2,mean_plus_std,0,1024,10.0,0.8717557251908397,0.8394186924149313,0.7965277544603017
layer_2,2,mean_plus_std,1,1024,10.0,0.899236641221374,0.8500467996957504,0.8300430316182722
