stage,representation,dimensions,PC1_2,participation_ratio,study_disjoint_macro_f1,tissue_10nn_purity
raw_expression,RAW-15165,15165,,,0.8716134513305862,0.8315709046454768
expression_pca,PCA-15165 selected,512,0.236632,22.5986,0.888332946835409,0.8184902200488997
input_embedding,mean,512,0.9960901749439296,1.2845920380757514,0.0828189030465802,0.3584963325183374
layer_1,mean,512,0.857026150430681,1.750542372541796,0.7411393736701031,0.6690709046454767
layer_3,mean,512,0.7687742973896727,2.81440765268622,0.7890423025276762,0.7922677261613691
layer_6,mean,512,0.6939587435485624,3.2004194306245224,0.7968321674788491,0.8198655256723716
layer_7,mean,512,0.7067375778016972,2.809505407512704,0.8102001614034432,0.8197432762836186
layer_12,mean,512,0.6887349506774636,2.6779145999061758,0.7998032909833723,0.7736552567237164
layer_12,std,512,0.5587690720828473,5.099463100048963,0.8159261298711199,0.7927567237163813
layer_12,mean_plus_std,1024,0.6788450428498647,2.786017419229128,0.8356833965498087,0.7613691931540343
