stage,stage_index,pool,dimensions,study_disjoint_macro_f1,macro_f1_sd,balanced_accuracy,accuracy
input_embedding,0,expression_weighted_mean,512,0.8127533974541471,0.03039767212492934,0.8357698987294722,0.8817284123538063
input_embedding,0,max,512,0.7627084143004501,0.012113596445051448,0.7932334153912287,0.8551364474636411
input_embedding,0,mean,512,0.08281890304658021,0.007825848369017155,0.1417951908351461,0.23503186497653897
input_embedding,0,mean_plus_std,1024,0.8073999512131314,0.04898101832461476,0.825027555981578,0.88448397413451
input_embedding,0,median,512,0.6828219210813067,0.012093612634743334,0.7165536635872746,0.8160197959707729
input_embedding,0,std,512,0.814171906609819,0.03958621615832931,0.8287450403944184,0.8872334663958726
layer_1,1,expression_weighted_mean,512,0.7611553359815085,0.03249633535009145,0.7949164786261849,0.8569741111655812
layer_1,1,max,512,0.7554654508500581,0.025892138335733336,0.7809216435034447,0.8471877115577655
layer_1,1,mean,512,0.7411393736701031,0.034777547982837304,0.7795518454766667,0.8441412797348086
layer_1,1,mean_plus_std,1024,0.7957987779161957,0.032191835722970505,0.81239599435422,0.8814174662091183
layer_1,1,median,512,0.7507651205449799,0.03420421611234023,0.7859749311509664,0.850257487685879
layer_1,1,std,512,0.7816249556824126,0.03000067233346734,0.8045620080780573,0.8701099516772883
layer_10,10,expression_weighted_mean,512,0.8053700665216817,0.027083523277221078,0.8364675647832971,0.885700212433177
layer_10,10,max,512,0.7536733369520642,0.04072428515505203,0.7770700946052939,0.8566575623876556
layer_10,10,mean,512,0.8002777145828828,0.025951881228693845,0.8337033727739565,0.8795863389126222
layer_10,10,mean_plus_std,1024,0.8080046945509132,0.025332265485036632,0.8316577461683965,0.8857030137497958
layer_10,10,median,512,0.7863212525942409,0.02103122105647203,0.8230096476638928,0.8734757335947896
layer_10,10,std,512,0.8003299747662751,0.0223494137580881,0.8275638202841827,0.885092326726895
layer_11,11,expression_weighted_mean,512,0.7974269075009682,0.021657734292371885,0.8335074601434908,0.8789747181175152
layer_11,11,max,512,0.7567405572562974,0.030227397832659167,0.7719750786655663,0.8591166514928684
layer_11,11,mean,512,0.7938128266494147,0.029899948966180423,0.8293797252575527,0.8777566122744357
layer_11,11,mean_plus_std,1024,0.82888933658171,0.03401234099996223,0.8485522031862912,0.8973200737680044
layer_11,11,median,512,0.7929630933473335,0.022106759643594726,0.8271445624332785,0.8789798538646497
layer_11,11,std,512,0.8153907380182824,0.028459262563018874,0.8453058857881842,0.8912043327030371
layer_12,12,expression_weighted_mean,512,0.8054056142034873,0.028337245412265396,0.8382604887403889,0.8838662838200622
layer_12,12,max,512,0.7687148408746752,0.021373461587378743,0.7810732840811061,0.8606410346196045
layer_12,12,mean,512,0.7998032909833723,0.029314148287285145,0.8356714291161345,0.8789751850036185
layer_12,12,mean_plus_std,1024,0.8356833965498087,0.025621005529119455,0.8541735513202282,0.9009818614748932
layer_12,12,median,512,0.8038765298643744,0.020967542690649987,0.8366686425366829,0.8829511870579172
layer_12,12,std,512,0.8159261298711199,0.02536924053293063,0.8408313219110399,0.891811751523216
layer_2,2,expression_weighted_mean,512,0.7559904312180741,0.03441437595755494,0.786388824539214,0.8545290286434625
layer_2,2,max,512,0.7739432502740422,0.015067786592789964,0.7960411468965922,0.8652239886079791
layer_2,2,mean,512,0.786276977613956,0.04413916746895645,0.8181462061720655,0.8701192893993511
layer_2,2,mean_plus_std,1024,0.8131495707701172,0.03519352408636177,0.8328690047562384,0.8921189625790789
layer_2,2,median,512,0.7843633835365932,0.046818550478453194,0.8134226650435894,0.870730443308355
layer_2,2,std,512,0.7977822786745218,0.0330157078548295,0.8230884730946597,0.881115857786493
layer_3,3,expression_weighted_mean,512,0.7910507944636735,0.029430244602425614,0.8188932458855515,0.8759189485724959
layer_3,3,max,512,0.7575382457229266,0.03839536602596794,0.7804666824324918,0.8569736442794781
layer_3,3,mean,512,0.7890423025276762,0.033569246504680766,0.8206631910324218,0.8765296355953964
layer_3,3,mean_plus_std,1024,0.8143130108803642,0.03658305612987907,0.8305651445621915,0.8911987300697994
layer_3,3,median,512,0.7865033881231016,0.025005056233721273,0.8172713004417324,0.8737838784228588
layer_3,3,std,512,0.7993150436920882,0.034339027928050464,0.8208735479686879,0.8814249363867684
layer_4,4,expression_weighted_mean,512,0.8031746760915267,0.013589364243355056,0.8323241039572815,0.8811139902420804
layer_4,4,max,512,0.7754905758108374,0.015016242287615647,0.7964635962130415,0.8679739477554451
layer_4,4,mean,512,0.792427511635382,0.021485363986582854,0.8232694661396748,0.8768373135373626
