stage,stage_index,pool,dimensions,PC1,PC2,PC1_2,PC1_5,PC1_10,participation_ratio,entropy_effective_rank
input_embedding,0,mean,512,0.8737752083739734,0.12231496656995633,0.9960901749439297,0.9999995275530883,0.9999999995455584,1.2845920380757514,1.4883308177506438
input_embedding,0,median,512,0.87959860448514,0.11456571043235565,0.9941643149174957,0.9981291757697556,0.9984975202087432,1.270920374107177,1.5008208131582992
input_embedding,0,max,512,0.1614193762139608,0.12280587418939028,0.28422525040335106,0.45108268138243574,0.5616248836764616,17.472728167566203,50.54582355299273
input_embedding,0,std,512,0.7900825015445844,0.15334198962515144,0.9434244911697358,0.9854150499096493,0.9909047539077819,1.54201679427514,2.155608547699788
input_embedding,0,expression_weighted_mean,512,0.8655831799229049,0.11782639586317194,0.9834095757860768,0.9951088739144993,0.9971557259995006,1.3102710445023482,1.62255764781158
input_embedding,0,mean_plus_std,1024,0.8504419599604242,0.1323103698135229,0.9827523297739471,0.9989114896142576,0.9996588336851135,1.3497121880888077,1.6399303164763015
layer_1,1,mean,512,0.7410961717050925,0.1159299787255885,0.857026150430681,0.969384463216285,0.9845954155591454,1.7505423725417961,2.7120944319548856
layer_1,1,median,512,0.7417427155884777,0.11488802620603179,0.8566307417945095,0.9689109512578605,0.9839472846527975,1.7484251905871717,2.725381418827553
layer_1,1,max,512,0.38193425161398015,0.12389005817217821,0.5058243097861583,0.6549409707507423,0.7234540795029613,5.725114516763314,22.46836159716771
layer_1,1,std,512,0.594295059320128,0.09433426211764012,0.6886293214377681,0.8491724924592343,0.914721870021175,2.679117393260457,6.396992536468207
layer_1,1,expression_weighted_mean,512,0.7298070108381431,0.11117508118212727,0.8409820920202704,0.9544834566669373,0.9753341231780794,1.809525369606814,3.0271289171646423
layer_1,1,mean_plus_std,1024,0.7380815662366315,0.11575531355148198,0.8538368797881134,0.9677921132792047,0.9837637217418577,1.7636304717072078,2.7535802612291684
layer_2,2,mean,512,0.6440557848314218,0.17596626015425224,0.820022044985674,0.931457138010525,0.9657889312883308,2.2062860604192647,3.7899465620919344
layer_2,2,median,512,0.6435678488049648,0.1762799545578363,0.819847803362801,0.9311562005450739,0.9654458001486492,2.208783291440002,3.802346603421507
layer_2,2,max,512,0.4289998789202485,0.16223454283750188,0.5912344217577503,0.7328615244964641,0.7958446349849078,4.522456064423348,15.140341570804269
layer_2,2,std,512,0.2846722907043346,0.22148558475295052,0.5061578754572851,0.6971727644375192,0.8109895242620472,6.765938521694525,15.704442548680282
layer_2,2,expression_weighted_mean,512,0.7293210839761263,0.12645144131184932,0.8557725252879755,0.9557538453924913,0.9777704756628058,1.8096782538019056,3.0096938097029446
layer_2,2,mean_plus_std,1024,0.6412714607777872,0.17600587675333523,0.8172773375311224,0.9295458045207209,0.9643924382017031,2.223397196981828,3.85257461254427
layer_3,3,mean,512,0.5436564271515354,0.2251178702381373,0.7687742973896727,0.9040423092494417,0.9558272372007333,2.81440765268622,4.937113964829954
layer_3,3,median,512,0.5432114156741571,0.22530046939153492,0.768511885065692,0.903786585303721,0.9555013572082821,2.817558916112508,4.950333492244844
layer_3,3,max,512,0.39616213235730624,0.2162150020719034,0.6123771344292096,0.7712750068175065,0.8420821626148509,4.628219049666792,12.520700820936792
layer_3,3,std,512,0.3059293450639801,0.1671789925045473,0.47310833756852744,0.6967428411260801,0.81606261671213,6.854020865094554,15.59085873156468
