comparison,removed_components,cosine,spearman,norm_a,norm_b
RR1 noERCC,0,-0.8041193090750477,-0.17019888119270782,0.931650331663208,0.4852644157421108
RR1 allERCC,0,-0.8084343080866754,-0.16261633678946225,0.931650331663208,0.50694198386787
RR3-39,0,0.7900035067531542,0.508696805722605,0.23469468683249634,0.191301194628817
RR3-40,0,0.916648382577064,0.8782700722983257,0.14857929805469924,0.1789834645737864
OSD168 noERCC/allERCC,0,0.9980614165533447,0.9928366864650211,0.4852644157421108,0.50694198386787
RR1 noERCC,1,-0.6993956310106348,-0.5880767486638973,0.5935452286656002,0.3996840732825664
RR1 allERCC,1,-0.6985346381493723,-0.5821738993602729,0.5935452286656002,0.4138740982993184
RR3-39,1,0.7193724790173169,0.6353736617514104,0.19069765580897272,0.16881661309496934
RR3-40,1,0.8800917906427471,0.8657125476362137,0.12348913938063891,0.13466431177769808
OSD168 noERCC/allERCC,1,0.9972356860150412,0.9960500745299321,0.3996840732825664,0.4138740982993184
RR1 noERCC,2,0.22104120463589938,0.20314118272278867,0.24161977202062748,0.22770917751757913
RR1 allERCC,2,0.2407025997512044,0.22601818830752682,0.24161977202062748,0.23368782638003796
RR3-39,2,0.4803907139402473,0.4471182594042183,0.13319925397088772,0.12855006498374844
RR3-40,2,0.8755846340277279,0.8685966485849326,0.11052909798352532,0.09974404509543097
OSD168 noERCC/allERCC,2,0.9914660994825887,0.9908229656618716,0.22770917751757913,0.23368782638003796
RR1 noERCC,3,0.1979406479858452,0.17288762717295522,0.23626193285278954,0.225452957554333
RR1 allERCC,3,0.2118483768058829,0.188064517744132,0.23626193285278954,0.23005762011749872
RR3-39,3,0.5087169818432336,0.4829442148464769,0.13288556805151658,0.1254631168835915
RR3-40,3,0.8790406140521161,0.8707189098602671,0.11041685092655874,0.09872223901945168
OSD168 noERCC/allERCC,3,0.9918948984843092,0.9913807778578868,0.225452957554333,0.23005762011749872
RR1 noERCC,5,0.1945298339690897,0.17345312839747773,0.2078784601765198,0.2198647538015275
RR1 allERCC,5,0.20424966518392446,0.18598964234215679,0.2078784601765198,0.22403255756606444
RR3-39,5,0.4974171893713108,0.4755302032192353,0.12962439771353804,0.12281131732886469
RR3-40,5,0.8940973273942412,0.8894564464815005,0.10837040929178028,0.09704677602545259
OSD168 noERCC/allERCC,5,0.9915481997047304,0.9909035216465822,0.2198647538015275,0.22403255756606444
RR1 noERCC,10,0.2472967014631271,0.2316978769698218,0.20474228850590684,0.2062161418671402
RR1 allERCC,10,0.24936280353717616,0.23524806236481613,0.20474228850590684,0.213275830606902
RR3-39,10,0.5908416624723684,0.5741307285050525,0.1179400353407955,0.11623244938602621
RR3-40,10,0.9042181942740947,0.8998000673773474,0.10381645735151936,0.09451239141977331
OSD168 noERCC/allERCC,10,0.9919095078813125,0.9907593970657237,0.2062161418671402,0.213275830606902
