,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,1.0,0.7248613437314304,-0.0483346603047994,-0.33304030387501254,-0.4335875830830723,-0.055632216330231424,-0.26373715595760455,-0.32291876973771005,-0.10911511768761024,0.2183786137846315,0.4574737971021743,-0.007643087735419631,0.15471661068751777,0.06240488310786253
C06__OSD-168__RR3__40-day,0.7248613437314304,1.0000000000000002,-0.21575622953336906,-0.35264023588461496,-0.35321362294124614,-0.11695343293976004,-0.1051422953798481,-0.09209294629051043,0.1388472098125086,0.28381713297351385,0.24225536253287572,-0.0541143891233969,0.1586934347476551,0.2083513147493502
C13__OSD-48__RR1-NASA__37-day,-0.0483346603047994,-0.21575622953336906,1.0000000000000004,-0.16115703260326197,0.2503686228281533,0.4629037078613126,-0.051884911410667756,-0.24973117649869708,-0.484166236372399,-0.5855565490351433,-0.21321093140612948,0.07169478322263527,-0.3750501383653449,-0.6266163925006929
C10__OSD-245__RR6-LAR__not-reported,-0.33304030387501254,-0.35264023588461496,-0.16115703260326197,1.0000000000000004,0.418592432488087,0.261897655051299,0.4285938935317488,0.3024402372232963,0.24630506843098476,-0.18147372688385266,-0.4296371075328309,-0.16076003689493995,-0.1480207888235111,0.13751728060861207
C03__OSD-137__RR3__41-day,-0.4335875830830723,-0.35321362294124614,0.2503686228281533,0.418592432488087,0.9999999999999999,0.6102215609419674,0.35078743941092727,0.45583802224619463,-0.080708842026916,-0.43889011091439356,-0.7246722289994321,-0.2195031655573365,-0.4077715534894061,-0.3597416836798405
C04__OSD-168__RR1-NASA__37-day,-0.055632216330231424,-0.11695343293976004,0.4629037078613126,0.261897655051299,0.6102215609419674,0.9999999999999996,0.2730288386645117,0.20980005252593215,-0.53085991339748,-0.6504131452938592,-0.4012501502003848,-0.004286735254081013,-0.5145854521141318,-0.6167860368354868
C09__OSD-245__RR6-ISS-T__not-reported,-0.26373715595760455,-0.1051422953798481,-0.051884911410667756,0.4285938935317488,0.35078743941092727,0.2730288386645117,0.9999999999999998,0.25066501270268016,0.006438025204222847,-0.14296366823197287,-0.35917884135518446,-0.25567528055391814,-0.47896327949724893,-0.17162818050798023
C11__OSD-47__RR1-CASIS__21-day,-0.32291876973771005,-0.09209294629051043,-0.24973117649869708,0.3024402372232963,0.45583802224619463,0.20980005252593215,0.25066501270268016,0.9999999999999998,0.44668267741361,0.0034059601753297832,-0.5609789904110782,0.25890673353804655,-0.13695545481665158,0.199314016306183
C08__OSD-242__RR9__not-reported,-0.10911511768761024,0.1388472098125086,-0.484166236372399,0.24630506843098476,-0.080708842026916,-0.53085991339748,0.006438025204222847,0.44668267741361,0.9999999999999998,0.4981155375414421,-0.21688948528368207,-0.06084577949854714,0.4227942601900552,0.736891747840521
C05__OSD-168__RR3__39-day,0.2183786137846315,0.28381713297351385,-0.5855565490351433,-0.18147372688385266,-0.43889011091439356,-0.6504131452938592,-0.14296366823197287,0.0034059601753297832,0.4981155375414421,1.0000000000000004,0.4803907139402473,0.00933148362142848,0.5109824535527164,0.5784239828902225
C01__OSD-137__RR3__39-day,0.4574737971021743,0.24225536253287572,-0.21321093140612948,-0.4296371075328309,-0.7246722289994321,-0.4012501502003848,-0.35917884135518446,-0.5609789904110782,-0.21688948528368207,0.4803907139402473,0.9999999999999998,0.15420915989199496,0.4612085213703648,0.18873490416819882
C14__OSD-48__RR1-NASA__37-day,-0.007643087735419631,-0.0541143891233969,0.07169478322263527,-0.16076003689493995,-0.2195031655573365,-0.004286735254081013,-0.25567528055391814,0.25890673353804655,-0.06084577949854714,0.00933148362142848,0.15420915989199496,1.0,-0.030224233083617838,-0.020590236783193654
C07__OSD-173__STS-135__not-reported,0.15471661068751777,0.1586934347476551,-0.3750501383653449,-0.1480207888235111,-0.4077715534894061,-0.5145854521141318,-0.47896327949724893,-0.13695545481665158,0.4227942601900552,0.5109824535527164,0.4612085213703648,-0.030224233083617838,0.9999999999999998,0.7143809768627052
C12__OSD-47__RR1-CASIS__22-day,0.06240488310786253,0.2083513147493502,-0.6266163925006929,0.13751728060861207,-0.3597416836798405,-0.6167860368354868,-0.17162818050798023,0.199314016306183,0.736891747840521,0.5784239828902225,0.18873490416819882,-0.020590236783193654,0.7143809768627052,1.0
