,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,0.9999999999999998,0.7362095062675476,-0.049862451503277956,-0.3341542092640029,-0.4345662292322977,-0.05911450101801874,-0.26912673182038216,-0.3228052211522391,-0.10664978755110142,0.22941625558732603,0.4569744709699388,-0.012105686669629334,0.15323779980768837,0.059159095366446424
C06__OSD-168__RR3__40-day,0.7362095062675476,0.9999999999999998,-0.2100953211841491,-0.3517209239375034,-0.3530768754876433,-0.10146513174520377,-0.15817029398332452,-0.09436431457698266,0.12074734386588287,0.2616150980453575,0.25525783654799356,-0.03047844074983358,0.20097265410064025,0.2368416475869618
C13__OSD-48__RR1-NASA__37-day,-0.049862451503277956,-0.2100953211841491,1.0000000000000002,-0.16339712087384883,0.24931445880878902,0.46012045486061015,-0.03615267374405385,-0.2496285657302082,-0.48174474047285076,-0.5881789494499869,-0.2179957207900492,0.06296623664175709,-0.4012321965214821,-0.6452847615560894
C10__OSD-245__RR6-LAR__not-reported,-0.3341542092640029,-0.3517209239375034,-0.16339712087384883,1.0000000000000002,0.4180771275600528,0.25995480743953897,0.4612557028683767,0.3029185387415259,0.25385334535045095,-0.17866981253712552,-0.43315637600079415,-0.1689736311971582,-0.16077972220924214,0.13402280471015338
C03__OSD-137__RR3__41-day,-0.4345662292322977,-0.3530768754876433,0.24931445880878902,0.4180771275600528,1.0000000000000004,0.6116457939420148,0.37751344966754496,0.4562735395849802,-0.07762688831887125,-0.4437826473313917,-0.7285222359862832,-0.2275785437861123,-0.42703125439433776,-0.36907968179339945
C04__OSD-168__RR1-NASA__37-day,-0.05911450101801874,-0.10146513174520377,0.46012045486061015,0.25995480743953897,0.6116457939420148,0.9999999999999997,0.3283207148782094,0.21246976390409186,-0.5226813980409177,-0.6441537424538744,-0.4135458861943797,-0.02550563251312643,-0.5643124782158134,-0.6494561754761493
C09__OSD-245__RR6-ISS-T__not-reported,-0.26912673182038216,-0.15817029398332452,-0.03615267374405385,0.4612557028683767,0.37751344966754496,0.3283207148782094,1.0,0.26046267368543086,-0.04018094884624012,-0.22593756409033278,-0.3561214588744574,-0.21671455466356143,-0.4384962444597112,-0.13005434742987437
C11__OSD-47__RR1-CASIS__21-day,-0.3228052211522391,-0.09436431457698266,-0.2496285657302082,0.3029185387415259,0.4562735395849802,0.21246976390409186,0.26046267368543086,1.0000000000000004,0.45009066930023167,0.0014563154883014788,-0.5617001402713833,0.26436075257861735,-0.13885125530526277,0.20344796030891185
C08__OSD-242__RR9__not-reported,-0.10664978755110142,0.12074734386588287,-0.48174474047285076,0.25385334535045095,-0.07762688831887125,-0.5226813980409177,-0.04018094884624012,0.45009066930023167,1.0000000000000004,0.4832398835096313,-0.20967953325562066,-0.03714077502023446,0.47634568463265237,0.7783157268882224
C05__OSD-168__RR3__39-day,0.22941625558732603,0.2616150980453575,-0.5881789494499869,-0.17866981253712552,-0.4437826473313917,-0.6441537424538744,-0.22593756409033278,0.0014563154883014788,0.4832398835096313,1.0,0.5087169818432334,0.04840367867390813,0.5947776085247833,0.6369345121699563
C01__OSD-137__RR3__39-day,0.4569744709699388,0.25525783654799356,-0.2179957207900492,-0.43315637600079415,-0.7285222359862832,-0.4135458861943797,-0.3561214588744574,-0.5617001402713833,-0.20967953325562066,0.5087169818432334,1.0000000000000002,0.14495861079299124,0.4592527721826368,0.18046142275351795
C14__OSD-48__RR1-NASA__37-day,-0.012105686669629334,-0.03047844074983358,0.06296623664175709,-0.1689736311971582,-0.2275785437861123,-0.02550563251312643,-0.21671455466356143,0.26436075257861735,-0.03714077502023446,0.04840367867390813,0.14495861079299124,1.0000000000000002,-0.07461193437796937,-0.04947921248049025
C07__OSD-173__STS-135__not-reported,0.15323779980768837,0.20097265410064025,-0.4012321965214821,-0.16077972220924214,-0.42703125439433776,-0.5643124782158134,-0.4384962444597112,-0.13885125530526277,0.47634568463265237,0.5947776085247833,0.4592527721826368,-0.07461193437796937,1.0000000000000002,0.7052804433648683
C12__OSD-47__RR1-CASIS__22-day,0.059159095366446424,0.2368416475869618,-0.6452847615560894,0.13402280471015338,-0.36907968179339945,-0.6494561754761493,-0.13005434742987437,0.20344796030891185,0.7783157268882224,0.6369345121699563,0.18046142275351795,-0.04947921248049025,0.7052804433648683,0.9999999999999998
