,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,0.9999999999999998,0.7319395511530298,-0.07483557595131915,-0.3027500704106706,-0.3901291315055743,-0.11929736775551798,-0.1874869250254574,-0.29824472661057577,-0.004475844922200071,0.27825844292274493,0.4145392891101317,-0.1171601198861932,0.23046583163900444,0.18798472909344155
C06__OSD-168__RR3__40-day,0.7319395511530298,0.9999999999999998,-0.21710325448540507,-0.37066645032437484,-0.36842904556330547,-0.16067293091872487,-0.1282293352246729,-0.11117918659491172,0.20573747153978972,0.30232276768571364,0.26168012568829635,-0.08181065218180784,0.3031354889721296,0.34503694415203734
C13__OSD-48__RR1-NASA__37-day,-0.07483557595131915,-0.21710325448540507,1.0000000000000002,-0.08578036055811669,0.2848659698040006,0.42576440961225726,-0.09951968236783364,-0.13664829771528555,-0.3789467242588837,-0.5628045206703709,-0.3175806107186204,0.13426737180409654,-0.37074016138036714,-0.6027928809933336
C10__OSD-245__RR6-LAR__not-reported,-0.3027500704106706,-0.37066645032437484,-0.08578036055811669,1.0,0.4022653882680841,0.3289326795557147,0.5123020590137142,0.21036228637221405,0.1406053798562993,-0.23517139019461103,-0.3620121803710363,-0.16709425806317052,-0.20820402893447348,0.052649483526330865
C03__OSD-137__RR3__41-day,-0.3901291315055743,-0.36842904556330547,0.2848659698040006,0.4022653882680841,0.9999999999999997,0.6759199638011077,0.2699535717838957,0.4891116753299313,-0.14308451420612464,-0.47317241346190214,-0.7088497909736942,-0.10916798880018133,-0.443418848984353,-0.47687082489314636
C04__OSD-168__RR1-NASA__37-day,-0.11929736775551798,-0.16067293091872487,0.42576440961225726,0.3289326795557147,0.6759199638011077,1.0000000000000002,0.3880366352301466,0.3353947498675153,-0.49238076253691865,-0.6305661774655976,-0.49119416573417624,0.00123870516633387,-0.5423234599180434,-0.6078595519016923
C09__OSD-245__RR6-ISS-T__not-reported,-0.1874869250254574,-0.1282293352246729,-0.09951968236783364,0.5123020590137142,0.2699535717838957,0.3880366352301466,1.0,0.31590407912753316,-0.06790600573110536,-0.23443697002041775,-0.2559904560577383,-0.05438968110116375,-0.4334791847542351,-0.16997419824039414
C11__OSD-47__RR1-CASIS__21-day,-0.29824472661057577,-0.11117918659491172,-0.13664829771528555,0.21036228637221405,0.4891116753299313,0.3353947498675153,0.31590407912753316,1.0000000000000002,0.27824570373025237,-0.10826831960269487,-0.5494514467585946,0.2682690178088325,-0.2928824376934327,0.046148114602776964
C08__OSD-242__RR9__not-reported,-0.004475844922200071,0.20573747153978972,-0.3789467242588837,0.1406053798562993,-0.14308451420612464,-0.49238076253691865,-0.06790600573110536,0.27824570373025237,1.0000000000000004,0.43166679441451244,-0.12396953259711224,-0.1434254349658256,0.4520797898208155,0.7300378921272226
C05__OSD-168__RR3__39-day,0.27825844292274493,0.30232276768571364,-0.5628045206703709,-0.23517139019461103,-0.47317241346190214,-0.6305661774655976,-0.23443697002041775,-0.10826831960269487,0.43166679441451244,0.9999999999999993,0.5908416624723687,-0.014100597104805206,0.5636320385350952,0.6084785840320224
C01__OSD-137__RR3__39-day,0.4145392891101317,0.26168012568829635,-0.3175806107186204,-0.3620121803710363,-0.7088497909736942,-0.49119416573417624,-0.2559904560577383,-0.5494514467585946,-0.12396953259711224,0.5908416624723687,1.0,0.06917608788886884,0.47888216068792266,0.2981582543061214
C14__OSD-48__RR1-NASA__37-day,-0.1171601198861932,-0.08181065218180784,0.13426737180409654,-0.16709425806317052,-0.10916798880018133,0.00123870516633387,-0.05438968110116375,0.2682690178088325,-0.1434254349658256,-0.014100597104805206,0.06917608788886884,1.0000000000000002,-0.21415263282657987,-0.09374823397950155
C07__OSD-173__STS-135__not-reported,0.23046583163900444,0.3031354889721296,-0.37074016138036714,-0.20820402893447348,-0.443418848984353,-0.5423234599180434,-0.4334791847542351,-0.2928824376934327,0.4520797898208155,0.5636320385350952,0.47888216068792266,-0.21415263282657987,1.0000000000000002,0.6879708336099732
C12__OSD-47__RR1-CASIS__22-day,0.18798472909344155,0.34503694415203734,-0.6027928809933336,0.052649483526330865,-0.47687082489314636,-0.6078595519016923,-0.16997419824039414,0.046148114602776964,0.7300378921272226,0.6084785840320224,0.2981582543061214,-0.09374823397950155,0.6879708336099732,1.0
