contrast_id,OSD,mission,contrast_group,removed_components,original_corrected_cosine,corrected_original_norm_ratio,original_norm,corrected_norm
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,0,1.0000000000000002,1.0,0.23469468683249634,0.23469468683249634
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,0,1.0,1.0,0.16426910861788338,0.16426910861788338
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,0,0.9999999999999999,1.0,0.316070878190227,0.316070878190227
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,0,0.9999999999999999,1.0,0.6819223590469738,0.6819223590469738
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,0,1.0,1.0,0.191301194628817,0.191301194628817
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,0,1.0,1.0,0.1789834645737864,0.1789834645737864
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,0,1.0,1.0,0.6362749176722157,0.6362749176722157
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,0,0.9999999999999999,1.0,0.32200561772329006,0.32200561772329006
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,0,1.0,1.0,0.7671383907305233,0.7671383907305233
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,0,1.0,1.0,0.1824435668427283,0.1824435668427283
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,0,1.0,1.0,0.13872359101851345,0.13872359101851345
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,0,1.0,1.0,1.396304984007636,1.396304984007636
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,0,1.0,1.0,0.48434026577059563,0.48434026577059563
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,0,1.0000000000000002,1.0,0.9590133060284262,0.9590133060284262
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,1,0.8125350359766574,0.8125350359766572,0.23469468683249634,0.19069765580897272
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,1,0.7501093489011075,0.7501093489011053,0.16426910861788338,0.12321979410992544
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,1,0.8626286326203262,0.8626286326203243,0.316070878190227,0.2726517894643406
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,1,0.7635896344358424,0.7635896344358419,0.6819223590469738,0.5207088448583057
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,1,0.8824650228793692,0.8824650228793676,0.191301194628817,0.16881661309496934
