,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,1.0,0.9192075494202274,0.6197018968671011,0.5541845069628215,0.5954526482873359,0.7898209616530846,0.7582025700570225,-0.3292518910614995,-0.3974265028800238,-0.5462140698295166,-0.5674385298012066,-0.8297294051828115,-0.6870042795324991,-0.7452690352590131
C06__OSD-168__RR3__40-day,0.9192075494202274,1.0,0.5343892755256181,0.5163558900423766,0.5817380634401782,0.7497085479806769,0.7604482337779407,-0.2136161247083243,-0.26187833860058607,-0.49270901218027374,-0.6012857128558536,-0.8115735861716026,-0.6601352342493398,-0.6826574987589896
C13__OSD-48__RR1-NASA__37-day,0.6197018968671011,0.5343892755256181,0.9999999999999992,0.5157806232202353,0.7236460800950957,0.8091842548086504,0.6853198061848997,-0.2971367620131059,-0.6061003652521724,-0.8146180833408758,-0.6970077784370994,-0.7050113415208725,-0.7631606300270437,-0.8530553813476187
C10__OSD-245__RR6-LAR__not-reported,0.5541845069628215,0.5163558900423766,0.5157806232202353,1.0,0.7945848101132922,0.787396074460931,0.8179651367228872,0.04233525963456765,-0.18843731674704073,-0.6500459368254268,-0.7935728947255796,-0.7722005884020937,-0.7077974965224656,-0.6494552193340475
C03__OSD-137__RR3__41-day,0.5954526482873359,0.5817380634401782,0.7236460800950957,0.7945848101132922,0.9999999999999996,0.9067506295089461,0.8388024902820159,0.08649479036345559,-0.41148119093491653,-0.7856856786435245,-0.9090672101595548,-0.8264612170313461,-0.8176093377566707,-0.8282942076915052
C04__OSD-168__RR1-NASA__37-day,0.7898209616530846,0.7497085479806769,0.8091842548086504,0.787396074460931,0.9067506295089461,0.9999999999999998,0.9073951380388976,-0.10192774736150344,-0.5599907233052158,-0.842967539171112,-0.8515504355022537,-0.9013420183334991,-0.8864475987193137,-0.9280245801285611
C09__OSD-245__RR6-ISS-T__not-reported,0.7582025700570225,0.7604482337779407,0.6853198061848997,0.8179651367228872,0.8388024902820159,0.9073951380388976,1.0,-0.1001937581252574,-0.3761797843376216,-0.713573417347932,-0.8386506394128304,-0.9320324968535221,-0.885930830478046,-0.8609619343445685
C11__OSD-47__RR1-CASIS__21-day,-0.3292518910614995,-0.2136161247083243,-0.2971367620131059,0.04233525963456765,0.08649479036345559,-0.10192774736150344,-0.1001937581252574,0.9999999999999998,0.4549419977446827,0.13098737316604317,-0.1588325672846382,0.2532210299329372,0.09485586373573782,0.25934423487269287
C08__OSD-242__RR9__not-reported,-0.3974265028800238,-0.26187833860058607,-0.6061003652521724,-0.18843731674704073,-0.41148119093491653,-0.5599907233052158,-0.3761797843376216,0.4549419977446827,1.0,0.6199655924258082,0.23562992032127383,0.3740269981621033,0.5442919164038753,0.6682936107698756
C05__OSD-168__RR3__39-day,-0.5462140698295166,-0.49270901218027374,-0.8146180833408758,-0.6500459368254268,-0.7856856786435245,-0.842967539171112,-0.713573417347932,0.13098737316604317,0.6199655924258082,1.0000000000000002,0.7900035067531549,0.7012675725240779,0.799115805925751,0.8276936192724853
C01__OSD-137__RR3__39-day,-0.5674385298012066,-0.6012857128558536,-0.6970077784370994,-0.7935728947255796,-0.9090672101595548,-0.8515504355022537,-0.8386506394128304,-0.1588325672846382,0.23562992032127383,0.7900035067531549,1.0,0.8131564992643854,0.8352830540549991,0.7790639789783116
C14__OSD-48__RR1-NASA__37-day,-0.8297294051828115,-0.8115735861716026,-0.7050113415208725,-0.7722005884020937,-0.8264612170313461,-0.9013420183334991,-0.9320324968535221,0.2532210299329372,0.3740269981621033,0.7012675725240779,0.8131564992643854,1.0000000000000002,0.8202207070877408,0.8563695505061346
C07__OSD-173__STS-135__not-reported,-0.6870042795324991,-0.6601352342493398,-0.7631606300270437,-0.7077974965224656,-0.8176093377566707,-0.8864475987193137,-0.885930830478046,0.09485586373573782,0.5442919164038753,0.799115805925751,0.8352830540549991,0.8202207070877408,1.0,0.9280899988273925
C12__OSD-47__RR1-CASIS__22-day,-0.7452690352590131,-0.6826574987589896,-0.8530553813476187,-0.6494552193340475,-0.8282942076915052,-0.9280245801285611,-0.8609619343445685,0.25934423487269287,0.6682936107698756,0.8276936192724853,0.7790639789783116,0.8563695505061346,0.9280899988273925,1.0000000000000004
