,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day
C02__OSD-137__RR3__40-day,1.0,0.728463499911912,-0.06332694068952974,-0.3388479258662588,-0.4309333184215516,-0.1086803058155165,-0.2468907870587601,-0.3447036326451993,-0.08578284384411652,0.2683347840749386,0.4762585560179737,-0.09285707400333519,0.2440847994063423,0.12683624616544256
C06__OSD-168__RR3__40-day,0.728463499911912,1.0000000000000002,-0.2294481795145193,-0.36095157342119527,-0.3634842058915547,-0.15432886814887153,-0.15560390042371314,-0.0965044419125121,0.1599975190275902,0.3050051433499924,0.2783315691265541,-0.070081086793948,0.3150738917718826,0.32033338213735313
C13__OSD-48__RR1-NASA__37-day,-0.06332694068952974,-0.2294481795145193,1.0,-0.1703094907933366,0.2477676619032475,0.45372833857368794,-0.052486310291857886,-0.24526586574329845,-0.47445738028613704,-0.5835278150188729,-0.20734899731534417,0.08440702083136961,-0.4068576114154368,-0.6559826696427591
C10__OSD-245__RR6-LAR__not-reported,-0.3388479258662588,-0.36095157342119527,-0.1703094907933366,0.9999999999999999,0.41202193338521925,0.2601597444897638,0.4645736138278051,0.3189840900301608,0.27561874756755006,-0.17202806743861238,-0.4265563453327478,-0.15134991634374817,-0.1514996224233665,0.1563200470370874
C03__OSD-137__RR3__41-day,-0.4309333184215516,-0.3634842058915547,0.2477676619032475,0.41202193338521925,1.0000000000000007,0.6423908447839441,0.3184398952748795,0.512014517169109,-0.052864971984313204,-0.4474801620168526,-0.7188529658269012,-0.1307893667782253,-0.43644435561297146,-0.39014568601104416
C04__OSD-168__RR1-NASA__37-day,-0.1086803058155165,-0.15432886814887153,0.45372833857368794,0.2601597444897638,0.6423908447839441,1.0000000000000004,0.3537760689918522,0.23504931042565205,-0.4967505078300827,-0.6266319716348019,-0.4034579889575142,-0.0338940983507179,-0.5261075254276062,-0.6178628405287411
C09__OSD-245__RR6-ISS-T__not-reported,-0.2468907870587601,-0.15560390042371314,-0.052486310291857886,0.4645736138278051,0.3184398952748795,0.3537760689918522,0.9999999999999993,0.33299101590962943,-0.007080506275932982,-0.22194408334632715,-0.3163797413377254,-0.0621939355573933,-0.4518152094362412,-0.13578908970809148
C11__OSD-47__RR1-CASIS__21-day,-0.3447036326451993,-0.0965044419125121,-0.24526586574329845,0.3189840900301608,0.512014517169109,0.23504931042565205,0.33299101590962943,0.9999999999999999,0.44601502764760215,-0.014299450104704826,-0.6117871542031423,0.2332443375173961,-0.20714908408690544,0.20158993881455806
C08__OSD-242__RR9__not-reported,-0.08578284384411652,0.1599975190275902,-0.47445738028613704,0.27561874756755006,-0.052864971984313204,-0.4967505078300827,-0.007080506275932982,0.44601502764760215,0.9999999999999998,0.45866115416216874,-0.26350434937255895,-0.08027028643069002,0.43066881986534533,0.7707548327538595
C05__OSD-168__RR3__39-day,0.2683347840749386,0.3050051433499924,-0.5835278150188729,-0.17202806743861238,-0.4474801620168526,-0.6266319716348019,-0.22194408334632715,-0.014299450104704826,0.45866115416216874,1.0,0.49741718937131096,0.03462335055728867,0.5789481637305045,0.6183987798538404
C01__OSD-137__RR3__39-day,0.4762585560179737,0.2783315691265541,-0.20734899731534417,-0.4265563453327478,-0.7188529658269012,-0.4034579889575142,-0.3163797413377254,-0.6117871542031423,-0.26350434937255895,0.49741718937131096,0.9999999999999998,0.07322301654750794,0.43715573008833825,0.14950514313989877
C14__OSD-48__RR1-NASA__37-day,-0.09285707400333519,-0.070081086793948,0.08440702083136961,-0.15134991634374817,-0.1307893667782253,-0.0338940983507179,-0.0621939355573933,0.2332443375173961,-0.08027028643069002,0.03462335055728867,0.07322301654750794,1.0000000000000002,-0.17801589700875226,-0.05235974591985438
C07__OSD-173__STS-135__not-reported,0.2440847994063423,0.3150738917718826,-0.4068576114154368,-0.1514996224233665,-0.43644435561297146,-0.5261075254276062,-0.4518152094362412,-0.20714908408690544,0.43066881986534533,0.5789481637305045,0.43715573008833825,-0.17801589700875226,1.0,0.6670878500186616
C12__OSD-47__RR1-CASIS__22-day,0.12683624616544256,0.32033338213735313,-0.6559826696427591,0.1563200470370874,-0.39014568601104416,-0.6178628405287411,-0.13578908970809148,0.20158993881455806,0.7707548327538595,0.6183987798538404,0.14950514313989877,-0.05235974591985438,0.6670878500186616,0.9999999999999999
