removed_components,metric,controlled_value,random_mean,random_sd,empirical_percentile,one_sided_p_random_at_least_as_high
1,rr1_cosine,-0.6993956310106348,-0.804097417366761,0.0006663404009807687,1.0,0.001996007984031936
1,rr3_39_cosine,0.7193724790173169,0.7900008402674275,0.0007051253895691062,0.0,1.0
1,rr3_40_cosine,0.8800917906427471,0.9166443141244623,0.00031491012177569516,0.0,1.0
1,same_minus_different_mean,1.0337752581821027,1.2614506389105213,0.001095647234230079,0.0,1.0
1,matrix_spearman_vs_original,0.9880872750437969,0.9999772893772892,2.0244047137975473e-05,0.0,1.0
2,rr1_cosine,0.22104120463589938,-0.8041478428466958,0.0009635262154986866,1.0,0.001996007984031936
2,rr3_39_cosine,0.4803907139402473,0.7900453865935249,0.0010345391055262903,0.0,1.0
2,rr3_40_cosine,0.8755846340277279,0.9166519774127968,0.00044208345171926943,0.0,1.0
2,same_minus_different_mean,0.27974947711786824,1.2615083169279477,0.0016779898793824152,0.0,1.0
2,matrix_spearman_vs_original,0.6188087275043798,0.9999643892339546,2.5568508380796105e-05,0.0,1.0
3,rr1_cosine,0.1979406479858452,-0.8040672507954327,0.0011301063337921244,1.0,0.001996007984031936
3,rr3_39_cosine,0.5087169818432336,0.7900010688084094,0.0011913206038295285,0.0,1.0
3,rr3_40_cosine,0.8790406140521161,0.9166456882700011,0.000513560382644331,0.0,1.0
3,same_minus_different_mean,0.2902601058055281,1.2614360446171957,0.0020915214482702836,0.0,1.0
3,matrix_spearman_vs_original,0.6113712374581941,0.9999598980729415,2.6416111563056206e-05,0.0,1.0
5,rr1_cosine,0.1945298339690897,-0.804033973442947,0.001526711069104178,1.0,0.001996007984031936
5,rr3_39_cosine,0.4974171893713108,0.789968510346189,0.0016872393869950147,0.0,1.0
5,rr3_40_cosine,0.8940973273942412,0.9166372041636103,0.0006808151716789476,0.0,1.0
5,same_minus_different_mean,0.2474879134443026,1.261489252545823,0.0026374463149582655,0.0,1.0
5,matrix_spearman_vs_original,0.5591813983118332,0.999940691192865,3.5158729420516315e-05,0.0,1.0
10,rr1_cosine,0.2472967014631271,-0.8043525893723641,0.0021655269488172185,1.0,0.001996007984031936
10,rr3_39_cosine,0.5908416624723684,0.7901860447852778,0.002373454334091891,0.0,1.0
10,rr3_40_cosine,0.9042181942740947,0.9166128576791773,0.0010225268003947526,0.0,1.0
10,same_minus_different_mean,0.2545513378061687,1.261736545324141,0.003845259297403393,0.0,1.0
10,matrix_spearman_vs_original,0.5755534320751713,0.9999075011944576,4.3294154528706125e-05,0.0,1.0
