sample,source,observed_shared_membership,gene_label_shuffle
2050,Hallmark,0.0281,0.0053
2050,GO_BP,0.0975,0.0493
2050,Reactome,0.0917,0.0446
3056,Hallmark,0.0282,0.0045
3056,GO_BP,0.0999,0.0522
3056,Reactome,0.0948,0.04
2879,Hallmark,0.0256,0.0039
2879,GO_BP,0.1025,0.0468
2879,Reactome,0.0912,0.0434
1639,Hallmark,0.0278,0.0043
1639,GO_BP,0.0993,0.0502
1639,Reactome,0.0894,0.0445
761,Hallmark,0.0315,0.0048
761,GO_BP,0.1074,0.0462
761,Reactome,0.096,0.0453
2287,Hallmark,0.0269,0.0064
2287,GO_BP,0.0967,0.0508
2287,Reactome,0.092,0.0446
539,Hallmark,0.0318,0.0043
539,GO_BP,0.1041,0.0474
539,Reactome,0.0974,0.0438
821,Hallmark,0.0248,0.005
821,GO_BP,0.0919,0.0525
821,Reactome,0.0836,0.0457
1923,Hallmark,0.0284,0.0032
1923,GO_BP,0.1011,0.0503
1923,Reactome,0.0875,0.0464
1835,Hallmark,0.0249,0.0059
1835,GO_BP,0.099,0.0474
1835,Reactome,0.0881,0.0422
658,Hallmark,0.0263,0.005
658,GO_BP,0.0908,0.05
658,Reactome,0.088,0.0452
2809,Hallmark,0.0337,0.0032
2809,GO_BP,0.1171,0.0488
2809,Reactome,0.1028,0.0405
656,Hallmark,0.0266,0.0037
656,GO_BP,0.1095,0.051
656,Reactome,0.0928,0.0418
1656,Hallmark,0.0244,0.0031
1656,GO_BP,0.0983,0.0494
1656,Reactome,0.0855,0.0445
2245,Hallmark,0.0233,0.0037
2245,GO_BP,0.0984,0.046
2245,Reactome,0.0908,0.0438
445,Hallmark,0.0296,0.0037
445,GO_BP,0.1061,0.0498
445,Reactome,0.0954,0.0422
3063,Hallmark,0.027,0.0044
3063,GO_BP,0.0963,0.0477
3063,Reactome,0.0855,0.0406
343,Hallmark,0.0292,0.0034
343,GO_BP,0.1003,0.048
343,Reactome,0.0873,0.0451
1190,Hallmark,0.0235,0.0044
1190,GO_BP,0.0965,0.0507
1190,Reactome,0.0832,0.0426
2428,Hallmark,0.024,0.0049
2428,GO_BP,0.0954,0.0486
2428,Reactome,0.0843,0.0418
2540,Hallmark,0.0262,0.0038
2540,GO_BP,0.0984,0.0457
2540,Reactome,0.0892,0.0459
2048,Hallmark,0.0346,0.0047
2048,GO_BP,0.1136,0.0515
2048,Reactome,0.1047,0.0413
2701,Hallmark,0.0348,0.0038
2701,GO_BP,0.1115,0.0546
2701,Reactome,0.1064,0.0459
1400,Hallmark,0.0255,0.0042
1400,GO_BP,0.099,0.0507
1400,Reactome,0.0864,0.045
3215,Hallmark,0.0273,0.0043
3215,GO_BP,0.0948,0.0515
3215,Reactome,0.0937,0.0449
2414,Hallmark,0.031,0.0042
2414,GO_BP,0.0999,0.0469
2414,Reactome,0.0918,0.039
902,Hallmark,0.0244,0.0052
902,GO_BP,0.0958,0.0522
902,Reactome,0.0906,0.0444
1437,Hallmark,0.0323,0.0045
1437,GO_BP,0.1024,0.0498
1437,Reactome,0.0964,0.0424
1257,Hallmark,0.0284,0.0043
1257,GO_BP,0.0988,0.0502
1257,Reactome,0.0921,0.0438
1466,Hallmark,0.0261,0.0057
1466,GO_BP,0.0957,0.0495
1466,Reactome,0.091,0.0429
2730,Hallmark,0.0297,0.0046
2730,GO_BP,0.1055,0.0453
2730,Reactome,0.0907,0.041
1916,Hallmark,0.0281,0.0044
1916,GO_BP,0.0995,0.0457
1916,Reactome,0.0914,0.041
275,Hallmark,0.0298,0.0045
275,GO_BP,0.1027,0.0493
275,Reactome,0.0912,0.0423
970,Hallmark,0.0247,0.0028
970,GO_BP,0.094,0.0465
970,Reactome,0.088,0.042
1592,Hallmark,0.0259,0.0044
1592,GO_BP,0.0963,0.0492
1592,Reactome,0.0889,0.0433
1364,Hallmark,0.0272,0.0045
1364,GO_BP,0.0889,0.0464
1364,Reactome,0.0872,0.0458
2485,Hallmark,0.0322,0.0037
2485,GO_BP,0.0998,0.0508
2485,Reactome,0.0957,0.045
1248,Hallmark,0.0301,0.0045
1248,GO_BP,0.1077,0.0505
1248,Reactome,0.0929,0.0468
2764,Hallmark,0.026,0.0047
2764,GO_BP,0.1004,0.0476
2764,Reactome,0.095,0.0431
193,Hallmark,0.0242,0.004
193,GO_BP,0.0993,0.0478
193,Reactome,0.0881,0.0436
1525,Hallmark,0.0267,0.0051
1525,GO_BP,0.0996,0.0484
1525,Reactome,0.0906,0.0401
1882,Hallmark,0.0286,0.0042
1882,GO_BP,0.1009,0.0455
1882,Reactome,0.0859,0.045
1738,Hallmark,0.026,0.0039
1738,GO_BP,0.0962,0.0424
1738,Reactome,0.0887,0.045
765,Hallmark,0.0312,0.0047
765,GO_BP,0.1038,0.0483
765,Reactome,0.0896,0.0438
1018,Hallmark,0.032,0.0033
1018,GO_BP,0.1083,0.0468
1018,Reactome,0.0952,0.0439
2629,Hallmark,0.029,0.0046
2629,GO_BP,0.1049,0.0505
2629,Reactome,0.0908,0.0454
2140,Hallmark,0.0272,0.0026
2140,GO_BP,0.0977,0.0451
2140,Reactome,0.0905,0.046
3141,Hallmark,0.0258,0.005
3141,GO_BP,0.1041,0.048
3141,Reactome,0.0949,0.0451
2805,Hallmark,0.0265,0.0044
2805,GO_BP,0.0976,0.0507
2805,Reactome,0.0885,0.0436
422,Hallmark,0.0291,0.004
422,GO_BP,0.1061,0.0517
422,Reactome,0.0981,0.0458
