sample,observed_shared_hallmark,degree_expression_matched_random_shared_hallmark
2309,0.0273,0.0066
1021,0.0273,0.0041
2607,0.0273,0.0057
209,0.0278,0.0065
1473,0.0277,0.0059
742,0.024,0.005
2243,0.0265,0.0045
2743,0.0312,0.0061
2940,0.0273,0.0068
2119,0.0303,0.0061
1659,0.0264,0.0063
2239,0.0297,0.0062
1104,0.0262,0.0059
801,0.023,0.0046
2398,0.0256,0.0053
3188,0.0264,0.0054
852,0.0264,0.0066
872,0.0271,0.0046
1850,0.0294,0.0064
950,0.0316,0.006
310,0.0255,0.0063
2966,0.0247,0.0054
3207,0.0285,0.0051
239,0.0288,0.0074
2496,0.0259,0.0053
913,0.0249,0.0062
673,0.0243,0.0052
2885,0.0268,0.0072
677,0.0282,0.0057
3052,0.0247,0.005
2986,0.0287,0.0048
1102,0.0292,0.0048
291,0.0279,0.0057
758,0.0253,0.0069
595,0.0269,0.0057
2878,0.0281,0.0067
3258,0.035,0.0066
61,0.0244,0.0065
2999,0.0314,0.007
2326,0.0294,0.0076
856,0.0285,0.0057
425,0.0308,0.0066
1723,0.0282,0.0066
38,0.0264,0.0081
2166,0.0313,0.0078
800,0.0231,0.0058
71,0.0276,0.0061
2082,0.0298,0.006
493,0.0321,0.0069
1446,0.0268,0.0058
