k,graph,metric,queries,R@1,R@5,median_rank
5,union,edge_jaccard,80,0.9375,0.9625,1.0
5,union,weight_correlation,80,0.9375,0.9875,1.0
5,union,weighted_overlap,80,0.925,0.9875,1.0
5,union,neighborhood_jaccard,80,0.9125,0.9625,1.0
5,mutual,edge_jaccard,80,0.85,0.9625,1.0
5,mutual,weight_correlation,80,0.9125,0.975,1.0
5,mutual,weighted_overlap,80,0.85,0.9625,1.0
10,union,edge_jaccard,80,0.925,0.9625,1.0
10,union,weight_correlation,80,0.9625,0.9875,1.0
10,union,weighted_overlap,80,0.9,0.9875,1.0
10,union,neighborhood_jaccard,80,0.9125,0.9625,1.0
10,mutual,edge_jaccard,80,0.8875,0.975,1.0
10,mutual,weight_correlation,80,0.9375,0.9875,1.0
10,mutual,weighted_overlap,80,0.9,0.975,1.0
20,union,edge_jaccard,80,0.925,0.9625,1.0
20,union,weight_correlation,80,0.9625,0.9875,1.0
20,union,weighted_overlap,80,0.925,0.975,1.0
20,union,neighborhood_jaccard,80,0.9,0.9625,1.0
20,mutual,edge_jaccard,80,0.9,0.9625,1.0
20,mutual,weight_correlation,80,0.95,0.9875,1.0
20,mutual,weighted_overlap,80,0.9,0.9625,1.0
