gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
ABCA2,-0.28386045,-0.18573499,405,1225,True,0.0006812792,0.00042108586,259,440,True,0.5044978028599094,4968,False,True,False,1,RR3-39,True,False,0.23479772,815.0,349.5
ABCA8,-0.18955946,-0.19393349,1254,1116,True,-0.0014369995,-0.0016154833,96,73,True,0.825406396921023,782,False,True,False,1,RR3-39,True,False,0.19174647,1185.0,84.5
ABCC3,-0.22173214,-0.15284014,812,2009,True,0.0022001583,0.001761524,47,61,True,0.7972315529712961,1015,False,True,False,1,RR3-39,True,False,0.18728614,1410.5,54.0
ABCD3,0.082556725,0.068489075,5354,6262,True,0.0012486735,0.0007384885,112,219,True,0.7341673264017119,1554,False,True,False,1,RR3-39,True,False,0.0755229,5808.0,165.5
ACO2,0.15229607,0.16493607,2105,1673,True,-0.0006165025,-0.00066635665,299,250,True,0.9505262777697574,231,False,True,True,2,RR3-39,True,False,0.15861607,1889.0,274.5
ACOT13,0.14905024,0.2125864,2213,892,True,-0.00095150806,-0.0013371734,166,95,True,-0.002068814797132311,14763,False,True,False,1,RR3-39,True,False,0.18081832,1552.5,130.5
ACP5,-0.10885191,-0.13289547,3805,2644,True,-0.0023671854,-0.0031775963,40,30,True,0.8376156741485444,709,False,True,False,1,RR3-39,True,False,0.12087369,3224.5,35.0
ACSM5,0.082286835,0.10806036,5371,3739,True,0.0013339017,0.0022798553,105,42,True,0.5511061646926041,4145,False,True,False,1,RR3-39,True,False,0.0951736,4555.0,73.5
ADAM23,-0.13214874,-0.18564105,2812,1227,True,0.0004339246,0.0006166217,455,280,True,0.5458985038131463,4225,False,True,False,1,RR3-39,True,False,0.1588949,2019.5,367.5
ADH4,0.03202963,0.07086754,9557,6069,True,-0.0005670972,-0.0005359808,332,346,True,0.4553394709399771,5929,False,True,False,1,RR3-39,True,False,0.051448584,7813.0,339.0
AGMO,-0.19804287,-0.20568419,1125,949,True,0.0004348529,0.0005492172,453,336,True,0.006863963630471269,14123,False,True,False,1,RR3-39,True,False,0.20186353,1037.0,394.5
AGT,-0.080221176,-0.032515526,5493,9630,True,0.0021441206,0.0020475537,50,49,True,0.37747843122093466,7439,False,True,False,1,RR3-39,True,False,0.05636835,7561.5,49.5
AGXT2,0.11244202,0.14564419,3652,2212,True,-0.0034798663,-0.004230462,21,16,True,0.6771643434081743,2291,False,True,False,1,RR3-39,True,False,0.1290431,2932.0,18.5
AHSG,-0.14751625,-0.13662434,2261,2520,True,0.00076283887,0.0010340512,224,141,True,0.4751951795908678,5600,False,True,False,1,RR3-39,True,False,0.1420703,2390.5,182.5
AIP,0.16198254,0.13086033,1853,2725,True,-0.00092255557,-0.0005635021,173,324,True,0.729833424608685,1589,False,True,False,1,RR3-39,True,False,0.14642143,2289.0,248.5
ALB,-0.058228493,-0.044737816,7125,8307,True,-0.0007761086,-0.0017568606,218,62,True,0.4732841663869508,5624,False,True,False,1,RR3-39,True,False,0.051483154,7716.0,140.0
ALDOB,0.10182762,0.14218712,4204,2333,True,0.0005637808,0.00060005765,333,300,True,0.632718795069008,2850,False,True,False,1,RR3-39,True,False,0.12200737,3268.5,316.5
AMACR,0.09351969,0.11018753,4705,3639,True,0.0059256665,0.004934173,10,9,True,0.45598664150280804,5910,False,True,False,1,RR3-39,True,False,0.10185361,4172.0,9.5
AMBP,-0.08055782,-0.045739174,5471,8212,True,0.008645505,0.008156955,4,3,True,0.6037600289459071,3253,False,True,False,1,RR3-39,True,False,0.0631485,6841.5,3.5
AMDHD1,-0.0995636,-0.050513744,4318,7754,True,-0.00044270535,-0.00045575187,442,411,True,0.6439202420138543,2709,False,True,False,1,RR3-39,True,False,0.07503867,6036.0,426.5
