gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
AAGAB,0.04519844,0.124596834,10058,5241,True,0.0012980835,0.0012398418,264,240,True,0.10234041007023266,10281,False,True,False,1,RR1,True,False,0.08489764,7649.5,252.0
ABCA6,-0.41428256,-0.36806726,700,669,True,0.000846121,0.0024601165,421,90,True,-0.13537708306720417,8940,False,True,False,1,RR1,True,False,0.3911749,684.5,255.5
ABCA8,0.08440542,0.24461555,8348,1900,True,-0.0008711815,-0.0012380127,405,241,True,0.14974445543329812,8382,False,True,False,1,RR1,True,False,0.16451049,5124.0,323.0
ABCB6,-0.5069454,-0.31730127,352,1002,True,0.0009260527,0.0009080081,384,336,True,0.074190657735389,11487,False,True,False,1,RR1,True,False,0.41212332,677.0,360.0
ABCC3,-0.5770173,-0.373693,216,643,True,0.0037870645,0.0070260754,51,12,True,0.4820912344680207,1036,False,True,False,1,RR1,True,False,0.47535515,429.5,31.5
ABCG5,-0.4543643,-0.36211157,505,701,True,0.00283489,0.0025597978,89,75,True,0.34315711265423104,2933,False,True,False,1,RR1,True,False,0.40823793,603.0,82.0
ABCG8,-0.51818633,-0.39817333,330,537,True,-0.0012085524,-0.0014976662,287,191,True,0.4604871858260714,1256,False,True,False,1,RR1,True,False,0.45817983,433.5,239.0
ABHD14B,-0.42798424,-0.2935748,617,1214,True,0.001410793,0.001061941,240,276,True,0.3027346334334264,3750,False,True,False,1,RR1,True,False,0.36077952,915.5,258.0
ACAA2,-0.4395728,-0.21044779,562,2580,True,0.0013662996,0.0009296201,247,324,True,0.16496923059093452,7764,False,True,False,1,RR1,True,False,0.3250103,1571.0,285.5
ACAD11,-0.6508255,-0.22466803,133,2254,True,0.0009877353,0.00096528,354,308,True,0.051745230501140965,12583,False,True,False,1,RR1,True,False,0.43774676,1193.5,331.0
ACOT13,-0.26183224,-0.2591052,2676,1668,True,0.0010354482,0.0013392395,336,222,True,0.3963406410351068,2071,False,True,False,1,RR1,True,False,0.26046872,2172.0,279.0
ADIPOR1,-0.34291863,-0.22424793,1316,2268,True,-0.0023606028,-0.0007614549,119,408,True,0.25701698242262355,4853,False,True,False,1,RR1,True,False,0.28358328,1792.0,263.5
ADPRH,0.3471936,0.52754164,1271,223,True,-0.0010450016,-0.0012184042,330,242,True,0.17198706104683187,7503,False,True,False,1,RR1,True,False,0.43736762,747.0,286.0
AFMID,-0.66583633,-0.25133514,117,1784,True,0.0030402532,0.0016586529,74,164,True,0.4074391329421132,1881,False,True,False,1,RR1,True,False,0.45858574,950.5,119.0
AGMAT,-0.3598237,-0.15498829,1130,4045,True,0.0010214727,0.0006644847,343,474,True,0.21143003992035703,6196,False,True,False,1,RR1,True,False,0.257406,2587.5,408.5
AGXT2,-0.15671301,-0.061201096,5703,8705,True,0.00372025,0.004593525,54,29,True,0.05335894489089331,12500,False,True,False,1,RR1,True,False,0.10895705,7204.0,41.5
AHSG,-0.07971668,0.03944683,8535,10526,False,-0.001987733,-0.00067517534,161,466,True,0.24898381424618937,5066,False,True,False,1,RR1,True,False,0.059581757,9530.5,313.5
ALDH1L1,-0.29501343,-0.096101284,2037,6585,True,-0.0024351142,-0.0029905066,113,64,True,0.2527081968255722,4970,False,True,False,1,RR1,True,False,0.19555736,4311.0,88.5
AMACR,-0.3698175,-0.2199068,1028,2361,True,-0.0029996578,-0.0042647384,76,33,True,0.30434922825397914,3722,False,True,False,1,RR1,True,False,0.29486215,1694.5,54.5
AMDHD1,-0.35167933,-0.31412268,1216,1030,True,0.00090047624,0.0012075249,391,245,True,0.32712526425003147,3224,False,True,False,1,RR1,True,False,0.332901,1123.0,318.0
ANXA7,-0.39937878,-0.15241766,798,4136,True,0.0016598166,0.0011902261,198,253,True,0.06496233384181158,11948,False,True,False,1,RR1,True,False,0.27589822,2467.0,225.5
APCS,0.2519698,0.26710367,2897,1561,True,0.0031418654,0.0013807348,70,215,True,0.3012413717533871,3780,False,True,False,1,RR1,True,False,0.25953674,2229.0,142.5
APOC1,-0.075460434,-0.23550415,8700,2055,True,-0.00076988246,-0.0014597974,470,198,True,-0.1762782145343074,7364,False,True,False,1,RR1,True,False,0.15548229,5377.5,334.0
