ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,GO:BP,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),-0.5891866913123844,-3.1576961516181323,0.001,0.0014498210444770475,GATA6;E2F4;CDX2;PKP1;SOX11;PYY;NTF4;TJP1;NPY;ROS1;MCIDAS;ENAM;GATA5;GATA4;FGF8;DEUP1;SOX4,17
magnitude_x_reproducibility,GO:BP,Chromosome Condensation (GO:0030261),0.7101508536379679,2.6738207675552714,0.001,0.001,H1-4;H1-3;H1-2;H1-5;TTN;H1-1,30
magnitude_x_reproducibility,GO:BP,Inhibitory Synapse Assembly (GO:1904862),-0.42294484317764425,-2.425103998900639,0.001,0.06524194700146713,GABRG3;GABRA3;WNT5A;GABRA2;LGI2;GABRA5;GABRG2;GABRA4;GABRB2;GABRB3;GABRA1;GABRA6;GABRG1;PLXNB1;FGF13;HAPLN4;DAG1,19
magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),0.6173588485102399,2.4142534754929508,0.001,0.001,H1-4;H1-3;H1-2;H1-5;H1-1;HELB;MSH3;MSH6;RIF1,36
magnitude_x_reproducibility,GO:BP,Regulation of DNA Recombination (GO:0000018),0.6206858373898824,2.4133414751729347,0.001,0.001,H1-4;H1-3;H1-2;H1-5;H1-1;MSH3;MSH6,34
magnitude_x_reproducibility,GO:BP,Intermediate Filament Organization (GO:0045109),-0.24663409925630922,-2.385346935796322,0.001,0.0570262944160972,KRT34;KRT2;KRT24;KRT84;KRT4;BFSP2;KRT27;KRT14;KRT17;PKP1;KRT39;KRT7;KRT77;INA;KRT16;KRT71;BFSP1;DSP;KRT36;KRT8;KRT12;KRT35;KRT79;KRT25;KRT20;DES;PRPH;KRT19;NEFH;KRT26;KRT9;KRT80;KRT32;PKP2;KRT18;KRT23,55
magnitude_x_reproducibility,GO:BP,Chromosome Organization (GO:0051276),0.6007282729117256,2.382175721439126,0.001,0.00362402337216304,H1-4;H1-3;H1-2;H1-5;H3C1;H1-1;MSH3;MSH6,41
magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),0.6119336595108513,2.362707824397051,0.001,0.004252187423337967,H1-4;H1-3;H1-2;H1-5;H1-1;MSH3;MSH6,35
magnitude_x_reproducibility,GO:BP,Mesonephric Tubule Development (GO:0072164),-0.4566051885174631,-2.2790790353602586,0.001,0.07647806009616426,SIX1;SLIT2;TCF21;WT1;WNT11;FOXC1;SALL1;ROBO2;OSR1;BMP7;NPNT;FGFR2,16
magnitude_x_reproducibility,GO:BP,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.7171220793062403,2.239642652969673,0.001,0.02738150992300964,FOXH1;NODAL;FOXP1;NCOR2;NCOR1;PIAS2;ZBTB7A,14
magnitude_x_reproducibility,GO:BP,Motile Cilium Assembly (GO:0044458),0.6474832358735335,2.115112045267698,0.0011061946902654867,0.13474464042785247,RSPH9;CCDC39;DNAAF1;CEP128;SPAG17,17
magnitude_x_reproducibility,GO:BP,Cilium Movement (GO:0003341),0.5005573129383348,2.079765534396538,0.001,0.18434198886402664,RSPH9;CCDC39;DNAJB13;DRC3;DNAAF1;CFAP73;DNAI4;FBXL13;DNAH11;RSPH6A;SPAG17;DYNC2H1;CFAP100,59
magnitude_x_reproducibility,GO:BP,Focal Adhesion Assembly (GO:0048041),-0.3359806587181323,-2.0601043422225764,0.001,0.21341365774702137,CDH11;FERMT2;RHOD;ACTN2;SORBS1;TSPAN11;TESK2;TAOK2;DLC1;PEAK1;CTTN;ARHGEF7;TRIP6;BCR;ACTN3;CORO2B;WHAMM;SRC;THY1;PIP5K1A;RCC2,23
magnitude_x_reproducibility,GO:BP,Positive Regulation of Hormone Secretion (GO:0046887),-0.40232969620967546,-2.0274621844816427,0.001,0.21626497246782622,FGB;PPARG;HFE;EDN3;GRP;RASL10B;ILDR1;FGG;SOX11;KISS1R;VAMP8;TFR2;EDN1;PLA2G3,16
magnitude_x_reproducibility,GO:BP,Sphingoid Metabolic Process (GO:0046519),0.6799498939129588,1.9520698200298248,0.007471980074719801,0.6523242069893473,DEGS2;SGPP2;SGPP1,10
magnitude_x_reproducibility,GO:BP,Skeletal Muscle Contraction (GO:0003009),0.5443742617505838,1.9458717117059752,0.004250797024442083,0.6216891294166623,JSRP1;TTN;CHRNE;CHRNG,24
magnitude_x_reproducibility,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),0.6535483068446668,1.9449231267576075,0.004645760743321719,0.5706189527805805,CEMIP;TGFB1;GNS;SLC9A1;FGF2;IDS;SGSH;HYAL1,12
magnitude_x_reproducibility,GO:BP,Ureteric Bud Development (GO:0001657),-0.3612283302442756,-1.942731820717098,0.011111111111111112,0.30839764788947477,SIX1;SLIT2;TCF21;WT1;WNT11;FOXC1;SALL1;BMP4;ROBO2;OSR1;BMP7;NPNT;FGFR2;FOXJ1;LHX1,19
