comparison,top_n,observed_overlap,expected_overlap,fold_enrichment,hypergeom_p
RR1,100,2,0.6594131223211341,3.0330000000000004,0.1410453467488261
RR1,250,4,4.121332014507089,0.97056,0.5933863650059964
RR1,500,19,16.485328058028355,1.1525400000000001,0.2944972411483196
RR1,1000,85,65.94131223211342,1.289025,0.008803056410779142
RR3-39,100,5,0.6594131223211341,7.5825000000000005,0.0005172492840019985
RR3-39,250,9,4.121332014507089,2.18376,0.023086095241966642
RR3-39,500,32,16.485328058028355,1.94112,0.00027391333869936655
RR3-39,1000,85,65.94131223211342,1.289025,0.008803056410779142
RR3-40,100,2,0.6594131223211341,3.0330000000000004,0.1410453467488261
RR3-40,250,7,4.121332014507089,1.69848,0.1202260050733556
RR3-40,500,27,16.485328058028355,1.63782,0.008418248913889344
RR3-40,1000,83,65.94131223211342,1.2586950000000001,0.01668954680216902
