bootstrap,score_spearman,top100_overlap,top500_overlap
0,0.9932589549858455,98,488
1,0.991932452000579,98,483
2,0.9932885110576736,98,485
3,0.9897500115358917,97,482
4,0.9946362951689878,98,488
5,0.991798929816078,98,485
6,0.9960562009786212,98,491
7,0.9949045686201894,98,488
8,0.9929691310507235,98,484
9,0.9942386209125031,98,490
10,0.9927539942672368,99,487
11,0.9954459805482961,99,490
12,0.9960420884298478,98,490
13,0.9929820145481566,99,484
14,0.9926944719062896,99,482
15,0.9949093298244903,97,484
16,0.9938154278128084,98,484
17,0.9945753905303288,99,487
18,0.9933681791645017,99,488
19,0.9908744003578747,98,479
20,0.989631055340358,100,483
21,0.9943089533845046,98,488
22,0.9919219239464443,99,481
23,0.9947779984886912,99,489
24,0.9938787872836157,98,485
25,0.9903515563253745,99,485
26,0.9913630139204053,97,483
27,0.993499827750969,98,481
28,0.9950357397216105,98,486
29,0.9917486443445526,97,484
30,0.9924257277715849,99,486
31,0.9927195398064489,99,486
32,0.993665916525964,98,486
33,0.9933270595642517,97,491
34,0.9922121227262192,99,478
35,0.9951945452939743,98,489
36,0.9928453831812715,99,483
37,0.9947657395127371,99,487
38,0.992384493799742,98,480
39,0.9919816099790956,97,485
40,0.9924949977825648,98,485
41,0.995296164397476,99,491
42,0.9934004297223595,99,485
43,0.9945292054794082,97,486
44,0.9961496968255409,97,491
45,0.9953811888632268,99,487
46,0.9889309341871388,96,484
47,0.99210810469341,97,480
48,0.9928104421939888,98,482
49,0.9935401694132273,98,483
50,0.9940543512075215,97,485
51,0.9958436455869873,99,488
52,0.993099783839125,98,486
53,0.9953053300331335,97,493
54,0.9907122886283891,98,478
55,0.9927696429901869,99,482
56,0.9933000518238022,98,490
57,0.9915057145865219,98,482
58,0.9949331629969647,98,485
59,0.9930310250979736,98,485
60,0.9927232419990764,97,484
61,0.9922773917931623,99,483
62,0.99552867473897,98,488
63,0.992222185960793,98,487
64,0.9942430504381117,99,484
65,0.9940017251549923,98,488
66,0.9922687644906207,99,484
67,0.9898900958022826,97,478
68,0.992088311792053,98,482
69,0.9936237283203632,98,484
70,0.9922632386735427,98,481
71,0.9940748702523268,98,482
72,0.9939442444420491,99,490
73,0.9892495142395407,98,482
74,0.9940258204666909,99,487
75,0.9916232925472805,98,485
76,0.9938700590086212,98,489
77,0.9959108736643536,99,491
78,0.9941905298706,99,490
79,0.992258635443047,99,483
80,0.9896262224057712,98,478
81,0.9914705263043252,98,479
82,0.9953403182353198,99,491
83,0.9958410640928272,99,487
84,0.9935682909852723,99,481
85,0.99174055787743,98,483
86,0.9944725294124804,98,486
87,0.9931392327273054,98,490
88,0.9950112732219251,100,490
89,0.9950853961875183,98,487
90,0.9912929991997386,98,487
91,0.994056966733364,99,486
92,0.9936240034561913,99,485
93,0.9956699981991268,98,488
94,0.9927789790809121,99,483
95,0.9947831035897746,96,489
96,0.9950096868978702,99,486
97,0.9918259425267639,99,483
98,0.9943855963691532,99,486
99,0.9920001752828976,98,484
100,0.9923198347928215,98,490
101,0.9922777134746571,98,488
102,0.9936919663588295,98,487
103,0.9934642733223185,99,487
104,0.9952698869654223,98,490
105,0.9904534533198998,96,484
106,0.9898420676961415,99,481
107,0.9936401671443182,98,492
108,0.991111109431066,99,487
109,0.9926363159748581,97,484
110,0.9923259621109848,98,483
111,0.9907429806239055,97,480
112,0.9945023154902873,98,486
113,0.9929152941613818,98,486
114,0.9932817439075365,99,487
115,0.9923319874382283,99,483
116,0.9951115116812156,98,492
117,0.9927885575531914,98,483
118,0.99328953473706,100,486
119,0.9938596850565504,98,485
120,0.9953073736010672,98,488
121,0.993829289151033,100,484
122,0.9905902563014629,99,483
123,0.9942199500772209,98,486
124,0.9930988277112079,99,484
125,0.9864350639585053,97,476
126,0.9936155372834263,99,481
127,0.992043208562479,98,481
128,0.9952458287700153,98,490
129,0.9948841778554377,99,491
130,0.9943592404043988,99,486
131,0.995097914276562,98,487
132,0.9888054803575889,97,481
133,0.9927049149797267,98,483
134,0.9939735479657075,99,487
135,0.9936390143306901,97,487
136,0.9925634643862112,97,487
137,0.9933851414609004,97,485
138,0.9933815794593557,96,483
139,0.9923916024828333,98,487
140,0.9922659214739437,99,480
141,0.9923426141277026,96,482
142,0.9888559558037077,96,479
143,0.9937121549051401,98,489
144,0.9908023526599594,98,482
145,0.9933907583048999,98,488
146,0.9936859665688964,97,486
147,0.9927927674493063,99,484
148,0.9952867989717344,98,485
149,0.9937844577429851,99,485
150,0.9934361176136454,100,482
151,0.9915968389114238,98,482
152,0.9896087879721385,98,479
153,0.9854202893972005,97,476
154,0.9961138552055152,99,491
155,0.9918638193477342,100,484
