permutation,median_signed_consistency
0,0.09565574824810028
1,0.28904533833265306
2,7.432252168655395e-05
3,-0.09658952504396438
4,0.046940065920352936
5,-0.23850288838148118
6,0.4794202849268913
7,0.09783360660076142
8,-0.0024798259139060972
9,-0.14456648230552674
10,0.048283201456069944
11,0.14377534091472627
12,-0.38446308970451354
13,0.09631706178188323
14,-0.0013770312070846558
15,0.43432318419218063
16,0.04678413942456246
17,0.1931805983185768
18,-0.09349930435419082
19,-0.09825217872858047
20,-0.0007795378565788269
21,-0.0483883872628212
22,-0.04682820290327072
23,0.3388971105217934
24,0.09613979756832122
25,0.09634298384189606
26,-0.14630573540925979
27,-0.09423932880163192
28,-0.050969073176383974
29,-0.002341938018798828
30,0.04884503930807114
31,-0.04554795622825623
32,-0.10060355812311172
33,0.14680538177490235
34,0.047427743673324585
35,0.0008138015866279602
36,-0.1472787991166115
37,0.19220639020204544
38,-0.386718875169754
39,0.04916079044342041
40,0.04721580445766449
41,0.09726895987987519
42,-0.09683377742767334
43,-0.24052166119217872
44,-0.04986634999513626
45,0.09592065066099167
46,-0.09813878983259201
47,-0.24237804263830184
48,0.05025811344385147
49,0.0002631083130836487
50,0.0006992220878601074
51,0.09506144225597382
52,-0.14392080456018447
53,-0.0005392298102378845
54,-0.05094603896141052
55,0.04901643097400665
56,-0.24072268307209016
57,0.09652948677539826
58,-0.19473876655101777
59,-0.09603476226329803
60,0.049878630042076114
61,0.046484003961086276
62,0.24120502695441245
63,0.05034782737493515
64,-0.04698543846607208
65,0.14552320986986161
66,-0.09388540536165238
67,-0.19252104312181473
68,-0.04889833629131317
69,0.2857342928647995
70,-0.33805388808250425
71,-0.09838369488716125
72,-0.19173179417848588
73,-0.1946658104658127
74,-0.09586663842201233
75,-0.04976135641336441
76,-0.049804432690143584
77,0.0005027085542678833
78,-0.1460674673318863
79,-0.3393855631351471
80,0.04905127286911011
81,4.570186138153076e-05
82,-0.24066475480794908
83,0.001477736234664917
84,0.09479591250419617
85,-0.04875647872686386
86,-0.14293763488531114
87,0.048150631785392764
88,0.09812864065170288
89,-0.3335806682705879
90,-0.049907822906970975
91,-0.04982479512691498
92,-0.09757815152406693
93,0.04823173880577088
94,-0.00012390613555908204
95,-0.002314208447933197
96,0.23969758301973343
97,-0.19294619113206862
98,0.09955422431230546
99,0.1483623966574669
100,-0.04701355397701264
101,-0.09419555515050888
102,-0.2901653662323952
103,0.23945237547159196
104,-0.24056580662727356
105,-0.14533289521932602
106,0.04879419356584549
107,-0.09715807735919953
108,-0.09752928912639618
109,0.19271739274263383
110,-0.0010185211896896363
111,0.09721852689981461
112,0.3379445537924767
113,0.04991006553173065
114,0.09612141847610474
115,0.09572706818580627
116,-0.14601081758737564
117,-0.23985688835382463
118,-0.05014477223157883
119,-0.14322685748338698
120,0.04726363718509674
121,0.09477609992027283
122,-0.04858203381299973
123,0.0023101657629013062
124,0.046997807919979095
125,-0.0005165174603462219
126,-0.1444621801376343
127,0.04979839026927948
128,-0.09571956545114517
129,0.14683763235807418
130,0.19285640716552735
131,0.09869140684604645
132,-0.049281008541584015
133,-0.04915695190429688
134,-0.00015593618154525758
135,-0.14435789585113526
136,-0.09897080510854721
137,0.19413314163684844
138,-0.0008557543158531189
139,0.19434761703014375
140,0.14682749211788176
141,0.09630024880170822
142,-0.14425599947571754
143,-0.00011798888444900513
144,0.0019814595580101013
145,0.04897560179233551
146,-0.09760102778673171
147,0.09508345574140549
148,0.00030610263347625734
149,-0.0002929702401161194
150,-0.24393761157989502
151,0.04709957540035248
152,0.14467934966087342
153,0.00042177438735961913
154,0.14572493284940718
155,-0.19337232261896134
156,0.049495115876197815
157,-0.0014843106269836425
158,0.049694868922233584
159,0.14505881816148758
160,-0.096201092004776
161,-0.04882110059261322
162,0.1937092050909996
163,0.14697819203138351
164,0.24007962197065352
165,0.19185806661844254
166,0.09771398603916168
167,-0.09625831842422486
168,-0.2410525992512703
169,-0.09623328149318695
170,0.04836992919445038
171,0.14378227442502975
172,-0.28919281959533694
173,0.04841397777199745
174,-0.1440321296453476
175,-0.1434404119849205
176,-0.05069047957658768
177,-0.09697811901569367
178,0.14686979353427887
179,-0.3848289743065834
180,0.19413880705833436
181,-0.04831253439188003
182,0.0016264036297798158
183,-0.04974749237298966
184,-0.0014885395765304565
185,-0.04840777814388275
186,0.0486763209104538
187,-0.046640808880329135
188,0.09633485525846482
189,-0.0007006824016571045
190,-0.09635907262563706
191,-0.09561661332845688
192,0.09921755045652389
193,0.049232833087444305
194,0.33579177409410477
195,-0.19366224557161332
196,-0.14595563858747482
197,0.14504312872886657
198,0.047064176946878436
199,-0.19503553956747055
200,-0.1430246502161026
201,-9.811371564865113e-05
202,0.04868549033999443
203,0.2912618026137352
204,-0.0016880348324775697
205,0.0002806797623634338
206,-0.3396625317633152
207,-0.04795550256967544
208,-0.049832886457443236
209,0.050342603027820586
210,0.19540077745914458
211,-0.09750068783760071
212,-0.1936914637684822
213,-0.05039478838443756
214,0.14647652804851533
215,-0.047810301184654236
216,-0.049212169647216794
217,0.33645853847265245
218,0.14579780846834184
219,0.14582876712083817
220,-0.19167641848325728
221,0.3383769512176514
222,0.23967849910259248
223,-0.0022162973880767824
224,0.04875423312187195
225,-0.09823671579360962
226,0.0007030278444290161
227,0.05065179616212845
228,8.952617645263671e-06
229,-0.04810833930969238
230,0.24348427206277848
231,-0.09782948195934296
232,0.048444947600364684
233,0.1454223394393921
234,-0.0016612723469734193
235,0.24323081821203232
236,0.24314469546079637
237,-0.14669595211744307
238,0.24198665469884872
239,0.00039199888706207273
240,0.0491321474313736
241,-0.050393469631671906
242,-0.09546254724264144
243,0.09642800390720367
244,-7.804781198501587e-05
245,0.14354614317417144
246,-0.14401286989450454
247,-0.09925907254219055
248,-0.19163190871477126
249,0.33415890485048294
250,-0.09615039229393005
251,0.0015278324484825135
252,-0.3849022015929222
253,0.09738657772541046
254,0.19184735417366028
255,-0.14670705944299697
256,0.05048830658197403
257,0.24165474474430085
258,0.42938844710588453
259,0.19187752157449722
260,0.14228832125663757
261,0.14536238014698027
262,-0.14590892046689988
263,0.09832764863967895
264,-0.0005225002765655518
265,0.23885319083929063
266,-0.000776854157447815
267,0.09688410460948944
268,-0.00027569085359573363
269,-0.09402872920036316
270,0.2908046290278435
271,0.14377204924821854
272,-0.24080724716186525
273,0.09769095927476883
274,0.19507129043340682
275,0.2914730206131935
276,0.09970084577798843
277,0.04780248403549194
278,-0.19372641444206237
279,0.0008832350373268128
280,-0.18984415680170058
281,0.04835682511329651
282,0.19235313683748245
283,-0.09616455733776093
284,0.19188886135816574
285,-0.0025345578789710997
286,0.09892787933349609
287,0.19250776916742324
288,0.00010560601949691773
289,0.38634812235832217
290,0.0010152176022529603
291,-0.00037571340799331666
292,0.24534617811441423
293,-0.0991218701004982
294,0.0011533886194229127
295,0.0031278923153877257
296,0.14433261454105378
297,-0.09710611701011658
298,-0.050448241829872134
299,-0.04978244453668594
300,-0.09764022827148437
301,0.24363405704498292
302,0.43472144901752474
303,0.29070599675178527
304,-0.050109341740608215
305,0.0002528488636016846
306,0.19058379381895066
