drug_id,drug_name,eligible_targets
CHEMBL1000,CETIRIZINE,1
CHEMBL100116,PENTAZOCINE,1
CHEMBL1002,LEVOSALBUTAMOL,1
CHEMBL1004,DOXYLAMINE,1
CHEMBL1005,REMIFENTANIL,1
CHEMBL1009,LEVODOPA,1
CHEMBL1018,DIENESTROL,1
CHEMBL1025,ISOFLUROPHATE,1
CHEMBL1027,TIAGABINE,1
CHEMBL1029,MIGLUSTAT,1
CHEMBL103,PROGESTERONE,1
CHEMBL1037,GUANADREL,1
CHEMBL1040,CALCIFEDIOL ANHYDROUS,1
CHEMBL1042,CHOLECALCIFEROL,1
CHEMBL1046,AMINOCAPROIC ACID,2
CHEMBL1051,LATANOPROST,1
CHEMBL1054,TRICHLORMETHIAZIDE,1
CHEMBL1055,CHLORTHALIDONE,1
CHEMBL1059,PREGABALIN,1
CHEMBL1064,SIMVASTATIN,1
CHEMBL1065,METHYSERGIDE,3
CHEMBL1070,NABUMETONE,1
CHEMBL1072,BUMETANIDE,1
CHEMBL1078178,MOMELOTINIB,3
CHEMBL1082407,ENZALUTAMIDE,1
CHEMBL1085,ACETOPHENAZINE,1
CHEMBL1086,DIBUCAINE,2
CHEMBL10878,AGOMELATINE,1
CHEMBL1088,MESORIDAZINE,2
CHEMBL1089221,BENDAZAC,1
CHEMBL1089318,OPICAPONE,1
CHEMBL109,VALPROIC ACID,1
CHEMBL1091,HYDROCORTISONE ACETATE,1
CHEMBL1094636,NIRAPARIB,2
CHEMBL1094966,PIRBUTEROL,1
CHEMBL1095097,EPLERENONE,1
CHEMBL1095777,INDACATEROL,1
CHEMBL1096146,PONESIMOD,1
CHEMBL1096882,FLUDARABINE PHOSPHATE,1
CHEMBL1096885,VALRUBICIN,1
CHEMBL1098,BUPIVACAINE,1
CHEMBL11,IMIPRAMINE,2
CHEMBL1101,BIPERIDEN,1
CHEMBL1104,EDROPHONIUM,1
CHEMBL110458,MIGALASTAT,1
CHEMBL1106,EPINASTINE,1
CHEMBL110691,CHLORMADINONE ACETATE,1
CHEMBL1108,DROPERIDOL,1
CHEMBL111,RIMONABANT,1
CHEMBL1110,ALOSETRON,1
CHEMBL1112,ARIPIPRAZOLE,3
CHEMBL1113,AMOXAPINE,2
CHEMBL1115,PYRIDOSTIGMINE,1
CHEMBL1117,IDARUBICIN,1
CHEMBL1118,DESVENLAFAXINE,2
CHEMBL112,ACETAMINOPHEN,2
CHEMBL1123,DICYCLOMINE,2
CHEMBL1138,EZETIMIBE,1
CHEMBL1139,EPOPROSTENOL,1
CHEMBL1144,PRAVASTATIN,1
CHEMBL1148,TORSEMIDE,1
CHEMBL1152,PREDNISOLONE ACETATE,1
CHEMBL1159,PINACIDIL ANHYDROUS,1
CHEMBL1159650,CLOBETASOL PROPIONATE,1
CHEMBL1161,MOMETASONE FUROATE,1
CHEMBL1162,NORETHINDRONE,1
CHEMBL1164729,FEBUXOSTAT,1
CHEMBL1165,MOEXIPRIL,1
CHEMBL1166,ARGATROBAN,1
CHEMBL11662,OZAGREL,1
CHEMBL1168,RAMIPRIL,1
CHEMBL1170,TESTOSTERONE PROPIONATE,1
CHEMBL1172,DESLORATADINE,1
CHEMBL117287,PRUCALOPRIDE,1
CHEMBL1173655,AFATINIB,3
CHEMBL1175,DULOXETINE,2
CHEMBL117785,TETRABENAZINE,1
CHEMBL118,CELECOXIB,1
CHEMBL1180725,PROPANTHELINE,3
CHEMBL1185,ZOLMITRIPTAN,1
CHEMBL1186579,METHYLNALTREXONE,1
CHEMBL1186610,ANISOTROPINE,2
CHEMBL1187833,UMECLIDINIUM,1
