contrast_A,contrast_B,weighted_edge_response_cosine
human_GSE108643,human_GSE151066,0.2398929999344709
human_GSE108643,human_GSE71972,0.2729046604334185
human_GSE108643,human_GSE86931,0.22225764142715293
human_GSE108643,human_GSE87748,0.11033442705562033
human_GSE108643,mouse_GSE126962,0.0013482741821720665
human_GSE108643,mouse_GSE132520,0.004452031971060945
human_GSE108643,mouse_GSE97718,-0.003534777207658018
human_GSE108643,C01__OSD-137__RR3__39-day,-0.0004916709705221231
human_GSE108643,C02__OSD-137__RR3__40-day,0.0007775537422962904
human_GSE108643,C03__OSD-137__RR3__41-day,0.00020505998888643897
human_GSE108643,C04__OSD-168__RR1-NASA__37-day,0.0009480539762971199
human_GSE108643,C05__OSD-168__RR3__39-day,-6.472893571593186e-05
human_GSE108643,C06__OSD-168__RR3__40-day,0.000622679383296295
human_GSE108643,C07__OSD-173__STS-135__not-reported,-0.0002830056262122793
human_GSE108643,C08__OSD-242__RR9__not-reported,0.0012623963688428942
human_GSE108643,C09__OSD-245__RR6-ISS-T__not-reported,0.000905605797226375
human_GSE108643,C10__OSD-245__RR6-LAR__not-reported,0.000841124092291443
human_GSE108643,C11__OSD-47__RR1-CASIS__21-day,-0.0002286709696379253
human_GSE108643,C12__OSD-47__RR1-CASIS__22-day,-0.001276019455786596
human_GSE108643,C13__OSD-48__RR1-NASA__37-day,-0.00020094635234207855
human_GSE108643,C14__OSD-48__RR1-NASA__37-day,-0.00024697287583691274
human_GSE108643,controlled_Tcell_Ribo_minus_PolyA,0.0010143294353653267
human_GSE151066,human_GSE71972,0.22420079872728635
human_GSE151066,human_GSE86931,0.11256905493811808
human_GSE151066,human_GSE87748,0.03431013818691835
human_GSE151066,mouse_GSE126962,-0.0007985867960365502
human_GSE151066,mouse_GSE132520,0.005924673031905847
human_GSE151066,mouse_GSE97718,0.00027140974218054837
human_GSE151066,C01__OSD-137__RR3__39-day,-0.0012481106771060015
human_GSE151066,C02__OSD-137__RR3__40-day,-0.0004661515172397105
human_GSE151066,C03__OSD-137__RR3__41-day,-0.00039497241420265395
human_GSE151066,C04__OSD-168__RR1-NASA__37-day,-0.00020182481316747733
human_GSE151066,C05__OSD-168__RR3__39-day,-0.0002954739097867615
human_GSE151066,C06__OSD-168__RR3__40-day,-0.00016246957064548084
human_GSE151066,C07__OSD-173__STS-135__not-reported,-0.0011021873611955539
human_GSE151066,C08__OSD-242__RR9__not-reported,-0.0006071292685490184
human_GSE151066,C09__OSD-245__RR6-ISS-T__not-reported,0.00043021755970446625
human_GSE151066,C10__OSD-245__RR6-LAR__not-reported,0.0004345147254132296
human_GSE151066,C11__OSD-47__RR1-CASIS__21-day,-7.542002852549304e-05
human_GSE151066,C12__OSD-47__RR1-CASIS__22-day,-0.0010909639505396044
human_GSE151066,C13__OSD-48__RR1-NASA__37-day,0.000518729718902812
human_GSE151066,C14__OSD-48__RR1-NASA__37-day,0.0011778378731655268
human_GSE151066,controlled_Tcell_Ribo_minus_PolyA,-0.0007813527367766804
human_GSE71972,human_GSE86931,0.08243983128303324
human_GSE71972,human_GSE87748,0.05700719335373347
human_GSE71972,mouse_GSE126962,-0.00023670392143940712
human_GSE71972,mouse_GSE132520,0.0009741924271286633
human_GSE71972,mouse_GSE97718,-1.0454214174558912e-05
human_GSE71972,C01__OSD-137__RR3__39-day,-0.00014804408868365873
human_GSE71972,C02__OSD-137__RR3__40-day,-0.0005025558774834797
human_GSE71972,C03__OSD-137__RR3__41-day,1.0203247224914267e-05
human_GSE71972,C04__OSD-168__RR1-NASA__37-day,9.06837711981694e-05
human_GSE71972,C05__OSD-168__RR3__39-day,-0.00042187446244595326
human_GSE71972,C06__OSD-168__RR3__40-day,3.5168839398510185e-05
human_GSE71972,C07__OSD-173__STS-135__not-reported,0.00040419549556059054
human_GSE71972,C08__OSD-242__RR9__not-reported,0.0006365571958727513
human_GSE71972,C09__OSD-245__RR6-ISS-T__not-reported,-7.871965727847248e-05
human_GSE71972,C10__OSD-245__RR6-LAR__not-reported,0.0007824922558866171
human_GSE71972,C11__OSD-47__RR1-CASIS__21-day,-0.00046986836433595574
human_GSE71972,C12__OSD-47__RR1-CASIS__22-day,0.0003454010446583581
human_GSE71972,C13__OSD-48__RR1-NASA__37-day,-0.0004845758117980401
human_GSE71972,C14__OSD-48__RR1-NASA__37-day,0.0006081567245572472
human_GSE71972,controlled_Tcell_Ribo_minus_PolyA,0.0005153331009071065
human_GSE86931,human_GSE87748,0.06259234787569641
human_GSE86931,mouse_GSE126962,0.0008179282503404666
human_GSE86931,mouse_GSE132520,0.0038986105717125305
human_GSE86931,mouse_GSE97718,-0.0025333709332440646
human_GSE86931,C01__OSD-137__RR3__39-day,0.00041575916167748295
human_GSE86931,C02__OSD-137__RR3__40-day,0.00037662481319715365
human_GSE86931,C03__OSD-137__RR3__41-day,-0.0003695583358634079
human_GSE86931,C04__OSD-168__RR1-NASA__37-day,0.00035423868820852206
human_GSE86931,C05__OSD-168__RR3__39-day,-2.1061444690367748e-05
human_GSE86931,C06__OSD-168__RR3__40-day,7.422371757142614e-05
human_GSE86931,C07__OSD-173__STS-135__not-reported,-0.0005937611666153803
human_GSE86931,C08__OSD-242__RR9__not-reported,0.0001186763290627204
human_GSE86931,C09__OSD-245__RR6-ISS-T__not-reported,0.0005423248258956485
human_GSE86931,C10__OSD-245__RR6-LAR__not-reported,0.0006048447654826963
human_GSE86931,C11__OSD-47__RR1-CASIS__21-day,0.00039069807494324397
human_GSE86931,C12__OSD-47__RR1-CASIS__22-day,6.952643477815525e-06
human_GSE86931,C13__OSD-48__RR1-NASA__37-day,0.0013932526922412532
human_GSE86931,C14__OSD-48__RR1-NASA__37-day,-0.0004711821983492912
human_GSE86931,controlled_Tcell_Ribo_minus_PolyA,-0.00025702328858750073
human_GSE87748,mouse_GSE126962,-0.0004814193022355951
human_GSE87748,mouse_GSE132520,0.002140552061819276
human_GSE87748,mouse_GSE97718,0.0007354818713257605
human_GSE87748,C01__OSD-137__RR3__39-day,0.00018058956821043954
human_GSE87748,C02__OSD-137__RR3__40-day,0.0003620912173563011
human_GSE87748,C03__OSD-137__RR3__41-day,-0.0005302875930376822
human_GSE87748,C04__OSD-168__RR1-NASA__37-day,-0.00045020888995701277
human_GSE87748,C05__OSD-168__RR3__39-day,-0.0003215733877748026
human_GSE87748,C06__OSD-168__RR3__40-day,0.00014166841646142385
human_GSE87748,C07__OSD-173__STS-135__not-reported,0.0008474723875903626
human_GSE87748,C08__OSD-242__RR9__not-reported,0.000492971111129968
human_GSE87748,C09__OSD-245__RR6-ISS-T__not-reported,-0.0010274609086777281
human_GSE87748,C10__OSD-245__RR6-LAR__not-reported,0.00019967890967827052
human_GSE87748,C11__OSD-47__RR1-CASIS__21-day,-0.001165389376079694
human_GSE87748,C12__OSD-47__RR1-CASIS__22-day,-5.027583812868727e-05
human_GSE87748,C13__OSD-48__RR1-NASA__37-day,-0.00020610519367619118
human_GSE87748,C14__OSD-48__RR1-NASA__37-day,0.0007021855922184386
human_GSE87748,controlled_Tcell_Ribo_minus_PolyA,-0.00017745740597406782
mouse_GSE126962,mouse_GSE132520,0.006808429740686727
mouse_GSE126962,mouse_GSE97718,0.0011712972285971746
mouse_GSE126962,C01__OSD-137__RR3__39-day,-0.001968516381779061
mouse_GSE126962,C02__OSD-137__RR3__40-day,0.0012539913230556982
mouse_GSE126962,C03__OSD-137__RR3__41-day,-0.0007866687232338259
mouse_GSE126962,C04__OSD-168__RR1-NASA__37-day,0.0013915003722312354
mouse_GSE126962,C05__OSD-168__RR3__39-day,-0.000546698434394955
mouse_GSE126962,C06__OSD-168__RR3__40-day,-0.0007526961798671205
mouse_GSE126962,C07__OSD-173__STS-135__not-reported,-0.0007607842383264118
mouse_GSE126962,C08__OSD-242__RR9__not-reported,0.0008924069377727921
mouse_GSE126962,C09__OSD-245__RR6-ISS-T__not-reported,0.001274633285137955
mouse_GSE126962,C10__OSD-245__RR6-LAR__not-reported,0.0019087254161714398
mouse_GSE126962,C11__OSD-47__RR1-CASIS__21-day,-0.0010471807742342641
mouse_GSE126962,C12__OSD-47__RR1-CASIS__22-day,0.0008473767434830012
mouse_GSE126962,C13__OSD-48__RR1-NASA__37-day,-0.00017289838206177474
mouse_GSE126962,C14__OSD-48__RR1-NASA__37-day,-0.0016086834189119445
mouse_GSE126962,controlled_Tcell_Ribo_minus_PolyA,-0.00042135238749986054
mouse_GSE132520,mouse_GSE97718,-0.01145812398272584
mouse_GSE132520,C01__OSD-137__RR3__39-day,-0.0009763162415313123
mouse_GSE132520,C02__OSD-137__RR3__40-day,0.00040339870221132296
mouse_GSE132520,C03__OSD-137__RR3__41-day,-0.00033560955750476805
mouse_GSE132520,C04__OSD-168__RR1-NASA__37-day,-0.002427491322131347
mouse_GSE132520,C05__OSD-168__RR3__39-day,-0.0005790864396856932
mouse_GSE132520,C06__OSD-168__RR3__40-day,-0.001793526614908598
mouse_GSE132520,C07__OSD-173__STS-135__not-reported,0.0004297934370739564
mouse_GSE132520,C08__OSD-242__RR9__not-reported,-0.0009833210456276949
mouse_GSE132520,C09__OSD-245__RR6-ISS-T__not-reported,-0.0015850598378238268
mouse_GSE132520,C10__OSD-245__RR6-LAR__not-reported,-0.0014867119480153812
mouse_GSE132520,C11__OSD-47__RR1-CASIS__21-day,-0.0013219191487098972
mouse_GSE132520,C12__OSD-47__RR1-CASIS__22-day,-0.0008509357766454302
mouse_GSE132520,C13__OSD-48__RR1-NASA__37-day,-0.0007560644559227895
mouse_GSE132520,C14__OSD-48__RR1-NASA__37-day,0.00010051853878364029
mouse_GSE132520,controlled_Tcell_Ribo_minus_PolyA,0.0009172265573184676
mouse_GSE97718,C01__OSD-137__RR3__39-day,0.0019988439288143455
mouse_GSE97718,C02__OSD-137__RR3__40-day,-0.0005201522678317587
mouse_GSE97718,C03__OSD-137__RR3__41-day,-0.0002442756585430135
mouse_GSE97718,C04__OSD-168__RR1-NASA__37-day,-0.003778084507457577
mouse_GSE97718,C05__OSD-168__RR3__39-day,0.0006959083229252094
mouse_GSE97718,C06__OSD-168__RR3__40-day,0.0003744875251542176
mouse_GSE97718,C07__OSD-173__STS-135__not-reported,0.0025006174501098436
mouse_GSE97718,C08__OSD-242__RR9__not-reported,0.0003707245104761928
mouse_GSE97718,C09__OSD-245__RR6-ISS-T__not-reported,-0.0020069924179542922
mouse_GSE97718,C10__OSD-245__RR6-LAR__not-reported,-0.0009946206279945783
mouse_GSE97718,C11__OSD-47__RR1-CASIS__21-day,-0.0008906100004049802
mouse_GSE97718,C12__OSD-47__RR1-CASIS__22-day,0.002537842439909403
mouse_GSE97718,C13__OSD-48__RR1-NASA__37-day,-0.0034812433158182138
mouse_GSE97718,C14__OSD-48__RR1-NASA__37-day,0.001609858603638424
mouse_GSE97718,controlled_Tcell_Ribo_minus_PolyA,-0.0002821914682867923
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,0.012247907323284783
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,-0.058822533325976985
C01__OSD-137__RR3__39-day,C04__OSD-168__RR1-NASA__37-day,-0.006595154519444517
C01__OSD-137__RR3__39-day,C05__OSD-168__RR3__39-day,0.3193086413506041
C01__OSD-137__RR3__39-day,C06__OSD-168__RR3__40-day,0.0013851328967243164
C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,0.03974957624869707
C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,-0.016694112304804092
C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,-0.05665751119218603
C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,-0.042865347389239826
C01__OSD-137__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,-0.037707203762917155
C01__OSD-137__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,0.03285148647130903
C01__OSD-137__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,-0.009342050901966895
C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,0.012168373466737187
C01__OSD-137__RR3__39-day,controlled_Tcell_Ribo_minus_PolyA,0.0003040562340809518
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,-0.049605259215557355
C02__OSD-137__RR3__40-day,C04__OSD-168__RR1-NASA__37-day,0.02660807951446254
C02__OSD-137__RR3__40-day,C05__OSD-168__RR3__39-day,0.011685778792103628
C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,0.33528520661041383
C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,-0.00825090753359353
C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,-0.005078468446131516
C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,0.0021637524239708494
C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,-0.019857341173702355
C02__OSD-137__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,-0.005000402173891818
C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,0.003158509907298643
C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,-0.016187183157822693
C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,0.003536547789099154
C02__OSD-137__RR3__40-day,controlled_Tcell_Ribo_minus_PolyA,0.0001559194115803788
C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,0.05353419417010868
C03__OSD-137__RR3__41-day,C05__OSD-168__RR3__39-day,-0.03246125591397604
C03__OSD-137__RR3__41-day,C06__OSD-168__RR3__40-day,-0.05464016704985828
C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,-0.0023312005581664743
C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,-0.008274347135827176
C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,0.026313400577357555
C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,0.0542982673791431
C03__OSD-137__RR3__41-day,C11__OSD-47__RR1-CASIS__21-day,0.016220691455307693
C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,-0.04725649221079761
C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,0.031174187007242015
C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,-0.020625693670985903
C03__OSD-137__RR3__41-day,controlled_Tcell_Ribo_minus_PolyA,-0.0002785020666093771
C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,-0.02364973178373804
C04__OSD-168__RR1-NASA__37-day,C06__OSD-168__RR3__40-day,0.037070924520100856
C04__OSD-168__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,-0.06206965495317262
C04__OSD-168__RR1-NASA__37-day,C08__OSD-242__RR9__not-reported,-0.08993250767105367
C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,0.17985529643156672
C04__OSD-168__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,0.028480754753028685
C04__OSD-168__RR1-NASA__37-day,C11__OSD-47__RR1-CASIS__21-day,0.004405225940709571
C04__OSD-168__RR1-NASA__37-day,C12__OSD-47__RR1-CASIS__22-day,-0.132951758649499
C04__OSD-168__RR1-NASA__37-day,C13__OSD-48__RR1-NASA__37-day,0.057770496075527436
C04__OSD-168__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,0.1524697561325291
C04__OSD-168__RR1-NASA__37-day,controlled_Tcell_Ribo_minus_PolyA,-0.0005904910463635964
C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,-0.0014354030930915842
C05__OSD-168__RR3__39-day,C07__OSD-173__STS-135__not-reported,0.025153602744258385
C05__OSD-168__RR3__39-day,C08__OSD-242__RR9__not-reported,0.002801113226287913
C05__OSD-168__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,-0.04875583621370431
C05__OSD-168__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,-0.031182852656870947
C05__OSD-168__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,-0.018540603217993386
C05__OSD-168__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,0.033744658997431745
