accession,disease,method,module_size,reference_definition,universe_genes,disgenet_cui,disgenet_genes_in_universe,module_genes_in_universe,known_genes_recovered,odds_ratio,pvalue,fdr,deweerd_vae_reference_genes,deweerd_vae_recovered,deweerd_vae_odds_ratio,deweerd_vae_pvalue
GSE138614,Multiple sclerosis — active lesion,Bridge,50,all_v7_associations,14991,C0026769,1330,50,15,4.4408473655621945,1.750459444912363e-05,5.2513783347370894e-05,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,50,v7_score_ge_0.1_sensitivity,14991,C0026769,252,50,8,11.473067915690866,1.6643712140275312e-06,9.986227284165188e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,100,all_v7_associations,14991,C0026769,1330,100,29,4.26659882430633,5.789808313352813e-09,3.473884988011688e-08,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,100,v7_score_ge_0.1_sensitivity,14991,C0026769,252,100,10,6.725895316804408,6.924381478895347e-06,4.154628887337209e-05,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,150,all_v7_associations,14991,C0026769,1330,150,36,3.3060278207109737,2.3482265433700218e-08,7.577713839537222e-08,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,150,v7_score_ge_0.1_sensitivity,14991,C0026769,252,150,11,4.794172960386877,4.6346246372579035e-05,0.0002780774782354742,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,200,all_v7_associations,14991,C0026769,1330,200,40,2.616472868217054,7.781645167461423e-07,1.5563290334922845e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,200,v7_score_ge_0.1_sensitivity,14991,C0026769,252,200,13,4.2327881323697225,3.424718720001368e-05,0.0002054831232000821,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,250,all_v7_associations,14991,C0026769,1330,250,51,2.6974670066517104,1.234587986762549e-08,3.703763960287647e-08,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,250,v7_score_ge_0.1_sensitivity,14991,C0026769,252,250,14,3.6149052841475573,8.750925319478776e-05,0.0005250555191687266,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,300,all_v7_associations,14991,C0026769,1330,300,53,2.2539606047828444,8.633572751956734e-07,1.7267145503913468e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,300,v7_score_ge_0.1_sensitivity,14991,C0026769,252,300,15,3.2098600932711525,0.00017375653761236422,0.000722733405976616,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,350,all_v7_associations,14991,C0026769,1330,350,58,2.087646463341087,2.2895176013873897e-06,4.5790352027747795e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,350,v7_score_ge_0.1_sensitivity,14991,C0026769,252,350,15,2.72133005856792,0.0008784823747162731,0.0026354471241488192,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,400,all_v7_associations,14991,C0026769,1330,400,64,2.0048145640562702,2.3766318828529877e-06,4.097860291024133e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,400,v7_score_ge_0.1_sensitivity,14991,C0026769,252,400,15,2.359690941969423,0.003223796225228096,0.006447592450456192,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,450,all_v7_associations,14991,C0026769,1330,450,70,1.9416666666666667,2.281603826512819e-06,3.422405739769229e-06,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,450,v7_score_ge_0.1_sensitivity,14991,C0026769,252,450,16,2.234632508005936,0.004000911334101946,0.008001822668203892,,,,
GSE138614,Multiple sclerosis — active lesion,Bridge,500,all_v7_associations,14991,C0026769,1330,500,72,1.7695645067827586,2.5468010737715087e-05,3.05616128852581e-05,300.0,141.0,10.028949,3.343717e-69
GSE138614,Multiple sclerosis — active lesion,Bridge,500,v7_score_ge_0.1_sensitivity,14991,C0026769,252,500,16,1.9967782602605406,0.010581674939031638,0.021163349878063276,,,,
GSE138614,Multiple sclerosis — active lesion,DE,50,all_v7_associations,14991,C0026769,1330,50,11,2.9128904959079334,0.003777326990145236,0.0045327923881742825,,,,
GSE138614,Multiple sclerosis — active lesion,DE,50,v7_score_ge_0.1_sensitivity,14991,C0026769,252,50,5,6.609986504723347,0.0014748370170409293,0.004424511051122788,,,,
GSE138614,Multiple sclerosis — active lesion,DE,100,all_v7_associations,14991,C0026769,1330,100,15,1.821874301051219,0.03010681197833942,0.0361281743740073,,,,
GSE138614,Multiple sclerosis — active lesion,DE,100,v7_score_ge_0.1_sensitivity,14991,C0026769,252,100,6,3.799948105864037,0.006805132052581554,0.013610264105163108,,,,
GSE138614,Multiple sclerosis — active lesion,DE,150,all_v7_associations,14991,C0026769,1330,150,29,2.4943304895789,4.775381369729624e-05,5.7304576436755485e-05,,,,
GSE138614,Multiple sclerosis — active lesion,DE,150,v7_score_ge_0.1_sensitivity,14991,C0026769,252,150,7,2.9162837162837163,0.013481759284196109,0.04044527785258833,,,,
GSE138614,Multiple sclerosis — active lesion,DE,200,all_v7_associations,14991,C0026769,1330,200,33,2.0558820677842466,0.000360848330415743,0.00043301799649889155,,,,
GSE138614,Multiple sclerosis — active lesion,DE,200,v7_score_ge_0.1_sensitivity,14991,C0026769,252,200,8,2.4841188524590163,0.01997381878618356,0.05992145635855068,,,,
GSE138614,Multiple sclerosis — active lesion,DE,250,all_v7_associations,14991,C0026769,1330,250,37,1.8066802464697957,0.0013694621530274049,0.0016433545836328858,,,,
GSE138614,Multiple sclerosis — active lesion,DE,250,v7_score_ge_0.1_sensitivity,14991,C0026769,252,250,9,2.2280620869832486,0.02575458627314988,0.05150917254629976,,,,
GSE138614,Multiple sclerosis — active lesion,DE,300,all_v7_associations,14991,C0026769,1330,300,46,1.890996394142321,0.00017020186926996198,0.00020424224312395436,,,,
GSE138614,Multiple sclerosis — active lesion,DE,300,v7_score_ge_0.1_sensitivity,14991,C0026769,252,300,10,2.0588486748361357,0.030707535829362115,0.06141507165872423,,,,
GSE138614,Multiple sclerosis — active lesion,DE,350,all_v7_associations,14991,C0026769,1330,350,59,2.132774204363261,1.0596779412041313e-06,3.1790338236123938e-06,,,,
GSE138614,Multiple sclerosis — active lesion,DE,350,v7_score_ge_0.1_sensitivity,14991,C0026769,252,350,12,2.1303254437869823,0.015548841867403034,0.031097683734806068,,,,
GSE138614,Multiple sclerosis — active lesion,DE,400,all_v7_associations,14991,C0026769,1330,400,67,2.1232063417336575,2.532751400210463e-07,7.598254200631389e-07,,,,
GSE138614,Multiple sclerosis — active lesion,DE,400,v7_score_ge_0.1_sensitivity,14991,C0026769,252,400,15,2.359690941969423,0.003223796225228096,0.006447592450456192,,,,
GSE138614,Multiple sclerosis — active lesion,DE,450,all_v7_associations,14991,C0026769,1330,450,78,2.225561681954035,5.557857078531089e-09,1.6673571235593267e-08,,,,
GSE138614,Multiple sclerosis — active lesion,DE,450,v7_score_ge_0.1_sensitivity,14991,C0026769,252,450,17,2.3900741978281164,0.001621632333476387,0.004864897000429161,,,,
GSE138614,Multiple sclerosis — active lesion,DE,500,all_v7_associations,14991,C0026769,1330,500,87,2.245165663794732,5.857262521102348e-10,1.7571787563307043e-09,300.0,141.0,10.028949,3.343717e-69
GSE138614,Multiple sclerosis — active lesion,DE,500,v7_score_ge_0.1_sensitivity,14991,C0026769,252,500,19,2.41719236569022,0.0008153520621041728,0.0024460561863125186,,,,
GSE101794,Crohn's disease — ileum,Bridge,50,all_v7_associations,10738,C0010346,859,50,12,3.6690486546945875,0.00044855890052446706,0.0006728383507867006,,,,
GSE101794,Crohn's disease — ileum,Bridge,50,v7_score_ge_0.1_sensitivity,10738,C0010346,216,50,0,0.0,1.0,1.0,,,,
GSE101794,Crohn's disease — ileum,Bridge,100,all_v7_associations,10738,C0010346,859,100,21,3.1086674118606688,3.363224752352589e-05,5.044837128528884e-05,,,,
GSE101794,Crohn's disease — ileum,Bridge,100,v7_score_ge_0.1_sensitivity,10738,C0010346,216,100,0,0.0,1.0,1.0,,,,
GSE101794,Crohn's disease — ileum,Bridge,150,all_v7_associations,10738,C0010346,859,150,31,3.070677546380871,7.067127182659102e-07,1.0600690773988655e-06,,,,
GSE101794,Crohn's disease — ileum,Bridge,150,v7_score_ge_0.1_sensitivity,10738,C0010346,216,150,1,0.3238020914624629,0.9535625309096839,0.960950510016455,,,,
GSE101794,Crohn's disease — ileum,Bridge,200,all_v7_associations,10738,C0010346,859,200,37,2.6830564387324047,1.105631349043491e-06,1.6584470235652366e-06,,,,
GSE101794,Crohn's disease — ileum,Bridge,200,v7_score_ge_0.1_sensitivity,10738,C0010346,216,200,2,0.48730293590106677,0.9142997420627226,0.9142997420627226,,,,
GSE101794,Crohn's disease — ileum,Bridge,250,all_v7_associations,10738,C0010346,859,250,41,2.3190533568863256,7.1940384792180055e-06,1.0791057718827009e-05,,,,
GSE101794,Crohn's disease — ileum,Bridge,250,v7_score_ge_0.1_sensitivity,10738,C0010346,216,250,3,0.585904088498603,0.8831985687748254,0.8831985687748254,,,,
GSE101794,Crohn's disease — ileum,Bridge,300,all_v7_associations,10738,C0010346,859,300,45,2.086428674663969,2.7522626054261673e-05,4.1283939081392514e-05,,,,
GSE101794,Crohn's disease — ileum,Bridge,300,v7_score_ge_0.1_sensitivity,10738,C0010346,216,300,3,0.4848959074311187,0.9437473382761115,0.9437473382761115,,,,
GSE101794,Crohn's disease — ileum,Bridge,350,all_v7_associations,10738,C0010346,859,350,50,1.9734239802224969,3.7727700446173136e-05,4.527324053540776e-05,,,,
GSE101794,Crohn's disease — ileum,Bridge,350,v7_score_ge_0.1_sensitivity,10738,C0010346,216,350,3,0.4129967122620449,0.9740773427400069,0.9740773427400069,,,,
GSE101794,Crohn's disease — ileum,Bridge,400,all_v7_associations,10738,C0010346,859,400,57,1.975934798572083,1.1713228389688707e-05,1.4055874067626447e-05,,,,
GSE101794,Crohn's disease — ileum,Bridge,400,v7_score_ge_0.1_sensitivity,10738,C0010346,216,400,4,0.48246617114541646,0.9628825133716186,0.9628825133716186,,,,
GSE101794,Crohn's disease — ileum,Bridge,450,all_v7_associations,10738,C0010346,859,450,63,1.9412177164894238,7.2497908067120425e-06,8.69974896805445e-06,,,,
GSE101794,Crohn's disease — ileum,Bridge,450,v7_score_ge_0.1_sensitivity,10738,C0010346,216,450,5,0.5366100431332872,0.951835754902149,0.951835754902149,,,,
GSE101794,Crohn's disease — ileum,Bridge,500,all_v7_associations,10738,C0010346,859,500,70,1.949568190526719,2.2173987830477884e-06,3.3260981745716826e-06,168.0,61.0,6.969721,1.121464e-25
GSE101794,Crohn's disease — ileum,Bridge,500,v7_score_ge_0.1_sensitivity,10738,C0010346,216,500,6,0.5799884326200115,0.9412119407469104,0.9412119407469104,,,,
GSE101794,Crohn's disease — ileum,DE,50,all_v7_associations,10738,C0010346,859,50,15,4.998645903859174,4.890891040915448e-06,2.934534624549269e-05,,,,
GSE101794,Crohn's disease — ileum,DE,50,v7_score_ge_0.1_sensitivity,10738,C0010346,216,50,2,2.0393302180685358,0.26636121041112537,0.39954181561668806,,,,
GSE101794,Crohn's disease — ileum,DE,100,all_v7_associations,10738,C0010346,859,100,26,4.135654261704682,4.7218842101503614e-08,1.4165652630451084e-07,,,,
GSE101794,Crohn's disease — ileum,DE,100,v7_score_ge_0.1_sensitivity,10738,C0010346,216,100,7,3.7558779647064875,0.0039826938285037845,0.011948081485511354,,,,
GSE101794,Crohn's disease — ileum,DE,150,all_v7_associations,10738,C0010346,859,150,31,3.070677546380871,7.067127182659102e-07,1.0600690773988655e-06,,,,
GSE101794,Crohn's disease — ileum,DE,150,v7_score_ge_0.1_sensitivity,10738,C0010346,216,150,7,2.430923143841804,0.03179892416656077,0.06359784833312154,,,,
GSE101794,Crohn's disease — ileum,DE,200,all_v7_associations,10738,C0010346,859,200,38,2.7762439662561467,3.9423960649362996e-07,1.18271881948089e-06,,,,
GSE101794,Crohn's disease — ileum,DE,200,v7_score_ge_0.1_sensitivity,10738,C0010346,216,200,8,2.0693108974358974,0.04902702983351744,0.09635424571318815,,,,
GSE101794,Crohn's disease — ileum,DE,250,all_v7_associations,10738,C0010346,859,250,46,2.6834165400477534,6.509020784162715e-08,1.301804156832543e-07,,,,
GSE101794,Crohn's disease — ileum,DE,250,v7_score_ge_0.1_sensitivity,10738,C0010346,216,250,9,1.8547717842323652,0.06568898763576712,0.09853348145365069,,,,
GSE101794,Crohn's disease — ileum,DE,300,all_v7_associations,10738,C0010346,859,300,51,2.441101037814625,1.765786465969787e-07,5.297359397909362e-07,,,,
GSE101794,Crohn's disease — ileum,DE,300,v7_score_ge_0.1_sensitivity,10738,C0010346,216,300,9,1.5286119826684597,0.15130856928276956,0.22696285392415436,,,,
GSE101794,Crohn's disease — ileum,DE,350,all_v7_associations,10738,C0010346,859,350,53,2.1214878311652505,4.051134637178528e-06,6.0767019557677915e-06,,,,
GSE101794,Crohn's disease — ileum,DE,350,v7_score_ge_0.1_sensitivity,10738,C0010346,216,350,10,1.4537407195888064,0.16817800009105655,0.2522670001365848,,,,
GSE101794,Crohn's disease — ileum,DE,400,all_v7_associations,10738,C0010346,859,400,59,2.0628372434017597,2.731906860682755e-06,4.097860291024133e-06,,,,
GSE101794,Crohn's disease — ileum,DE,400,v7_score_ge_0.1_sensitivity,10738,C0010346,216,400,11,1.3977428051915481,0.1829148997974542,0.21949787975694504,,,,
GSE101794,Crohn's disease — ileum,DE,450,all_v7_associations,10738,C0010346,859,450,65,2.0187444797016587,1.764188273372625e-06,3.422405739769229e-06,,,,
GSE101794,Crohn's disease — ileum,DE,450,v7_score_ge_0.1_sensitivity,10738,C0010346,216,450,12,1.3542841794251947,0.19591494062212236,0.23509792874654684,,,,
GSE101794,Crohn's disease — ileum,DE,500,all_v7_associations,10738,C0010346,859,500,79,2.2753578171630426,2.264882548532135e-09,4.52976509706427e-09,168.0,61.0,6.969721,1.121464e-25
GSE101794,Crohn's disease — ileum,DE,500,v7_score_ge_0.1_sensitivity,10738,C0010346,216,500,13,1.3195800163866438,0.20748406754387186,0.2489808810526462,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,50,all_v7_associations,13821,C0024141,1289,50,15,4.203969499887867,3.1550100296807644e-05,6.310020059361529e-05,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,50,v7_score_ge_0.1_sensitivity,13821,C0024141,294,50,3,2.9567887694669883,0.0900423367892697,0.1800846735785394,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,100,all_v7_associations,13821,C0024141,1289,100,28,3.8426293065468324,7.109494884617122e-08,1.4218989769234245e-07,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,100,v7_score_ge_0.1_sensitivity,13821,C0024141,294,100,4,1.9297413793103448,0.16409163441859143,0.24613745162788714,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,150,all_v7_associations,13821,C0024141,1289,150,37,3.2479219090163705,2.525904613179074e-08,7.577713839537222e-08,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,150,v7_score_ge_0.1_sensitivity,13821,C0024141,294,150,6,1.9361979166666667,0.10102080217826236,0.15153120326739355,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,200,all_v7_associations,13821,C0024141,1289,200,44,2.803748326639893,5.028476398629179e-08,3.017085839177508e-07,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,200,v7_score_ge_0.1_sensitivity,13821,C0024141,294,200,8,1.9427447552447552,0.0642361638087921,0.09635424571318815,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,250,all_v7_associations,13821,C0024141,1289,250,56,2.8884708321836774,3.738817712368609e-10,2.2432906274211657e-09,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,250,v7_score_ge_0.1_sensitivity,13821,C0024141,294,250,14,2.8158898305084747,0.0009453634623844192,0.0028360903871532577,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,300,all_v7_associations,13821,C0024141,1289,300,67,2.8941262828122474,7.925949752679813e-12,4.755569851607888e-11,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,300,v7_score_ge_0.1_sensitivity,13821,C0024141,294,300,17,2.8721154214131723,0.00024091113532553866,0.000722733405976616,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,350,all_v7_associations,13821,C0024141,1289,350,81,3.0567683842536746,5.96796024771274e-15,3.580776148627644e-14,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,350,v7_score_ge_0.1_sensitivity,13821,C0024141,294,350,21,3.0858078092120644,1.9550080596054527e-05,0.00011730048357632717,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,400,all_v7_associations,13821,C0024141,1289,400,91,3.0047193002361,3.6692558909719345e-16,2.201553534583161e-15,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,400,v7_score_ge_0.1_sensitivity,13821,C0024141,294,400,22,2.8135504201680672,4.672896980569511e-05,0.0002803738188341707,,,,
