contrast_id,observed_E_PC12,permutation_p_ge,permutation_percentile,bootstrap_median,bootstrap_low,bootstrap_high
human_GSE108643,0.8860007542553109,0.23076923076923078,77.0,0.8783703804976591,0.7385581831270038,0.9217124645094397
human_GSE151066,0.009719398017237816,0.98001998001998,2.0,0.24300780108621634,0.00733947321308053,0.7569127603107895
human_GSE71972,0.8233334225281097,0.43456543456543456,56.599999999999994,0.7604227193574948,0.026436507829615,0.929731006329989
human_GSE86931,0.8848506819894639,0.6333666333666333,36.7,0.8848506819894639,0.6144049392138087,0.9037757469258405
human_GSE87748,0.8108951063690178,0.34565434565434566,65.5,0.7762755885313021,0.05698139910870839,0.8879401579797493
mouse_GSE126962,0.7678429574850086,1.0,0.0,0.8278051424624047,0.37435474409377284,0.9297943660678504
mouse_GSE132520,0.5179732536990908,0.7202797202797203,28.000000000000004,0.4582742910804388,0.003769918674688505,0.8604053580721471
mouse_GSE97718,0.8149139895355528,0.2647352647352647,73.6,0.7913816897265973,0.08389641520714536,0.8949049522695344
C01__OSD-137__RR3__39-day,0.6778951703693505,0.34665334665334663,65.4,0.6778951703693505,0.05666021452074744,0.6948915472446698
C02__OSD-137__RR3__40-day,0.7329167922650973,0.3776223776223776,62.3,0.6769274580303782,0.014105659240254179,0.93599995028299
C03__OSD-137__RR3__41-day,0.7349352643389904,0.34765234765234765,65.3,0.7349352643389904,0.4408585078678315,0.753662248199229
C04__OSD-168__RR1-NASA__37-day,0.8863689578178545,0.27472527472527475,72.6,0.879724479145918,0.5222731264976178,0.9338529555470055
C05__OSD-168__RR3__39-day,0.5484462386394876,0.6683316683316683,33.2,0.5484462386394876,0.03614933058426428,0.7303574055090516
C06__OSD-168__RR3__40-day,0.6894381120796266,1.0,0.0,0.5774155687976997,0.33353372842743273,0.8913895923213021
C07__OSD-173__STS-135__not-reported,0.7249826858576023,0.6593406593406593,34.1,0.7249826858576023,0.13091792496962928,0.8664579171966905
C08__OSD-242__RR9__not-reported,0.19554891597037619,0.7302697302697303,27.0,0.27172634884153263,0.020125053857679223,0.7116180069247316
C09__OSD-245__RR6-ISS-T__not-reported,0.8837035469218586,0.04895104895104895,95.19999999999999,0.8511120992171377,0.2844476926088942,0.9125318604704513
C10__OSD-245__RR6-LAR__not-reported,0.6047578197273491,0.7182817182817183,28.199999999999996,0.6781478916917818,0.017340086980943414,0.9141581142416643
C11__OSD-47__RR1-CASIS__21-day,0.04503666755509433,1.0,0.0,0.04503666755509433,0.02600123207712217,0.7414202655977787
C12__OSD-47__RR1-CASIS__22-day,0.7890602405520243,1.0,0.0,0.7890602405520243,0.7890602405520243,0.7890602405520243
C13__OSD-48__RR1-NASA__37-day,0.5622735663007608,1.0,0.0,0.576186219207127,0.0413494570186372,0.7059609369504447
C14__OSD-48__RR1-NASA__37-day,0.937761004926466,0.2057942057942058,79.5,0.9278409300565957,0.3941773584422541,0.9570555611040154
