contrast_id,source_benchmark,study,species,tissue,condition_A,condition_B,n_A,n_B,perturbation_class,library_preparation,response_norm,PC1,PC2,PC1_2_projected_norm,E_PC12,PC12_angle_degrees,expression_response_rms,top1pct_abs_effect_fraction,expression_effective_gene_count,primary_null,permutation_p_ge,permutation_percentile,bootstrap_median,bootstrap_low,bootstrap_high
human_GSE108643,Task2 exercise,GSE108643,human,skeletal muscle,post/exercise,pre/control,28,28,exercise,not harmonized,0.6351499557495117,-0.46461722756936463,-0.37624097346558316,0.5978515185801337,0.8860007542553109,-140.99989863210882,0.19494053721427917,0.09750469028949738,5216.472087638613,True,0.23076923076923078,77.0,0.8783703804976591,0.7385581831270038,0.9217124645094397
human_GSE151066,Task2 exercise,GSE151066,human,skeletal muscle,post/exercise,pre/control,19,19,exercise,not harmonized,0.27162855863571167,-0.01314511603623489,0.023330737578870032,0.026779047622725073,0.009719398017237816,119.39798877273265,0.1885319948196411,0.19736409187316895,2227.2322026521897,True,0.98001998001998,2.0,0.24300780108621634,0.00733947321308053,0.7569127603107895
human_GSE71972,Task2 exercise,GSE71972,human,skeletal muscle,post/exercise,pre/control,6,6,exercise,not harmonized,0.39490464329719543,0.24954701560538073,0.2571475693516364,0.3583274834854378,0.8233334225281097,45.859387502502464,0.14465127885341644,0.08785814791917801,6100.680164968193,True,0.43456543456543456,56.599999999999994,0.7604227193574948,0.026436507829615,0.929731006329989
human_GSE86931,Task2 exercise,GSE86931,human,skeletal muscle,post/exercise,pre/control,2,2,exercise,not harmonized,1.429844856262207,-1.0493424483156808,-0.8413793071496203,1.3450050975132848,0.8848506819894639,-141.27681188403207,0.26980268955230713,0.05917913466691971,7641.537626074655,True,0.6333666333666333,36.7,0.8848506819894639,0.6144049392138087,0.9037757469258405
human_GSE87748,Task2 exercise,GSE87748,human,skeletal muscle,post/exercise,pre/control,8,8,exercise,not harmonized,0.35258468985557556,0.23841168130841045,0.20968326008973742,0.3175014950298084,0.8108951063690178,41.33165335738827,0.14409156143665314,0.08702027797698975,5809.546101745439,True,0.34565434565434566,65.5,0.7762755885313021,0.05698139910870839,0.8879401579797493
mouse_GSE126962,Task2 exercise,GSE126962,mouse,skeletal muscle,post/exercise,pre/control,2,2,exercise,not harmonized,0.21708709001541138,-0.16680166914391986,-0.09145047973463147,0.19022614718511205,0.7678429574850086,-151.26585721059146,0.12876494228839874,0.06068676710128784,7606.967062533797,True,1.0,0.0,0.8278051424624047,0.37435474409377284,0.9297943660678504
mouse_GSE132520,Task2 exercise,GSE132520,mouse,skeletal muscle,post/exercise,pre/control,4,4,exercise,not harmonized,0.25426918268203735,-0.14417893209617813,-0.11269811322657079,0.18299844039013907,0.5179732536990908,-141.986877874464,0.13609851896762848,0.10021614283323288,4847.555953721571,True,0.7202797202797203,28.000000000000004,0.4582742910804388,0.003769918674688505,0.8604053580721471
mouse_GSE97718,Task2 exercise,GSE97718,mouse,skeletal muscle,post/exercise,pre/control,4,4,exercise,not harmonized,0.41669008135795593,0.2726467476330571,0.259148174481684,0.376156915837092,0.8149139895355528,43.545971011785156,0.11822293698787689,0.0651208907365799,7230.688903659491,True,0.2647352647352647,73.6,0.7913816897265973,0.08389641520714536,0.8949049522695344
C01__OSD-137__RR3__39-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.2346947193145752,0.13680647645284982,0.13646811037506065,0.19323446159726235,0.6778951703693505,44.929056929496156,0.12799027562141418,0.08689223974943161,5671.824726735974,True,0.34665334665334663,65.4,0.6778951703693505,0.05666021452074744,0.6948915472446698
C02__OSD-137__RR3__40-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,3,2,spaceflight,ribodepleted,0.1642691195011139,-0.10863337262474304,-0.08930883116276503,0.14063170684979087,0.7329167922650973,-140.57595590833137,0.10569952428340912,0.08249862492084503,5759.263688286698,True,0.3776223776223776,62.3,0.6769274580303782,0.014105659240254179,0.93599995028299
C03__OSD-137__RR3__41-day,Task3 spaceflight,OSD-137,mouse,liver,flight,ground control,1,2,spaceflight,ribodepleted,0.31607088446617126,-0.1598805902819565,-0.21876660270779746,0.2709624136466497,0.7349352643389904,-126.16035165250723,0.12698489427566528,0.06382070481777191,7095.598087065056,False,0.34765234765234765,65.3,0.7349352643389904,0.4408585078678315,0.753662248199229
