global_PC,eigenvalue,variance_fraction,cumulative_variance
1,8.57058080040769,0.5688791014443586,0.5688791014443586
2,1.2507002484777858,0.0830162214323251,0.6518953228766837
3,0.6491632524649716,0.04308872599805646,0.6949840488747402
4,0.3676083757361141,0.0244002976393657,0.7193843465141059
5,0.3378026590699197,0.022421919544597227,0.7418062660587031
6,0.3160000478546114,0.02097475392465286,0.762781019983356
7,0.253066440295702,0.016797485784661552,0.7795785057680176
8,0.2448589172159532,0.01625270492751483,0.7958312106955324
9,0.24118622210588142,0.01600892687527392,0.8118401375708063
10,0.18888942549930707,0.01253768550262958,0.8243778230734359
11,0.17568710714756647,0.011661371145898554,0.8360391942193345
12,0.1656836981034284,0.010997386932817108,0.8470365811521516
13,0.15351800236304283,0.010189879224482244,0.8572264603766339
14,0.1417275427908051,0.00940727811456078,0.8666337384911946
15,0.13574022635727262,0.009009865235306556,0.8756436037265012
16,0.130512779364783,0.0086628892931634,0.8843064930196646
17,0.1205903633608511,0.008004281057394199,0.8923107740770587
18,0.11070445781485382,0.0073480962322417165,0.8996588703093005
19,0.09209361407596864,0.006112786711235305,0.9057716570205357
20,0.08501150685987509,0.005642706225064256,0.9114143632456
21,0.08043151273543048,0.005338705480796078,0.9167530687263961
22,0.07542392776546884,0.005006323054860307,0.9217593917812563
23,0.0729947682437953,0.004845085664053734,0.92660447744531
24,0.06655489495226947,0.00441763396424309,0.9310221114095532
25,0.06344747255281295,0.004211376336717215,0.9352334877462704
26,0.058680189478836166,0.0038949441398087154,0.9391284318860791
27,0.05515464706934316,0.0036609334648354443,0.9427893653509145
28,0.048765433084631674,0.003236844316713126,0.9460262096676276
29,0.04824560332544832,0.0032023402039586903,0.9492285498715863
30,0.04279623072132366,0.0028406337732436943,0.9520691836448301
31,0.039503168739368474,0.0026220541711231317,0.9546912378159532
32,0.03900118735344211,0.0025887347583064416,0.9572799725742597
33,0.035307360503973005,0.0023435540700948478,0.9596235266443546
34,0.030183762112015372,0.00200347116121661,0.9616269978055711
35,0.029510559437553416,0.00195878679950805,0.9635857846050792
36,0.02857945248141986,0.0018969838364546418,0.9654827684415338
37,0.025058277591602618,0.0016632630590655078,0.9671460315005993
38,0.022309270877587578,0.0014807955570662274,0.9686268270576656
39,0.021972168614165878,0.0014584201268385498,0.9700852471845041
40,0.021179470831660014,0.0014058041825133507,0.9714910513670174
41,0.02062783820118276,0.0013691891289409766,0.9728602404959584
42,0.019144775556949708,0.0012707496691091692,0.9741309901650675
43,0.018556784872830058,0.001231721320875905,0.9753627114859434
44,0.017879703637881775,0.0011867795166373993,0.9765494910025808
45,0.015055706191657749,0.000999334445282064,0.9775488254478629
46,0.014755402371683672,0.0009794015409380508,0.9785282269888009
47,0.013891058275929052,0.0009220300157191025,0.97945025700452
48,0.01310821222884002,0.0008700679881496182,0.9803203249926696
49,0.012289900849095488,0.0008157519209831295,0.9811360769136528
50,0.011841456080835144,0.0007859860436457112,0.9819220629572984
51,0.01153555026002399,0.0007656813020509093,0.9826877442593493
52,0.01106839451176784,0.0007346734685689726,0.9834224177279183
53,0.009945084964689979,0.0006601129060275022,0.9840825306339458
54,0.009533777935427442,0.0006328120755851254,0.9847153427095309
55,0.008459272932822661,0.0005614909534098116,0.9852768336629407
56,0.00816960616036409,0.0005422640915352136,0.985819097754476
57,0.00765347531523028,0.0005080054971359318,0.9863271032516119
58,0.007304183716043146,0.00048482099007449814,0.9868119242416864
59,0.006891374377223014,0.0004574204426431425,0.9872693446843296
60,0.0067716917443560575,0.00044947641291757126,0.9877188210972472
61,0.005923656281294341,0.0003931873861346313,0.9881120084833818
62,0.00585137583865688,0.00038838971439952044,0.9885003981977812
63,0.00568019192676933,0.0003770272464123232,0.9888774254441935
64,0.005314655030629786,0.00035276444487491375,0.9892301898890684
65,0.00485119610871894,0.0003220019911751048,0.9895521918802436
66,0.004842744307769708,0.00032144099618053486,0.9898736328764242
67,0.004644619303396225,0.0003082902918016338,0.9901819231682258
68,0.004507788410484756,0.0002992080327083408,0.9904811312009342
69,0.004340302178730792,0.000288091001174146,0.9907692222021083
70,0.004076776101061585,0.00027059924865902084,0.9910398214507673
71,0.0039310522052432816,0.00026092670944112507,0.9913007481602084
72,0.003873691596261542,0.0002571193535039077,0.9915578675137123
73,0.003689635079499333,0.00024490245615365073,0.9918027699698659
74,0.003345425530576797,0.00022205527421117308,0.9920248252440771
75,0.003308190093310789,0.00021958374251605542,0.9922444089865932
76,0.0031377439531422176,0.00020827024471213254,0.9924526792313053
77,0.003052925883665536,0.0002026403780468717,0.9926553196093522
78,0.003005538714307684,0.00019949501707868572,0.9928548146264309
79,0.0028063323559029845,0.0001862725369679005,0.9930410871633988
80,0.002702925451218272,0.00017940882161533264,0.9932204959850142
81,0.002654813024108777,0.00017621532108838412,0.9933967113061025
82,0.002540735944432395,0.00016864336440388384,0.9935653546705064
83,0.002442088118973729,0.0001620955367113083,0.9937274502072178
84,0.002365019905578019,0.0001569800728929883,0.9938844302801108
