condition,mask,difference
Radiation,000,0.11368778280542988
Radiation,001,0.07392019744960922
Radiation,010,0.07540106951871656
Radiation,011,0.035633484162895926
Radiation,100,-0.035633484162895926
Radiation,101,-0.07540106951871656
Radiation,110,-0.07392019744960922
Radiation,111,-0.11368778280542988
Bone loss,000,-0.03824786324786322
Bone loss,001,-0.11920024420024417
Bone loss,010,0.08095238095238096
Bone loss,011,0.0
Bone loss,100,0.0
Bone loss,101,-0.08095238095238096
Bone loss,110,0.11920024420024417
Bone loss,111,0.03824786324786322
Muscle atrophy,000,0.531986531986532
Muscle atrophy,001,0.25925925925925924
Muscle atrophy,010,0.1845238095238095
Muscle atrophy,011,-0.08820346320346319
Muscle atrophy,100,0.08820346320346319
Muscle atrophy,101,-0.1845238095238095
Muscle atrophy,110,-0.25925925925925924
Muscle atrophy,111,-0.531986531986532
