condition,mask_index,difference
Overall,0,0.2024754838480329
Overall,1,0.11156639293894195
Overall,2,0.08665457636045872
Overall,3,-0.004254514548632178
Overall,4,0.05454779425367662
Overall,5,-0.03636129665541429
Overall,6,-0.06127311323389753
Overall,7,-0.15218220414298844
Overall,8,0.1754913568639059
Overall,9,0.084582265954815
Overall,10,0.05967044937633174
Overall,11,-0.031238641532759157
Overall,12,0.027563667269549633
Overall,13,-0.06334542363954127
Overall,14,-0.0882572402180245
Overall,15,-0.17916633112711544
Overall,16,0.2422088985814476
Overall,17,0.1512998076723567
Overall,18,0.12638799109387344
Overall,19,0.03547890018478255
Overall,20,0.09428120898709134
Overall,21,0.0033721180780004467
Overall,22,-0.0215396985004828
Overall,23,-0.11244878940957372
Overall,24,0.21522477159732065
Overall,25,0.1243156806882297
Overall,26,0.09940386410974646
Overall,27,0.008494773200655564
Overall,28,0.06729708200296436
Overall,29,-0.023612008906126542
Overall,30,-0.04852382548460979
Overall,31,-0.1394329163937007
Overall,32,0.21522477159732065
Overall,33,0.1243156806882297
Overall,34,0.09940386410974646
Overall,35,0.008494773200655564
Overall,36,0.06729708200296436
Overall,37,-0.023612008906126542
Overall,38,-0.04852382548460979
Overall,39,-0.1394329163937007
Overall,40,0.18824064461319365
Overall,41,0.09733155370410272
Overall,42,0.07241973712561948
Overall,43,-0.018489353783471423
Overall,44,0.04031295501883737
Overall,45,-0.050596135890253524
Overall,46,-0.07550795246873677
Overall,47,-0.1664170433778277
Overall,48,0.25495818633073536
Overall,49,0.16404909542164445
Overall,50,0.13913727884316118
Overall,51,0.04822818793407028
Overall,52,0.10703049673637909
Overall,53,0.016121405827288177
Overall,54,-0.008790410751195068
Overall,55,-0.099699501660286
Overall,56,0.2279740593466084
Overall,57,0.13706496843751745
Overall,58,0.1121531518590342
Overall,59,0.021244060949943303
Overall,60,0.0800463697522521
Overall,61,-0.010862721156838803
Overall,62,-0.03577453773532205
Overall,63,-0.12668362864441296
Overall,64,0.18921962206275933
Overall,65,0.0983105311536684
Overall,66,0.07339871457518517
Overall,67,-0.01751037633390573
Overall,68,0.04129193246840306
Overall,69,-0.049617158440687835
Overall,70,-0.07452897501917109
Overall,71,-0.16543806592826202
Overall,72,0.16223549507863236
Overall,73,0.07132640416954143
Overall,74,0.04641458759105819
Overall,75,-0.04449450331803271
Overall,76,0.01430780548427608
Overall,77,-0.07660128542481481
Overall,78,-0.10151310200329806
Overall,79,-0.19242219291238896
Overall,80,0.22895303679617407
Overall,81,0.13804394588708313
Overall,82,0.1131321293085999
Overall,83,0.022223038399508996
Overall,84,0.0810253472018178
Overall,85,-0.00988374370727311
Overall,86,-0.03479556028575636
Overall,87,-0.12570465119484728
Overall,88,0.20196890981204707
Overall,89,0.11105981890295615
Overall,90,0.08614800232447291
Overall,91,-0.0047610885846179896
Overall,92,0.054041220217690804
Overall,93,-0.036867870691400094
Overall,94,-0.061779687269883345
Overall,95,-0.15268877817897428
Overall,96,0.20196890981204707
Overall,97,0.11105981890295615
Overall,98,0.08614800232447291
Overall,99,-0.0047610885846179896
Overall,100,0.054041220217690804
Overall,101,-0.036867870691400094
Overall,102,-0.061779687269883345
Overall,103,-0.15268877817897428
Overall,104,0.17498478282792007
Overall,105,0.08407569191882917
Overall,106,0.05916387534034592
Overall,107,-0.031745215568744975
Overall,108,0.027057093233563815
Overall,109,-0.06385199767552709
Overall,110,-0.08876381425401032
Overall,111,-0.17967290516310128
Overall,112,0.24170232454546178
Overall,113,0.15079323363637087
Overall,114,0.1258814170578876
Overall,115,0.03497232614879673
Overall,116,0.09377463495110551
Overall,117,0.0028655440420146208
Overall,118,-0.022046272536468625
Overall,119,-0.11295536344555955
Overall,120,0.2147181975613348
Overall,121,0.12380910665224389
Overall,122,0.09889729007376065
Overall,123,0.007988199164669751
Overall,124,0.06679050796697854
Overall,125,-0.024118582942112356
Overall,126,-0.049030399520595604
Overall,127,-0.13993949042968654
Overall,128,0.1897132460857951
Overall,129,0.0988041551767042
Overall,130,0.07389233859822095
Overall,131,-0.01701675231086995
Overall,132,0.041785556491438836
Overall,133,-0.049123534417652055
Overall,134,-0.0740353509961353
Overall,135,-0.16494444190522622
Overall,136,0.16272911910166812
Overall,137,0.07182002819257721
Overall,138,0.04690821161409397
Overall,139,-0.04400087929499693
Overall,140,0.014801429507311859
Overall,141,-0.07610766140177903
Overall,142,-0.10101947798026228
Overall,143,-0.1919285688893532
Overall,144,0.22944666081920984
Overall,145,0.13853756991011892
Overall,146,0.11362575333163567
Overall,147,0.022716662422544772
Overall,148,0.08151897122485356
Overall,149,-0.009390119684237336
Overall,150,-0.03430193626272058
Overall,151,-0.1252110271718115
Overall,152,0.20246253383508286
Overall,153,0.11155344292599194
Overall,154,0.08664162634750867
Overall,155,-0.00426746456158221
Overall,156,0.05453484424072658
Overall,157,-0.036374246668364314
Overall,158,-0.061286063246847565
Overall,159,-0.15219515415593848
Overall,160,0.20246253383508286
Overall,161,0.11155344292599194
Overall,162,0.08664162634750867
Overall,163,-0.00426746456158221
Overall,164,0.05453484424072658
Overall,165,-0.036374246668364314
Overall,166,-0.061286063246847565
Overall,167,-0.15219515415593848
Overall,168,0.17547840685095586
Overall,169,0.08456931594186495
Overall,170,0.059657499363381696
Overall,171,-0.031251591545709195
Overall,172,0.027550717256599595
Overall,173,-0.0633583736524913
Overall,174,-0.08827019023097454
Overall,175,-0.17917928114006546
Overall,176,0.24219594856849758
Overall,177,0.15128685765940666
Overall,178,0.12637504108092343
Overall,179,0.03546595017183251
Overall,180,0.0942682589741413
Overall,181,0.003359168065050405
Overall,182,-0.021552648513432842
Overall,183,-0.11246173942252376
Overall,184,0.21521182158437058
Overall,185,0.12430273067527968
Overall,186,0.09939091409679641
Overall,187,0.008481823187705531
Overall,188,0.06728413199001432
Overall,189,-0.023624958919076577
Overall,190,-0.048536775497559824
Overall,191,-0.13944586640665074
Overall,192,0.17645738430052157
Overall,193,0.08554829339143065
Overall,194,0.060636476812947405
Overall,195,-0.030272614096143496
Overall,196,0.028529694706165298
Overall,197,-0.0623793962029256
Overall,198,-0.08729121278140885
Overall,199,-0.17820030369049977
Overall,200,0.14947325731639458
Overall,201,0.058564166407303664
