condition,module_size,min_targets,Bridge,DE,bridge_minus_de
Bone loss,100,2,0.25,0.0,0.25
Bone loss,100,3,0.3333333333333333,0.0,0.3333333333333333
Bone loss,100,5,0.0,0.0,0.0
Bone loss,250,2,0.19999999999999998,0.0,0.19999999999999998
Bone loss,250,3,0.3333333333333333,0.0,0.3333333333333333
Bone loss,250,5,0.0,0.0,0.0
Bone loss,500,2,0.12200577200577199,0.12962962962962962,-0.00762385762385763
Bone loss,500,3,0.1423076923076923,0.18055555555555555,-0.03824786324786325
Bone loss,500,5,0.0,0.0,0.0
Bone loss,750,2,0.11363636363636363,0.12235717498875391,-0.008720811352390279
Bone loss,750,3,0.1759259259259259,0.07265204932547727,0.10327387660044864
Bone loss,750,5,0.0,0.16666666666666666,-0.16666666666666666
Bone loss,1000,2,0.14368393160962814,0.1265397536394177,0.01714417797021045
Bone loss,1000,3,0.11684210526315786,0.10476190476190474,0.012080200501253122
Bone loss,1000,5,0.0,0.3333333333333333,-0.3333333333333333
Muscle atrophy,100,2,0.0,0.0,0.0
Muscle atrophy,100,3,0.0,0.0,0.0
Muscle atrophy,100,5,0.0,0.0,0.0
Muscle atrophy,250,2,0.6111111111111112,0.0909090909090909,0.5202020202020202
Muscle atrophy,250,3,0.7333333333333334,0.07407407407407407,0.6592592592592593
Muscle atrophy,250,5,0.0,0.0,0.0
Muscle atrophy,500,2,0.37927689594356256,0.13710582527786822,0.24217107066569435
Muscle atrophy,500,3,0.7142857142857143,0.18229918229918227,0.531986531986532
Muscle atrophy,500,5,0.0,0.1111111111111111,-0.1111111111111111
Muscle atrophy,750,2,0.29800809212573914,0.09994430520746306,0.19806378691827609
Muscle atrophy,750,3,0.41005291005291006,0.24814814814814815,0.1619047619047619
Muscle atrophy,750,5,0.0,0.1111111111111111,-0.1111111111111111
Muscle atrophy,1000,2,0.2032831737346101,0.1075075075075075,0.09577566622710261
Muscle atrophy,1000,3,0.29581529581529575,0.31666666666666665,-0.0208513708513709
Muscle atrophy,1000,5,0.0,0.1111111111111111,-0.1111111111111111
Radiation,100,2,0.0,0.0,0.0
Radiation,100,3,0.0,0.0,0.0
Radiation,100,5,0.0,0.0,0.0
Radiation,250,2,0.25,0.0303030303030303,0.2196969696969697
Radiation,250,3,0.25,0.047619047619047596,0.2023809523809524
Radiation,250,5,0.0,0.0,0.0
Radiation,500,2,0.1721611721611721,0.0222222222222222,0.1499389499389499
Radiation,500,3,0.1553544494720965,0.041666666666666664,0.11368778280542985
Radiation,500,5,0.0,0.0,0.0
Radiation,750,2,0.18730158730158722,0.050264550264550234,0.13703703703703699
Radiation,750,3,0.1473341473341473,0.07037037037037037,0.07696377696377692
Radiation,750,5,0.0,0.1111111111111111,-0.1111111111111111
Radiation,1000,2,0.3172694688823721,0.039249639249639236,0.27801982963273286
Radiation,1000,3,0.1516081871345029,0.0769230769230769,0.07468511021142599
Radiation,1000,5,0.0,0.16666666666666666,-0.16666666666666666
