contrast_id,GSE,species,comparison,genes_compared,spearman,top50_overlap,top100_overlap,top500_overlap
human_GSE108643,GSE108643,human,DE_vs_IG,9989,0.2854392399353685,4,13,141
human_GSE108643,GSE108643,human,DE_vs_contextual,9989,0.3561398460589247,28,65,329
human_GSE108643,GSE108643,human,IG_vs_contextual,9989,0.2326234128349446,5,14,129
human_GSE151066,GSE151066,human,DE_vs_IG,12969,0.18504072931468757,14,30,131
human_GSE151066,GSE151066,human,DE_vs_contextual,12969,0.2650518232544436,33,66,289
human_GSE151066,GSE151066,human,IG_vs_contextual,12969,0.14118693259230036,14,34,130
human_GSE71972,GSE71972,human,DE_vs_IG,12026,0.13905061444454078,4,10,70
human_GSE71972,GSE71972,human,DE_vs_contextual,12026,0.34001347921550146,36,64,272
human_GSE71972,GSE71972,human,IG_vs_contextual,12026,0.19318438288031523,4,13,72
human_GSE86931,GSE86931,human,DE_vs_IG,11652,0.11347626376759169,3,6,81
human_GSE86931,GSE86931,human,DE_vs_contextual,11652,0.2982022434484507,20,36,197
human_GSE86931,GSE86931,human,IG_vs_contextual,11652,0.17574554685962032,3,5,82
human_GSE87748,GSE87748,human,DE_vs_IG,11650,0.3895257684490632,4,9,92
human_GSE87748,GSE87748,human,DE_vs_contextual,11650,0.4171357650027883,27,46,282
human_GSE87748,GSE87748,human,IG_vs_contextual,11650,0.28611868838950216,4,8,91
mouse_GSE126962,GSE126962,mouse,DE_vs_IG,11737,0.32262360178816185,1,3,61
mouse_GSE126962,GSE126962,mouse,DE_vs_contextual,11737,0.3712800895881275,14,34,263
mouse_GSE126962,GSE126962,mouse,IG_vs_contextual,11737,0.19987407374941402,1,5,64
mouse_GSE132520,GSE132520,mouse,DE_vs_IG,11251,0.37383034957250033,5,13,110
mouse_GSE132520,GSE132520,mouse,DE_vs_contextual,11251,0.4618810393564403,26,45,263
mouse_GSE132520,GSE132520,mouse,IG_vs_contextual,11251,0.2594781136414921,7,12,108
mouse_GSE97718,GSE97718,mouse,DE_vs_IG,10437,0.24414466517273717,4,7,79
mouse_GSE97718,GSE97718,mouse,DE_vs_contextual,10437,0.3334469369945837,25,45,246
mouse_GSE97718,GSE97718,mouse,IG_vs_contextual,10437,0.17661725363306113,4,8,75
