contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
human_GSE108643,GSE108643,human,ADAMTS1,2.16261085762863,2.16261085762863,37.0,0.004099117,0.004099117,33.0,0.05965871,46.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,ASB5,0.673831280027756,0.673831280027756,540.0,0.009262864,0.009262864,5.0,0.00992067,5102.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ATF1,0.213969513602222,0.213969513602222,3202.0,0.0025937622,0.0025937622,81.0,0.004470511,11735.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ATP1A2,0.161609508380482,0.161609508380482,4317.0,-0.0033391342,0.0033391342,46.0,0.01088745,4242.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ATP6V1D,0.0716821674265105,0.0716821674265105,7188.0,0.0021819212,0.0021819212,100.0,0.010100951,4943.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CA3,-0.0952108498466834,0.0952108498466834,6303.0,-0.002211716,0.002211716,97.0,0.008041351,7205.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CAP2,-0.0595324666494751,0.0595324666494751,7655.0,0.003619954,0.003619954,43.0,0.009840282,5187.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CCN1,2.43092221027898,2.43092221027898,24.0,0.0039944598,0.0039944598,35.0,0.068979785,31.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,CCN2,2.02039998377398,2.02039998377398,50.0,0.0040065064,0.0040065064,34.0,0.047526326,84.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,CKM,-0.184415106571292,0.184415106571292,3763.0,0.0028337464,0.0028337464,69.0,0.006013154,9808.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CTNNAL1,0.157529744632551,0.157529744632551,4423.0,0.0029911995,0.0029911995,62.0,0.011552658,3743.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CX3CL1,2.837729704786,2.837729704786,13.0,0.0029550525,0.0029550525,64.0,0.10097158,9.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,CXXC5,0.305793974969771,0.305793974969771,2000.0,0.002240844,0.002240844,96.0,0.0112155555,3989.0,modest_de_high_ig
human_GSE108643,GSE108643,human,CYP2R1,-0.495370257189434,0.495370257189434,933.0,-0.0023749582,0.0023749582,87.0,0.01190479,3490.0,modest_de_high_ig
human_GSE108643,GSE108643,human,DCP1A,0.43204175557853,0.43204175557853,1197.0,0.0026988871,0.0026988871,75.0,0.019188285,968.0,modest_de_high_ig
human_GSE108643,GSE108643,human,DDIT4L,-0.544809382604022,0.544809382604022,797.0,-0.003018762,0.003018762,60.0,0.0097689405,5261.0,modest_de_high_ig
human_GSE108643,GSE108643,human,DES,-0.138684330872597,0.138684330872597,4934.0,-0.0038651116,0.0038651116,37.0,0.008438714,6707.0,modest_de_high_ig
human_GSE108643,GSE108643,human,DPYSL2,-0.408571109183609,0.408571109183609,1306.0,-0.0027362145,0.0027362145,74.0,0.015538332,1682.0,modest_de_high_ig
human_GSE108643,GSE108643,human,EMP1,1.19816848023612,1.19816848023612,163.0,0.003862193,0.003862193,38.0,0.04772234,82.0,high_context_high_ig
human_GSE108643,GSE108643,human,ENAH,0.509002319123772,0.509002319123772,888.0,0.0043438002,0.0043438002,31.0,0.030421654,305.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ERBB2,-0.295433171265234,0.295433171265234,2114.0,-0.0032391436,0.0032391436,49.0,0.014988681,1884.0,modest_de_high_ig
human_GSE108643,GSE108643,human,FBXO3,-0.108982537699566,0.108982537699566,5832.0,0.00238939,0.00238939,86.0,0.004355911,11877.0,modest_de_high_ig
human_GSE108643,GSE108643,human,FBXO32,-0.0827954739303039,0.0827954739303039,6774.0,-0.012491047,0.012491047,2.0,0.013837001,2350.0,modest_de_high_ig
human_GSE108643,GSE108643,human,FKBP5,1.59403147254667,1.59403147254667,84.0,0.00382509,0.00382509,40.0,0.043447133,115.0,high_de_high_ig
human_GSE108643,GSE108643,human,FNDC5,-0.210308067922906,0.210308067922906,3253.0,0.005035728,0.005035728,18.0,0.0094952425,5516.0,modest_de_high_ig
human_GSE108643,GSE108643,human,GTPBP4,0.0834905455372934,0.0834905455372934,6750.0,0.0048102774,0.0048102774,22.0,0.008154146,7073.0,modest_de_high_ig
human_GSE108643,GSE108643,human,HSF4,0.393879147699869,0.393879147699869,1383.0,-0.0032125786,0.0032125786,50.0,0.009781412,5250.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ILK,0.32411115444139,0.32411115444139,1843.0,0.0049032755,0.0049032755,21.0,0.013719182,2401.0,modest_de_high_ig
