axis,gene,human_mean_ig_rank,mouse_mean_ig_rank
Axis A,ACTA1,56.0,49.0
Axis A,ACTC1,104.0,5.0
Axis A,ANXA3,63.0,137.0
Axis A,ASB5,7.5,32.5
Axis A,ATF1,114.0,34.5
Axis A,ATP1A2,111.0,155.5
Axis A,ATPAF1,138.5,119.0
Axis A,CACNB1,75.5,58.0
Axis A,ENAH,31.0,19.5
Axis A,FBXO32,28.0,32.0
Axis A,GTPBP4,14.5,139.0
Axis A,KPNA6,31.5,68.5
Axis A,LAMB2,24.0,150.5
Axis A,LRRC20,15.0,128.0
Axis A,MT-ND2,70.0,72.0
Axis A,MUSTN1,94.0,60.0
Axis A,MYL1,36.0,9.0
Axis A,NMRK2,72.0,8.5
Axis A,NRAP,7.0,3.0
Axis A,PGM1,99.0,155.0
Axis A,SLC25A4,109.0,58.0
Axis A,SMCO1,72.0,56.0
Axis A,SPTB,62.0,89.0
Axis A,TMEM233,16.5,26.5
Axis A,TRDN,104.0,22.0
Axis B,ACTA1,76.0,21.0
Axis B,ALDH1L1,113.5,80.0
Axis B,ANXA7,102.0,62.0
Axis B,C1QC,63.5,26.0
Axis B,CACNB1,18.5,9.0
Axis B,CBX5,138.0,39.0
Axis B,CISH,39.5,32.0
Axis B,CROCC,128.5,92.0
Axis B,CTSS,73.0,87.0
Axis B,CYB561D2,113.0,12.0
Axis B,ENO3,123.5,60.0
Axis B,FBXO32,23.0,1.0
Axis B,GPX4,94.0,49.0
Axis B,JPH1,132.5,55.0
Axis B,LAMB2,10.5,36.0
Axis B,LRRC20,57.0,102.0
Axis B,MB,13.5,23.0
Axis B,MYL1,4.5,13.0
Axis B,NMRK2,9.0,22.0
Axis B,NRAP,124.5,3.0
Axis B,PLIN4,54.0,82.0
Axis B,PLIN5,141.5,19.0
Axis B,SETBP1,21.5,54.0
Axis B,SLC25A4,110.5,86.0
Axis B,SLC43A1,52.5,43.0
Axis B,TMEM233,21.5,5.0
Axis B,TNNI1,62.5,84.0
Axis B,TOB2,5.0,18.0
Axis B,TRIM63,152.0,68.0
Axis B,ULK2,83.5,16.0
Axis B,ZFHX4,63.5,45.0
