profile_a,profile_b,mode_relation,proteomic_cosine,BridgeRNA_cosine_mean_across_constituent_contrasts
OSD-47_pooled,OSD-48_pooled,mixed_mode,-0.44757434062846446,-0.01015036749999998
OSD-47_pooled,C01__OSD-137__RR3__39-day,same_mode,-0.020379728584105358,0.31011572
OSD-47_pooled,C02__OSD-137__RR3__40-day,different_mode,0.05253261471657573,-0.5372604
OSD-47_pooled,C03__OSD-137__RR3__41-day,different_mode,-0.511188943841457,-0.37089964999999997
OSD-48_pooled,C01__OSD-137__RR3__39-day,mixed_mode,-0.0042772293925813646,0.05807435
OSD-48_pooled,C02__OSD-137__RR3__40-day,mixed_mode,0.14436980496424368,-0.10501379999999999
OSD-48_pooled,C03__OSD-137__RR3__41-day,mixed_mode,0.6383507026723677,-0.05140739999999999
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,different_mode,0.034577579259003,-0.56743824
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,different_mode,-0.018498912471427025,-0.909067
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,same_mode,0.18797243054593163,0.5954524
