profile_a,profile_b,mode_relation,cosine,spearman
OSD-47_pooled,OSD-48_pooled,mixed_mode,-0.44757434062846446,0.013387593215656142
OSD-47_pooled,C01__OSD-137__RR3__39-day,same_mode,-0.020379728584105358,-0.05101477445639352
OSD-47_pooled,C02__OSD-137__RR3__40-day,different_mode,0.05253261471657573,0.016483308155248136
OSD-47_pooled,C03__OSD-137__RR3__41-day,different_mode,-0.511188943841457,0.01469823298543951
OSD-48_pooled,C01__OSD-137__RR3__39-day,mixed_mode,-0.0042772293925813646,0.057610722214828915
OSD-48_pooled,C02__OSD-137__RR3__40-day,mixed_mode,0.14436980496424368,0.017777068201765233
OSD-48_pooled,C03__OSD-137__RR3__41-day,mixed_mode,0.6383507026723677,-0.011418069325955927
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,different_mode,0.034577579259003,0.021359487558121015
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,different_mode,-0.018498912471427025,-0.01871110446569607
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,same_mode,0.18797243054593163,0.1713818717901556
