query,profile,direction,theme,adjusted_p,term
OSD-47_pooled__up,OSD-47_pooled,up,Fatty-acid/lipid metabolism,,
OSD-47_pooled__up,OSD-47_pooled,up,Small-molecule/catabolic metabolism,,
OSD-47_pooled__up,OSD-47_pooled,up,Peroxisomal metabolism,,
OSD-47_pooled__up,OSD-47_pooled,up,Cholesterol metabolism,,
OSD-47_pooled__up,OSD-47_pooled,up,Detoxification,,
OSD-47_pooled__up,OSD-47_pooled,up,Complement/coagulation,,
OSD-47_pooled__down,OSD-47_pooled,down,Fatty-acid/lipid metabolism,,
OSD-47_pooled__down,OSD-47_pooled,down,Small-molecule/catabolic metabolism,,
OSD-47_pooled__down,OSD-47_pooled,down,Peroxisomal metabolism,,
OSD-47_pooled__down,OSD-47_pooled,down,Cholesterol metabolism,,
OSD-47_pooled__down,OSD-47_pooled,down,Detoxification,,
OSD-47_pooled__down,OSD-47_pooled,down,Complement/coagulation,,
OSD-48_pooled__up,OSD-48_pooled,up,Fatty-acid/lipid metabolism,,
OSD-48_pooled__up,OSD-48_pooled,up,Small-molecule/catabolic metabolism,,
OSD-48_pooled__up,OSD-48_pooled,up,Peroxisomal metabolism,,
OSD-48_pooled__up,OSD-48_pooled,up,Cholesterol metabolism,,
OSD-48_pooled__up,OSD-48_pooled,up,Detoxification,,
OSD-48_pooled__up,OSD-48_pooled,up,Complement/coagulation,,
OSD-48_pooled__down,OSD-48_pooled,down,Fatty-acid/lipid metabolism,,
OSD-48_pooled__down,OSD-48_pooled,down,Small-molecule/catabolic metabolism,,
OSD-48_pooled__down,OSD-48_pooled,down,Peroxisomal metabolism,,
OSD-48_pooled__down,OSD-48_pooled,down,Cholesterol metabolism,,
OSD-48_pooled__down,OSD-48_pooled,down,Detoxification,,
OSD-48_pooled__down,OSD-48_pooled,down,Complement/coagulation,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Fatty-acid/lipid metabolism,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Small-molecule/catabolic metabolism,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Peroxisomal metabolism,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Cholesterol metabolism,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Detoxification,,
C01__OSD-137__RR3__39-day__up,C01__OSD-137__RR3__39-day,up,Complement/coagulation,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Fatty-acid/lipid metabolism,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Small-molecule/catabolic metabolism,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Peroxisomal metabolism,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Cholesterol metabolism,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Detoxification,,
C01__OSD-137__RR3__39-day__down,C01__OSD-137__RR3__39-day,down,Complement/coagulation,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Fatty-acid/lipid metabolism,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Small-molecule/catabolic metabolism,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Peroxisomal metabolism,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Cholesterol metabolism,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Detoxification,,
C02__OSD-137__RR3__40-day__up,C02__OSD-137__RR3__40-day,up,Complement/coagulation,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Fatty-acid/lipid metabolism,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Small-molecule/catabolic metabolism,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Peroxisomal metabolism,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Cholesterol metabolism,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Detoxification,,
C02__OSD-137__RR3__40-day__down,C02__OSD-137__RR3__40-day,down,Complement/coagulation,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Fatty-acid/lipid metabolism,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Small-molecule/catabolic metabolism,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Peroxisomal metabolism,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Cholesterol metabolism,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Detoxification,,
C03__OSD-137__RR3__41-day__up,C03__OSD-137__RR3__41-day,up,Complement/coagulation,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Fatty-acid/lipid metabolism,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Small-molecule/catabolic metabolism,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Peroxisomal metabolism,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Cholesterol metabolism,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Detoxification,,
C03__OSD-137__RR3__41-day__down,C03__OSD-137__RR3__41-day,down,Complement/coagulation,,
