description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
Cytoskeleton in muscle cells,4692,39118,51,"[[], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], [], [], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], [], [], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], [], [], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG']]",Cytoskeleton in muscle cells,KEGG:04820,2.0116279979830486e-30,['KEGG:00000'],0.2125,OSD-47_pooled__down,240,0.4146341463414634,True,KEGG,123,380,7
Striated Muscle Contraction,4692,40864,19,"[[], [], ['REAC'], [], [], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], ['REAC'], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], ['REAC'], [], [], [], ['REAC'], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], ['REAC'], [], [], [], [], ['REAC'], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], []]",Striated Muscle Contraction,REAC:R-MMU-390522,3.496495192114448e-15,['REAC:R-MMU-397014'],0.07916666666666666,OSD-47_pooled__down,240,0.7307692307692307,True,REAC,26,1540,11
"""An organ system process carried out at the level of a muscle. Muscle tissue is composed of contractile cells or fibers."" [GOC:mtg_cardio]",4692,11537,36,"[[], [], [], ['IEA'], [], [], ['IEA'], [], [], ['IEA'], [], ['IDA', 'IEA'], [], [], ['TAS'], [], ['IEA'], [], [], ['IMP', 'TAS', 'IEA'], [], ['IDA', 'IMP', 'NAS', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], ['IMP'], ['ISS'], [], ['IDA', 'IEA'], [], [], [], [], ['IMP', 'IEA'], ['TAS'], [], ['IDA'], [], ['TAS'], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], ['IEA'], [], [], ['TAS'], ['TAS'], ['IGI'], [], [], ['IMP'], ['IMP'], [], [], ['IMP', 'TAS'], [], [], [], [], ['IDA'], [], [], [], ['TAS'], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle system process,GO:0003012,6.263897219775515e-15,['GO:0003008'],0.15,OSD-47_pooled__down,240,0.3076923076923077,True,GO:BP,117,1414,2
"""A process in which force is generated within muscle tissue, resulting in a change in muscle geometry. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis."" [GOC:ef, GOC:mtg_muscle, ISBN:0198506732]",4692,12567,29,"[[], [], [], ['IEA'], [], [], ['IEA'], [], [], ['IEA'], [], ['IEA'], [], [], ['TAS'], [], ['IEA'], [], [], ['IMP', 'TAS'], [], ['IMP', 'NAS', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], ['IMP', 'IEA'], ['TAS'], [], [], [], ['TAS'], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], ['IEA'], [], [], ['TAS'], ['TAS'], ['IGI'], [], [], ['IMP'], [], [], [], ['IMP', 'TAS'], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle contraction,GO:0006936,1.2208071338099456e-12,['GO:0003012'],0.12083333333333333,OSD-47_pooled__down,240,0.3411764705882353,True,GO:BP,85,2444,2
"""The progression of a muscle structure over time, from its formation to its mature state. Muscle structures are contractile cells, tissues or organs that are found in multicellular organisms."" [GOC:dph]",4692,24246,37,"[[], [], [], [], [], [], ['IMP'], ['IMP'], [], [], [], [], [], [], ['IMP', 'IEA'], [], ['IEA'], [], ['IGI'], ['IMP', 'IEA'], [], ['IEA'], ['IMP'], [], [], ['IDA', 'IMP'], [], [], ['IEA'], ['IDA', 'ISS', 'IEA'], [], [], [], ['IMP', 'IEA'], [], [], ['IDA'], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IEA'], ['IEA'], ['IMP', 'IGI'], [], ['IMP', 'IEA'], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], ['IMP'], [], [], [], [], ['IMP'], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], ['IDA', 'ISS', 'IEA'], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], ['IMP', 'IGI'], ['IDA', 'IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI', 'ISO', 'IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['NAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle structure development,GO:0061061,1.4339874524163054e-09,['GO:0048856'],0.15416666666666667,OSD-47_pooled__down,240,0.21142857142857144,True,GO:BP,175,14123,1
"""Formation of myofibrils, the repeating units of striated muscle."" [GOC:mah]",4692,16420,16,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",myofibril assembly,GO:0030239,2.516983209385016e-09,"['GO:0010927', 'GO:0031032', 'GO:0055002', 'GO:0097435', 'GO:0140694']",0.06666666666666667,OSD-47_pooled__down,240,0.5517241379310345,True,GO:BP,29,6297,1
Muscle contraction,4692,40247,23,"[[], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], ['REAC'], [], [], ['REAC'], [], ['REAC'], [], [], ['REAC'], [], ['REAC'], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], [], ['REAC'], ['REAC'], [], [], [], ['REAC'], [], [], [], [], ['REAC'], ['REAC'], ['REAC'], [], [], [], [], ['REAC'], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], []]",Muscle contraction,REAC:R-MMU-397014,3.6688099053661136e-09,['REAC:0000000'],0.09583333333333334,OSD-47_pooled__down,240,0.3382352941176471,True,REAC,68,923,11
"""The process whose specific outcome is the progression of the muscle over time, from its formation to the mature structure. The muscle is an organ consisting of a tissue made up of various elongated cells that are specialized to contract and thus to produce movement and mechanical work."" [GOC:jid, ISBN:0198506732]",4692,12986,25,"[[], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IGI'], ['IEA'], [], ['IEA'], [], [], [], ['IMP'], [], [], ['IEA'], ['IDA'], [], [], [], ['IMP', 'IEA'], [], [], ['IDA'], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IEA'], ['IEA'], [], [], ['IMP'], ['IMP'], [], [], [], ['IMP'], [], [], [], [], ['IMP'], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], ['IDA', 'IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle organ development,GO:0007517,3.505278408531319e-08,"['GO:0048513', 'GO:0061061']",0.10416666666666667,OSD-47_pooled__down,240,0.2808988764044944,True,GO:BP,89,2863,1
Protein digestion and absorption,4692,39157,14,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Protein digestion and absorption,KEGG:04974,1.6141359574311916e-07,['KEGG:00000'],0.058333333333333334,OSD-47_pooled__down,240,0.5384615384615384,True,KEGG,26,419,8
"""The process in which a relatively unspecialized cell acquires specialized features of a striated muscle cell; striated muscle fibers are divided by transverse bands into striations, and cardiac and voluntary muscle are types of striated muscle."" [CL:0000737, GOC:ai]",4692,22766,23,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], ['IDA'], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], ['IEA'], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['IMP', 'IGI'], ['IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'ISO'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",striated muscle cell differentiation,GO:0051146,1.8029710976065458e-07,['GO:0042692'],0.09583333333333334,OSD-47_pooled__down,240,0.2875,True,GO:BP,80,12643,1
