OSD,contrast_id,mode,rna_sample_id,proteomics_sample_id,condition,exact_identifier_match,protein_assay_found
OSD-137,C01__OSD-137__RR3__39-day,Mode 1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,FLT,True,True
OSD-137,C01__OSD-137__RR3__39-day,Mode 1,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,FLT,True,True
OSD-137,C01__OSD-137__RR3__39-day,Mode 1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,GC,True,True
OSD-137,C01__OSD-137__RR3__39-day,Mode 1,Mmus_BAL-TAL_LVR_GC_Rep2_G2,Mmus_BAL-TAL_LVR_GC_Rep2_G2,GC,True,True
OSD-137,C02__OSD-137__RR3__40-day,Mode 2,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,FLT,True,True
OSD-137,C02__OSD-137__RR3__40-day,Mode 2,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,FLT,True,True
OSD-137,C02__OSD-137__RR3__40-day,Mode 2,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,FLT,True,True
OSD-137,C02__OSD-137__RR3__40-day,Mode 2,Mmus_BAL-TAL_LVR_GC_Rep3_G3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,GC,True,True
OSD-137,C02__OSD-137__RR3__40-day,Mode 2,Mmus_BAL-TAL_LVR_GC_Rep4_G5,Mmus_BAL-TAL_LVR_GC_Rep4_G5,GC,True,True
OSD-137,C03__OSD-137__RR3__41-day,Mode 2,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,FLT,True,True
OSD-137,C03__OSD-137__RR3__41-day,Mode 2,Mmus_BAL-TAL_LVR_GC_Rep5_G6,Mmus_BAL-TAL_LVR_GC_Rep5_G6,GC,True,True
OSD-137,C03__OSD-137__RR3__41-day,Mode 2,Mmus_BAL-TAL_LVR_GC_Rep6_G7,Mmus_BAL-TAL_LVR_GC_Rep6_G7,GC,True,True
OSD-47,C11__OSD-47__RR1-CASIS__21-day,Mode 1,Mmus_C57-6T_LVR_FLT_Rep1_F1,Mmus_C57-6T_LVR_FLT_Rep1_F1,FLT,True,True
OSD-47,C11__OSD-47__RR1-CASIS__21-day,Mode 1,Mmus_C57-6T_LVR_FLT_Rep2_F2,Mmus_C57-6T_LVR_FLT_Rep2_F2,FLT,True,True
OSD-47,C11__OSD-47__RR1-CASIS__21-day,Mode 1,Mmus_C57-6T_LVR_GC_Rep1_G2,Mmus_C57-6T_LVR_GC_Rep1_G2,GC,True,True
OSD-47,C11__OSD-47__RR1-CASIS__21-day,Mode 1,Mmus_C57-6T_LVR_GC_Rep2_G3,Mmus_C57-6T_LVR_GC_Rep2_G3,GC,True,True
OSD-47,C12__OSD-47__RR1-CASIS__22-day,Mode 1,Mmus_C57-6T_LVR_FLT_Rep3_F4,Mmus_C57-6T_LVR_FLT_Rep3_F4,FLT,True,True
OSD-47,C12__OSD-47__RR1-CASIS__22-day,Mode 1,Mmus_C57-6T_LVR_GC_Rep3_G5,Mmus_C57-6T_LVR_GC_Rep3_G5,GC,True,True
OSD-48,C13__OSD-48__RR1-NASA__37-day,Mode 2,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,FLT,True,True
OSD-48,C13__OSD-48__RR1-NASA__37-day,Mode 2,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,FLT,True,True
OSD-48,C13__OSD-48__RR1-NASA__37-day,Mode 2,Mmus_C57-6J_LVR_GC_I_Rep1_M31,Mmus_C57-6J_LVR_GC_I_Rep1_M31,GC,True,True
OSD-48,C13__OSD-48__RR1-NASA__37-day,Mode 2,Mmus_C57-6J_LVR_GC_I_Rep2_M32,Mmus_C57-6J_LVR_GC_I_Rep2_M32,GC,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,FLT,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,FLT,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,FLT,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,FLT,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,FLT,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_GC_C_Rep1_M36,GC,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_GC_C_Rep2_M37,GC,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_GC_C_Rep3_M38,GC,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_GC_C_Rep4_M39,GC,True,True
OSD-48,C14__OSD-48__RR1-NASA__37-day,Mode 1,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_GC_C_Rep5_M40,GC,True,True
