source,source_class,n_biological_sources,cosine_with_tcell_mean,fraction_PC1_5
T-cell donor S000GZ,T-cell donor,1.0,0.9895972865084502,0.9971901344655296
T-cell donor S000X1,T-cell donor,1.0,0.994354905600532,0.9974879480220197
T-cell donor S0010Q,T-cell donor,1.0,0.9887267426610657,0.9975335110894827
T-cell donor S0012M,T-cell donor,1.0,0.9914521896249691,0.9963610700711399
T-cell donor S001C2,T-cell donor,1.0,0.9835942881260402,0.9941040928039687
T-cell donor S001GV,T-cell donor,1.0,0.9931604787157597,0.9954838232702257
T-cell donor S001KN,T-cell donor,1.0,0.9817112059886072,0.9980727614437648
T-cell donor S001NH,T-cell donor,1.0,0.9956094466068051,0.9948116789190007
T-cell donor S001T5,T-cell donor,1.0,0.9941469145865196,0.9949912846746527
T-cell donor S0021K,T-cell donor,1.0,0.9910570935141348,0.9953454320640674
T-cell donor S0026A,T-cell donor,1.0,0.9940239014232344,0.9981108571359266
T-cell donor S00294,T-cell donor,1.0,0.9937943972622347,0.9960904051915003
T-cell donor S002EV,T-cell donor,1.0,0.985159891520802,0.9878192569897529
T-cell donor S002FT,T-cell donor,1.0,0.9878506160799121,0.9959014418148243
T-cell donor S002MF,T-cell donor,1.0,0.9899183643484997,0.9972436315935446
T-cell donor S002WW,T-cell donor,1.0,0.991413761576879,0.9952733065371758
T-cell donor S002XU,T-cell donor,1.0,0.9927892990620918,0.9930174382082624
T-cell donor S0031G,T-cell donor,1.0,0.9965265091282002,0.9953587366239184
T-cell donor S0032E,T-cell donor,1.0,0.9575227502098524,0.9864740989788479
T-cell donor S00382,T-cell donor,1.0,0.9957710543231477,0.9959600405087407
T-cell donor S003AZ,T-cell donor,1.0,0.9966885557599033,0.9960593650736551
T-cell donor S003JH,T-cell donor,1.0,0.9920469202200808,0.9966257092391305
T-cell donor S003P5,T-cell donor,1.0,0.9807945156508309,0.9927993796373838
T-cell donor S003Q3,T-cell donor,1.0,0.9966157311133383,0.9972523288972935
T-cell donor S003R1,T-cell donor,1.0,0.9880864276254244,0.995076705151638
T-cell donor S0041C,T-cell donor,1.0,0.975953248641565,0.9951055695020059
T-cell donor S004M7,T-cell donor,1.0,0.9327008097813462,0.9946007604812059
T-cell donor S004N5,T-cell donor,1.0,0.9890041725106478,0.9890579105022628
T-cell donor S005N1,T-cell donor,1.0,0.9819787867305924,0.9942430013610669
T-cell donor S005VM,T-cell donor,1.0,0.9921022850868874,0.9868404695465127
T-cell donor S005WK,T-cell donor,1.0,0.9880181783491222,0.9905898733458609
T-cell donor S00630,T-cell donor,1.0,0.9894874612364217,0.992720996350586
T-cell donor S0064Z,T-cell donor,1.0,0.966320730968781,0.9937200107603105
T-cell donor S006XE,T-cell donor,1.0,0.9870912160188279,0.9924460714046752
T-cell donor S007CF,T-cell donor,1.0,0.9910254367674081,0.9950583536011601
T-cell donor S007DD,T-cell donor,1.0,0.987439173868665,0.9947664348395618
T-cell donor S007F9,T-cell donor,1.0,0.9953900232293358,0.9972293605744911
T-cell donor S007G7,T-cell donor,1.0,0.9943106956932041,0.9965815263565597
T-cell donor S007PQ,T-cell donor,1.0,0.9901965789624215,0.9919074490961614
T-cell donor S007VE,T-cell donor,1.0,0.9639111214776237,0.9982726142504297
colon,held-out blood/colon,1.0,-0.7611667247256814,0.9713653451482473
pooled_blood,held-out blood/colon,1.0,-0.6572055960945647,0.8533404829409945
RR1 original-to-remeasurement,NASA discrepancy,,0.7204535940505178,0.9596992130842735
RR3-39 original-to-remeasurement,NASA discrepancy,,0.32093797744575725,0.22621427803916472
RR3-40 original-to-remeasurement,NASA discrepancy,,0.4717230013061684,0.5602915431641918
