comparison,components,original_replication_cosine,original_replication_spearman,discrepancy_norm,parallel_norm,residual_norm,fraction_squared_aligned,cosine_with_controlled_mean,signed_PC1_loading,PC1_alignment
RR1,1,-0.8041193202638265,-0.17019888119270782,1.3529720918304224,0.9933046009521652,0.9186291150400397,0.5389980791758808,-0.7204535940505178,0.9933046009521658,0.7341648855508427
RR1,2,-0.8041193202638265,-0.17019888119270782,1.3529720918304224,1.3208424712790863,0.29310176959094314,0.9530690652663455,-0.7204535940505178,0.9933046009521658,0.7341648855508427
RR1,3,-0.8041193202638265,-0.17019888119270782,1.3529720918304224,1.3209737783472626,0.29250941555947113,0.953258566933454,-0.7204535940505178,0.9933046009521658,0.7341648855508427
RR1,5,-0.8041193202638265,-0.17019888119270782,1.3529720918304224,1.325428814196048,0.2716099036685583,0.9596992130842725,-0.7204535940505178,0.9933046009521658,0.7341648855508427
RR3-39,1,0.7900034655397267,0.5086953077614126,0.14401244674393648,0.04682262389767561,0.13618820326486417,0.10570887160902169,-0.32093797744575725,0.046822623897675636,0.32512900764007807
RR3-39,2,0.7900034655397267,0.5086953077614126,0.14401244674393648,0.05407093686440089,0.13347628479913992,0.14097033470857342,-0.32093797744575725,0.046822623897675636,0.32512900764007807
RR3-39,3,0.7900034655397267,0.5086953077614126,0.14401244674393648,0.065596619087621,0.1282055707894501,0.207473605361813,-0.32093797744575725,0.046822623897675636,0.32512900764007807
RR3-39,5,0.7900034655397267,0.5086953077614126,0.14401244674393648,0.06849518381791012,0.1266806797065987,0.2262142780391647,-0.32093797744575725,0.046822623897675636,0.32512900764007807
RR3-40,1,0.9166484268389323,0.8782700722983257,0.07319556866341688,0.035279813078887196,0.06413209852390418,0.2323180600571738,-0.4717230013061684,0.03527981307888721,0.4819938381941975
RR3-40,2,0.9166484268389323,0.8782700722983257,0.07319556866341688,0.04998011587554239,0.053475034259253415,0.4662565425634507,-0.4717230013061684,0.03527981307888721,0.4819938381941975
RR3-40,3,0.9166484268389323,0.8782700722983257,0.07319556866341688,0.050830807496078705,0.05266707017916945,0.48226355082844985,-0.4717230013061684,0.03527981307888721,0.4819938381941975
RR3-40,5,0.9166484268389323,0.8782700722983257,0.07319556866341688,0.05478880434367973,0.04853635946948383,0.5602915431641916,-0.4717230013061684,0.03527981307888721,0.4819938381941975
