comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),0.49613890712080444,4.160737463374455,0.001,0.001,UBE2V1;SUPT20H;SIRT7;EP300;ATXN7;EPC1;PHF10;ARID1A;EYA3;TADA3;BCL7A;ARID2;DHX9;TAF4;SF3B3;DPF2;CEBPG;TRRAP;ERCC6;CDK9;BRD8;EPC2;VPS72;MBTD1;TAF2;DMAP1;EP400;TAF6;SMARCA2;SMARCC1;ARID1B;PARP1;PPP4R3B;SMARCB1;RNF8;PBRM1;BCL7B;XRCC1;SMARCD2;TMEM161A;SMCHD1;BRD7;TAF6L;SMARCE1;MRGBP;PPP4R3A;PARG;ERCC8;KAT7;POLH;PNKP;TADA1;RNF168;BABAM2;PRKCD;ING3;UBE2V2;ACTL6A;MEAF6;UIMC1;TADA2B;APLF;RUVBL2;ATRIP;SMARCC2;SUPT7L;TAF10;PPP4C;KAT5;TAF5L;SGF29;RUVBL1;ENY2;ATR;RAD52;ATXN7L3;SUPT3H;SMARCD3;TAF5,79/122,22.39%,122,DNA repair / DNA metabolism
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),0.4253109601485922,3.948778755048646,0.001,0.001,CPSF6;RNPC3;SFPQ;YTHDC1;HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;HNRNPM;WTAP;CPSF7;HNRNPA1;SRRM1;SRSF5;RBM22;SNRNP48;RBM6;SRSF1;ZCCHC8;RBM48;USP49;RBM5;CELF1;SF1;SRSF2;SRSF7;PNN;NSUN2;RPRD1A;CASC3;PAPOLA;TRA2A;SF3B3;ZBTB8OS;SART1;SNRNP70;ZNF830;SRSF9;PTBP1;ZC3H13;PRPF40B;SNRPA1;WDR33;CPSF1;TCERG1;DDX46;WBP4;HNRNPK;DHX8;CWC25;KHDRBS1;MTREX;CHD8;NCBP1;U2AF2;CACTIN;PPWD1;SF3B1;SF3A3;TENT2;NKAP;CDC73;RNMT;CBLL1;RBM10;SRRM2;AQR;RSRC1;CD2BP2;ESS2;SON;SCNM1;NCBP2;GPKOW;SYNCRIP;METTL3;SNRNP40;KIN;TENT4B;HNRNPH3;TUT1;RNGTT;HNRNPR;DHX15;RBMX2;PRPF38A;U2AF1;WDR70;METTL14;PRKRIP1;CRNKL1;DHX16;EFTUD2;SNRNP35;TRA2B;PDCD7;SYMPK;RPRD1B;USP39;SRSF10;SART3;LSM2;GEMIN5;PRPF3;TFIP11;PPIL4;SF3A2;U2AF1L4;PRMT9;FRA10AC1;ARMC7;RBM41;SNRPB2;HTATSF1;CWF19L1;PRPF4;METTL16;VIRMA;PSME3IP1;SF3A1;CMTR2;SNRPA;SRSF11;PHF5A;DHX35;WDR83;SF3B4;SRSF4;PPIL2;NONO;PRPF18;CPSF2;TRMT6;DBR1;SNRPC;PRKACA;CWC27;PPIL1;DDX23;CPSF3;CPSF4;SNW1;PRPF31;RBM42;DDX39B,146/239,24.36%,239,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),0.4098397458631879,3.913576044872368,0.001,0.001,SFPQ;BRD1;NFAT5;DCAF13;SIRT7;EP300;INO80D;JMJD6;KMT2E;TDG;PHF10;BAZ1B;ARID1A;EHMT1;KDM5D;HCFC1;PWWP2A;BAZ2A;BCL7A;MTA1;KDM2A;BRD3;MYSM1;BRPF1;ARID2;HCFC2;INO80E;DPF2;MSL2;CHD2;BRD4;TRRAP;CTCF;MCM3AP;IWS1;NIPBL;ERCC6;H3C1;CDK9;YEATS2;BPTF;NFRKB;VPS72;RSF1;GATAD2B;DMAP1;TRIP12;PCGF6;MSL1;CHD8;BRD9;SRPK2;DAXX;HIPK2;SMARCA2;BRPF3;SF3B1;SMARCC1;GATAD2A;ARID1B;CHD6;ASF1A;HDAC7;SS18;HDAC1;CGGBP1;USP15;HDAC4;SMARCB1;RING1;PHF2;RNF8;SMARCAD1;CHTOP;PSIP1;ZBTB7A;PBRM1;BCL7B;ATRX;GLYR1;MLLT10;KDM4C;SMARCD2;BAZ2B;FOXA1;INO80;REST;BRD2;WAC;YY1;UBE2A;ACTR8;DDX21;BRD7;TAF6L;KDM6A;SUPT16H;SMARCE1;HIRA;SATB1;RNF2;MTA2;MCRS1;LIN54;SART3;BICRAL;RNF168;KDM5B;HDAC3;PRMT9;KDM7A;KDM4B;ACTL6A;KDM4A;PHF8;ZBTB1;CHD4;MIER1;PCGF2;UIMC1;TADA2B;APLF;RAD54L2;RUVBL2;HDGFL2;SMARCA5;SMARCC2;RYBP;PARP2;MTA3;SETD2;SRCAP;SUPT6H;KAT5;HDAC2;CHD1;PAXIP1;CHD3;USP51;RUVBL1;PRMT6;CARM1;PRMT7;USP3;ACTR5;INO80B;SMARCD3;NUDT5;ZNF335;DCAF8;KDM4D;DDX23;UBR5;PRMT5;HDGF;BICRA;MYO1C;NBN;KAT2A;MTF2;PCGF1;PWWP2B;BMI1;RBX1;KDM5A,165/271,26.71%,271,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Regulation of RNA Splicing (GO:0043484),0.4676688167491815,3.620264516886952,0.001,0.001,YTHDC1;CCNL1;HNRNPH1;SUPT20H;HNRNPA1;ATXN7;JMJD6;SRRM1;HNRNPLL;RBM22;SRSF1;TADA3;CELF1;CLK4;CLK1;SF3B3;SNRNP70;FASTK;TRRAP;PTBP1;HNRNPH2;ANGEL2;HNRNPK;KHDRBS1;CLK2;CLK3;SRPK2;U2AF2;ZNF638;DYRK1A;SRPK1;ESRP2;SON;ZNF326;HNRNPH3;TAF6L;TIA1;RBM39;SLC38A2;TRA2B;SRSF3;SRSF10;TADA1;FAM50A;TADA2B;POLR2A;METTL16;SUPT7L;FUS;TAF10;TAF5L;SGF29;ENY2;ATXN7L3;SUPT3H;CCAR2;MBNL1;SETX;ILDR1;PTBP2;KAT2A,61/93,24.70%,93,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",0.3980878853122898,3.616581023367044,0.001,0.001,RNPC3;SFPQ;YTHDC1;HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;HNRNPM;HNRNPA1;SRRM1;RBM22;SNRNP48;RBM6;SRSF1;ZCCHC8;RBM48;USP49;RBM5;DDX17;SF1;PNN;CASC3;DHX9;TRA2A;SF3B3;SART1;SNRNP70;ZNF830;DCPS;DNAJC17;PRPF40B;SNRPA1;CDK13;DDX46;WBP4;HNRNPK;DHX8;CWC25;MTREX;NCBP1;SRPK2;U2AF2;CACTIN;PPWD1;HNRNPUL2;DDX20;SF3B1;SF3A3;SRPK1;NKAP;SRPK3;WDR77;RBM10;SRRM2;AQR;RSRC1;CD2BP2;ESS2;SCNM1;NCBP2;GPKOW;SYNCRIP;METTL3;SNRNP40;KIN;HNRNPH3;HNRNPR;DHX15;RBMX2;PRPF38A;TGS1;U2AF1;WDR70;METTL14;PRKRIP1;CRNKL1;DHX16;EFTUD2;SNRNP35;TRA2B;PDCD7;USP39;SRSF10;SART3;LSM2;GEMIN5;PRPF3;TFIP11;PPIL4;SF3A2;U2AF1L4;FRA10AC1;ARMC7;RBM41;SNRPB2;HTATSF1;CWF19L1;PRPF4;PSME3IP1;TSSC4;SF3A1;SNRPA;COIL;PHF5A;DHX35;WDR83;SF3B4;PPIL2;PRMT7;DBR1;DDX1;SNRPC;CWC27;PPIL1;DDX23;PRMT5;SNW1;PRPF31;RBM42;DDX39B;HNRNPUL1;CDC40;CLNS1A;PUF60;LSM6;CWF19L2,127/207,27.15%,207,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.40950858989175787,3.590627412613208,0.001,0.001,RNPC3;YTHDC1;HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;HNRNPM;HNRNPA1;SRRM1;RBM22;SNRNP48;RBM6;SRSF1;ZCCHC8;RBM48;USP49;RBM5;SF1;PNN;CASC3;TRA2A;SF3B3;SART1;SNRNP70;ZNF830;PRPF40B;SNRPA1;DDX46;WBP4;HNRNPK;DHX8;CWC25;MTREX;NCBP1;U2AF2;CACTIN;PPWD1;SF3B1;SF3A3;NKAP;RBM10;SRRM2;RSRC1;CD2BP2;ESS2;SCNM1;NCBP2;GPKOW;SYNCRIP;METTL3;SNRNP40;KIN;HNRNPH3;HNRNPR;DHX15;RBMX2;PRPF38A;U2AF1;WDR70;METTL14;PRKRIP1;CRNKL1;DHX16;EFTUD2;SNRNP35;TRA2B;PDCD7;USP39;SRSF10;SART3;LSM2;GEMIN5;PRPF3;TFIP11;PPIL4;SF3A2;U2AF1L4;FRA10AC1;ARMC7;RBM41;SNRPB2;HTATSF1;CWF19L1;PRPF4;PSME3IP1;SF3A1;SNRPA;PHF5A;DHX35;WDR83;SF3B4;PPIL2;DBR1;SNRPC;CWC27;PPIL1;DDX23;SNW1;PRPF31;RBM42;DDX39B,102/171,24.36%,171,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),0.42851873444551264,3.4647462782608343,0.001,0.001,UBE2V1;SUPT20H;SIRT7;ATXN7;INO80D;ANKRD17;TADA3;ING4;RBBP6;INO80E;TAF4;SF3B3;TRRAP;CDK9;UPF1;ORC5;NFRKB;TAF2;YLPM1;TAF6;ESCO1;ORC3;IL7R;SMG1;SMARCAD1;SMC3;XRCC1;TERF2;INO80;YY1;USP37;ACTR8;TAF6L;ZBTB38;SMC6;PARG;SLF2;MCRS1;KAT7;POLH;PNKP;TADA1;BABAM2;UBE2V2;ACTL6A;HELB;MEAF6;UIMC1;HDAC8;TADA2B;APLF;RUVBL2;SMARCA5;SMG5;SUPT7L;NUCKS1;NSMCE2;TAF10;TAF5L;SGF29;RUVBL1;ENY2;SMC5;ATXN7L3;SUB1;ACTR5;INO80B;SUPT3H;TAF5,69/117,22.39%,117,DNA repair / DNA metabolism
RR1,normalized_discrepancy,GO:BP,Chromatin Organization (GO:0006325),0.3508861065243118,3.4046916813751125,0.001,0.001,SFPQ;HNRNPU;BRD1;INO80D;JMJD6;EPC1;MAU2;PHF10;BAZ1B;ARID1A;EHMT1;KDM5D;UBN2;HCFC1;PWWP2A;BAZ2A;BCL7A;ING4;PWWP3A;MTA1;KDM2A;BRD3;SAFB;MYSM1;BRPF1;ARID2;HCFC2;INO80E;DHX9;DPF2;BRD4;CTCF;IWS1;NIPBL;ERCC6;H3C1;EPC2;YEATS2;HMG20A;BPTF;NFRKB;VPS72;RSF1;GATAD2B;DMAP1;PCGF6;MSL1;SETDB1;CHD8;ZZZ3;HDAC10;CDAN1;ZNF143;BRD9;LRWD1;DAXX;SMARCA2;BRPF3;SF3B1;SMARCC1;GATAD2A;SRPK1;ARID1B;CHD6;ASF1A;SS18;HDAC1;HP1BP3;HDAC4;SMARCB1;RING1;PHF2;RNF8;SMARCAD1;CHTOP;PSIP1;ZBTB7A;PBRM1;BCL7B;ATRX;MLLT10;KDM4C;SMARCD2;BAZ2B;FOXA1;INO80;REST;CENPA;BRD2;WAC;YY1;UBE2A;ACTR8;DDX21;BRD7;TAF6L;KDM6A;DDX11;SUPT16H;SMC6;SMARCE1;PSME4;HIRA;SATB1;SLF2;RNF2;MTA2;MCRS1;KAT7;NAP1L4;SART3;BICRAL;KDM5B;HDAC3;TCF7L1;PRMT9;KDM7A;KDM4B;ACTL6A;KDM4A;FAM50A;PHF8;ZBTB1;GRWD1;CHD4;MIER1;PCGF2;HDAC8;TADA2B;RAD54L2;RUVBL2;HDGFL2;SMARCA5;SMARCC2;RYBP;NUCKS1;NSMCE2;MTA3;DNMT1;SRCAP;HDAC2;CHD1;PAXIP1;CHD3;RUVBL1;SMC5;PRMT6;CARM1;DNTTIP1;PRMT7;ACTR5;INO80B;SMARCD3;NAP1L1;NUDT5;UBN1;DNAJC9;KDM4D;PRMT5;HDGF;BICRA;MYO1C;HLTF,163/313,24.14%,313,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,RNA Processing (GO:0006396),0.35239497570978084,3.37805938156002,0.001,0.001,CPSF6;RNPC3;SFPQ;HNRNPU;RNPS1;CDK12;HNRNPH1;LUC7L3;DCAF13;RBM4;WTAP;SRRM1;SRSF5;DUSP11;SNRNP48;RBM6;SRSF1;ZCCHC8;RBM5;CELF1;DDX17;SRSF2;SRSF7;NSUN2;SF3B3;ISG20L2;TRMT1L;FASTK;AKAP8L;ZNF830;TENT4A;SRSF9;PTBP1;INTS13;INTS9;BOP1;ZC3H13;SNRPA1;RPP30;TCERG1;HNRNPD;WBP4;HNRNPK;DHX8;KHDRBS1;MTREX;CHD8;CSTF3;NCBP1;SRPK2;TSEN15;U2AF2;DDX20;ZNF638;SF3B1;SF3A3;SRPK1;EXOSC3;INTS8;NOC4L;NOP14;CBLL1;RSRC1;SON;DIS3;SCNM1;NCBP2;SYNCRIP;FASTKD3;METTL3;METTL5;SNRNP40;PPIG;KIN;TENT4B;TSEN2;HNRNPH3;TUT1;RNGTT;NOLC1;HNRNPR;PELP1;DHX15;INTS4;U2AF1;EXOSC10;WDR18;EXOSC7;METTL14;DIS3L;DHX16;RBM39;SNRNP35;PDCD7;USP39;INTS11;USB1;NUFIP1;MRM3;EBNA1BP2;PRPF3;TFIP11;DDX54;SF3A2;PRMT9;IVNS1ABP;DDX47;DDX49;UTP15;TARDBP;TRDMT1;TUT7;NVL;SSB;NOL8;LAS1L;PRPF4;METTL16;PPP1R9B;VIRMA;FUS;SF3A1;PARN;DDX10;FTO;DDX27;PPP2CA;EXOSC2;RPL5;WDR36;SRSF11;MRM2;REXO4;NRDE2;NOL6;DTWD2;NOP58;PES1;SF3B4;SRSF4;WDR12;NONO;PRPF18;ADAT1;TRMT6;CCAR2;MBNL1;SETX;PRKACA;PABPN1;PPP2R1A;DDX23;NOP2;INTS7;INTS14;EXOSC4;TRMT1;DDX39B,158/297,24.36%,297,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.4164195600682634,3.2649240345839594,0.001,0.001,RBM14;YTHDC1;HNRNPU;ARGLU1;RNPS1;DDX5;RBMX;CCNL1;RBM4;TIAL1;RBM15;WTAP;HNRNPA1;JMJD6;DAZAP1;SRRM1;SRSF5;SRSF1;RBM5;CELF1;DDX17;SRSF2;SRSF7;RBM4B;THRAP3;SRSF9;PTBP1;HNRNPK;KHDRBS1;NCBP1;SRPK2;U2AF2;DYRK1A;SRPK1;NUP98;WDR77;RBM19;SON;ZBTB7A;REST;RBFOX2;TIA1;SFSWAP;RBM39;EFTUD2;TRA2B;SRSF3;SRSF10,48/98,12.47%,98,RNA processing / splicing
