comparison,source,pathway,fdr_magnitude_filtered_negative_cosine,fdr_normalized_discrepancy,nes_magnitude_filtered_negative_cosine,nes_normalized_discrepancy
RR1,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.0012932524850954147,0.0015926479069425885,-2.2902016522896775,-2.704753323302924
RR1,GO:BP,Acylglycerol Catabolic Process (GO:0046464),0.001,0.0405359980038796,-2.440642234857656,-2.073704217916595
RR1,GO:BP,Aerobic Electron Transport Chain (GO:0019646),0.005572660881956284,0.001,-2.119353432922548,-2.890491104666528
RR1,GO:BP,Aerobic Respiration (GO:0009060),0.0018055554018964971,0.001,-2.252773209704922,-2.8477013102880067
RR1,GO:BP,Cellular Respiration (GO:0045333),0.0023664724293239016,0.001,-2.2100565773353043,-3.1397397303911427
RR1,GO:BP,Cellular Response to Superoxide (GO:0071451),0.03117797292284121,0.005061081126506448,-1.9149810524644457,-2.5130754813236305
RR1,GO:BP,Cytoplasmic Translation (GO:0002181),0.001,0.001,-2.5322286174582183,-4.057072325585507
RR1,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),0.04876061676533422,0.03915385838528065,-1.8485217820736717,-2.0884351882512835
RR1,GO:BP,Diterpenoid Metabolic Process (GO:0016101),0.005618463574136747,0.007668304737130981,-2.1166501456895617,-2.447820029877457
RR1,GO:BP,Epithelium Development (GO:0060429),0.011518789869384032,0.001,-2.0432373339823244,-3.0108162708240247
RR1,GO:BP,External Encapsulating Structure Organization (GO:0045229),0.007074931572026174,0.003557523868764479,-2.096043869995626,-2.5615068064116335
RR1,GO:BP,Extracellular Matrix Organization (GO:0030198),0.019512323845767444,0.001,-1.9751520126303654,-2.937958935751579
RR1,GO:BP,Extracellular Structure Organization (GO:0043062),0.01946800607475272,0.009684184078603683,-1.974360194932582,-2.3811711051787534
RR1,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.001,0.001,-2.7711217192240527,-3.83687321516456
RR1,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),0.011433152889636788,0.010683498621247957,-2.0496341733746455,-2.359013027897142
RR1,GO:BP,Fatty Acid Catabolic Process (GO:0009062),0.001,0.001,-2.6368731628882727,-3.273822097984415
RR1,GO:BP,Fatty Acid Oxidation (GO:0019395),0.001,0.001,-2.7114570111975413,-3.4564868323190554
RR1,GO:BP,Fatty Acid Transport (GO:0015908),0.0018931779434591212,0.001,-2.265286105013233,-2.828911558608506
RR1,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.01498997198633322,0.0036768538098551117,-2.005327085256116,-2.5682974423071054
RR1,GO:BP,Intestinal Absorption (GO:0050892),0.013435456372935698,0.001,-2.0204494278456697,-2.797187830173741
RR1,GO:BP,L-amino Acid Catabolic Process (GO:0170035),0.0018094890737960535,0.0038182712640803087,-2.2418051678287383,-2.574806903141487
RR1,GO:BP,Lipid Catabolic Process (GO:0016042),0.013719893182823503,0.042751536246499175,-2.0170757853574246,-2.053497669090814
RR1,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.007439467578402411,0.028493752496047575,-2.0890184500084574,-2.1738796399008202
RR1,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.0017884860756180638,0.015288682569654896,-2.2405864748231057,-2.297021271504767
RR1,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.00479401511488842,0.001,-2.147845047871026,-2.870373976743736
RR1,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",0.0013571168053470401,0.001,-2.28269571842327,-2.8072080504029437
RR1,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.001,0.010798826945750937,-2.5224134079985205,-2.3603600800959526
RR1,GO:BP,Monocarboxylic Acid Transport (GO:0015718),0.001,0.011060054909323531,-2.420075286519917,-2.3526898443056568
RR1,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),0.0245354787709555,0.042512120193684264,-1.9443152722458308,-2.0529473380224887
RR1,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),0.0017765892724543075,0.001,-2.259618577885155,-3.483710566514312
RR1,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.0041142067362099745,0.001,-2.1603711545301896,-3.2441698892210056
RR1,GO:BP,Nitric Oxide Biosynthetic Process (GO:0006809),0.022055487943450344,0.001,-1.957911008698004,-2.952031410601633
RR1,GO:BP,Nitric Oxide Metabolic Process (GO:0046209),0.005564178901922865,0.0024916091699724047,-2.125002999481534,-2.6255121270004835
RR1,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),0.01245833227308583,0.030536811604642267,-2.029328404939748,-2.1423893800308726
RR1,GO:BP,Oxidative Phosphorylation (GO:0006119),0.001,0.001,-2.5172309942814706,-3.2384058857557814
RR1,GO:BP,Phosphatidylcholine Metabolic Process (GO:0046470),0.011677373238736122,0.02793498219623667,-2.041362302500925,-2.1793423575917075
RR1,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),0.03189224492565545,0.024694717110480175,-1.9077208203350253,-2.223110084553978
RR1,GO:BP,Protein Biosynthetic Process (GO:0160307),0.003596359534169657,0.029723809790593424,-2.1744679878796154,-2.149210131023606
RR1,GO:BP,Protein Homotrimerization (GO:0070207),0.019603552253237996,0.0410131413937515,-1.9758594773500746,-2.0763306340434036
RR1,GO:BP,Protein Trimerization (GO:0070206),0.007982754922880628,0.021451197697731173,-2.0798035601506037,-2.243104546584785
RR1,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.0014656861497748034,0.0036150579475046052,-2.299467463799673,-2.563566944430843
RR1,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.0013740807654138783,0.001,-2.290523665076667,-2.922633899263288
RR1,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.001,0.001,-2.426539793261026,-3.1199089734570107
RR1,GO:BP,Regulation of Myoblast Fusion (GO:1901739),0.02106213721042668,0.012271852229823325,-1.9631667586380945,-2.3316732876963853
RR1,GO:BP,Removal of Superoxide Radicals (GO:0019430),0.04884549091245123,0.009274831928665662,-1.8491644961798313,-2.4196682253032176
RR1,GO:BP,Retinoid Metabolic Process (GO:0001523),0.001832107687218504,0.006934654428145854,-2.2370026782179195,-2.4674838432750597
RR1,GO:BP,Transport Across Blood-Brain Barrier (GO:0150104),0.0018611887616187981,0.02775664150576898,-2.2610362212684807,-2.1925600665131513
