comparison,lowest_magnitude_fraction_excluded,genes_retained,magnitude_cutoff,median_context_reproducibility,fraction_reversed,median_normalized_discrepancy
RR1,0.0,15165,0.6761419177055359,-0.124629006,0.6155621496867788,0.7658354
RR1,0.05,14406,0.7918347835540771,-0.10654232,0.5962793280577537,0.7607784
RR1,0.1,13648,0.821381402015686,-0.08940207,0.5778135990621337,0.7561904
RR1,0.2,12132,0.8701113581657409,-0.052211933,0.539564787339268,0.7465738
RR3-39,0.0,15165,0.25015580654144287,0.78267425,0.0751730959446093,0.37354213
RR3-39,0.05,14406,0.326696503162384,0.78849626,0.07913369429404415,0.37337893
RR3-39,0.1,13648,0.3542300283908844,0.792607,0.08345545134818289,0.37536317
RR3-39,0.2,12132,0.3938383638858795,0.8045995,0.09264754368611935,0.370882
RR3-40,0.0,15165,0.22393614053726196,0.8635855,0.0663369601055061,0.2966986
RR3-40,0.05,14406,0.2966450214385986,0.8702972,0.06983201443842843,0.29346412
RR3-40,0.1,13648,0.3201895773410797,0.8777461,0.07371043376318874,0.2879802
RR3-40,0.2,12132,0.35850970149040223,0.89212555,0.0822617870095615,0.27909082
