cohort,balance,representation,readout,direction,accuracy_mean,accuracy_sd,macro_f1_mean,macro_f1_sd,mrr_mean,mrr_sd,seeds,train_samples,test_samples
expanded_replicated,balanced,bridgerna,centroid_cosine,human_to_mouse,0.6425925925925926,0.0547702785198334,0.6250910098289533,0.0433675742656058,0.7593944070332961,0.0334449512118491,20,54,54
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,0.575925925925926,0.0487738619637447,0.5402863292460112,0.0382430048158555,0.7002360576666133,0.0337011152617114,20,54,54
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.75,0.0732162808511632,0.7182748106967536,0.0766038729452939,,,20,54,54
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.6833333333333333,0.0453211134137264,0.6117005762249678,0.0414423474782764,,,20,54,54
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.7166666666666667,0.0457965227177019,0.6875462248059349,0.0433808006302929,,,20,54,54
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.6101851851851852,0.0431064854199991,0.5855151733293444,0.0350325792257552,,,20,54,54
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,0.7324074074074074,0.0212209447512937,0.7061913760891814,0.0351040743033403,0.827962228101117,0.0158797354462971,20,54,54
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,0.8555555555555555,0.0378087248543733,0.8508179676829408,0.0541358768344579,0.9131977513227512,0.0213933994013565,20,54,54
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.7435185185185185,0.0395241897675519,0.7233038184399495,0.0409014563184645,,,20,54,54
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.825,0.028483561269271,0.8540582398572125,0.0302795037773745,,,20,54,54
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.1268518518518518,0.0622291256729173,0.105589607636713,0.0540471243201971,,,20,54,54
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.611111111111111,0.06067985347475,0.4650882976125728,0.0644706507131775,,,20,54,54
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,0.8537037037037036,0.0118652458429108,0.8458589554424061,0.0286544376170512,0.9214506172839506,0.0107139228134011,20,54,54
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,0.8453703703703704,0.0356843630127703,0.7686459904669868,0.0341606738527524,0.9009123643845868,0.0211132127590018,20,54,54
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,0.8583333333333334,0.02835654364078,0.8374689290900026,0.0539674848531399,,,20,54,54
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.7592592592592593,0.0480656062609667,0.7029194597503069,0.0453074323769437,,,20,54,54
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.6333333333333333,0.1243857189943476,0.5870565439022744,0.1319294681662423,,,20,54,54
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.6453703703703704,0.0366820217124921,0.6058489518150368,0.0534856998292624,,,20,54,54
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.5925925925925926,,0.5939393939393939,,0.7349286515953184,,1,4016,54
expanded_replicated,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.6596115537848606,,0.5427049866348251,,0.7677174419206292,,1,54,4016
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.9074074074074074,,0.8906835682377477,,,,1,4016,54
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.7223605577689243,,0.620068682631889,,,,1,54,4016
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.9074074074074074,,0.8889665889665891,,,,1,4016,54
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.6962151394422311,,0.5935171578591442,,,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.7222222222222222,,0.6720975993703265,,0.8285493827160494,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.9203187250996016,,0.8942332080953915,,0.9518457016091476,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.7592592592592593,,0.7076741440377804,,,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.9128486055776892,,0.88719511999954,,,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.2407407407407407,,0.1775989560678555,,,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.5714641434262948,,0.4786523012245129,,,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,0.8518518518518519,,0.8354978354978354,,0.925925925925926,,1,4016,54
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.8503486055776892,,0.7995759322360209,,0.8944290838090638,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,0.9629629629629628,,0.9436563436563437,,,,1,4016,54
