layer,readout,fold,dimensions,trainable_params,alpha,accuracy,balanced_accuracy,macro_f1
11,mean,0,512,0,10.0,0.8610687022900764,0.8271687895400284,0.7772123798546934
11,mean,1,512,0,0.1,0.8854961832061069,0.832387514224329,0.8079213520605688
11,mean,2,512,0,0.1,0.8776758409785933,0.8066792726325118,0.7747449090211889
11,mean,3,512,0,10.0,0.8960244648318043,0.866468291235372,0.8275631874265981
11,mean,4,512,0,1.0,0.8761467889908257,0.8107146676640541,0.7849232935241481
11,std,0,512,0,10.0,0.867175572519084,0.8332695530589609,0.7829486393991866
11,std,1,512,0,0.1,0.899236641221374,0.8301573753441048,0.8190406677243139
11,std,2,512,0,0.1,0.8899082568807339,0.8185641117799731,0.7897151319748746
11,std,3,512,0,1.0,0.9051987767584098,0.862925053375364,0.8506504554835723
11,std,4,512,0,0.1,0.9021406727828746,0.8581593197709172,0.8307700900193037
11,mean_plus_std,0,1024,0,0.1,0.8656488549618321,0.8325320798357192,0.7940352836536041
11,mean_plus_std,1,1024,0,1.0,0.9022900763358779,0.8483078585560805,0.8338962894133902
11,mean_plus_std,2,1024,0,1.0,0.9021406727828746,0.8337420260599032,0.8155119135256842
11,mean_plus_std,3,1024,0,10.0,0.9235474006116208,0.8949129122653968,0.8821523871395822
11,mean_plus_std,4,1024,0,1.0,0.908256880733945,0.8605888256550671,0.8519705020879416
11,mean_plus_std_plus_max,0,1536,0,10.0,0.8854961832061069,0.8319397093311095,0.8136076172014141
11,mean_plus_std_plus_max,1,1536,0,10.0,0.9038167938931297,0.8438237334581888,0.8343354513456959
11,mean_plus_std_plus_max,2,1536,0,10.0,0.9067278287461774,0.8393865938463106,0.8326084686571463
11,mean_plus_std_plus_max,3,1536,0,1.0,0.9067278287461774,0.8450069581668961,0.8530509015175188
11,mean_plus_std_plus_max,4,1536,0,10.0,0.8853211009174312,0.7862265989428717,0.7790555035208168
11,expression_weighted_mean,0,512,0,10.0,0.8610687022900764,0.8327335883033564,0.7809877748658616
11,expression_weighted_mean,1,512,0,1.0,0.8916030534351145,0.8530090436230982,0.8264441267636894
11,expression_weighted_mean,2,512,0,1.0,0.8807339449541285,0.8092092415412183,0.7801401930738638
11,expression_weighted_mean,3,512,0,0.1,0.8990825688073395,0.8572006245531091,0.8318588367852715
11,expression_weighted_mean,4,512,0,1.0,0.8761467889908257,0.8186968318274362,0.790875842155247
12,mean,0,512,0,10.0,0.8625954198473282,0.8243175762108738,0.7756127414408397
12,mean,1,512,0,1.0,0.8885496183206106,0.8562007160665138,0.824355098467973
12,mean,2,512,0,1.0,0.8730886850152905,0.811665761553427,0.7793301605999761
12,mean,3,512,0,10.0,0.900611620795107,0.874631959026369,0.8435792890397931
12,mean,4,512,0,0.1,0.8746177370030581,0.8136637230252817,0.786722760816877
12,std,0,512,0,10.0,0.8702290076335878,0.8298322564231349,0.7838754096588673
12,std,1,512,0,10.0,0.8885496183206106,0.8314464427251093,0.8119826793522158
12,std,2,512,0,1.0,0.900611620795107,0.8311665542317498,0.8085359847001623
12,std,3,512,0,0.1,0.9097859327217125,0.866510608047875,0.8551880687486914
12,std,4,512,0,10.0,0.8837920489296636,0.8160880535431883,0.8041718519205128
12,mean_plus_std,0,1024,0,1.0,0.8793893129770992,0.8387850860887254,0.8037433381824902
12,mean_plus_std,1,1024,0,10.0,0.9053435114503817,0.8654373298952783,0.8437224292252068
12,mean_plus_std,2,1024,0,0.1,0.900611620795107,0.8326939095190156,0.8121290428870317
12,mean_plus_std,3,1024,0,10.0,0.9128440366972477,0.8837381964322957,0.8663813451214087
12,mean_plus_std,4,1024,0,1.0,0.900611620795107,0.84680370584004,0.8401444103077281
12,mean_plus_std_plus_max,0,1536,0,10.0,0.8854961832061069,0.8292571998471293,0.8179096625823558
12,mean_plus_std_plus_max,1,1536,0,10.0,0.9083969465648855,0.8463123891036606,0.8437403608249548
12,mean_plus_std_plus_max,2,1536,0,10.0,0.9067278287461774,0.8313709777869074,0.8292434371028673
12,mean_plus_std_plus_max,3,1536,0,10.0,0.9021406727828746,0.857130679529748,0.8494648580265339
12,mean_plus_std_plus_max,4,1536,0,10.0,0.8883792048929664,0.7980827961323621,0.7983043078823913
12,expression_weighted_mean,0,512,0,10.0,0.8610687022900764,0.8306791680504068,0.780474955821562
12,expression_weighted_mean,1,512,0,0.1,0.8961832061068702,0.855887823438924,0.8265713173690157
12,expression_weighted_mean,2,512,0,1.0,0.8792048929663608,0.8086096096441997,0.7774624617004281
12,expression_weighted_mean,3,512,0,10.0,0.8960244648318043,0.8605405589877639,0.8246992368591961
12,expression_weighted_mean,4,512,0,1.0,0.8837920489296636,0.8237327089563367,0.8012801081134512
