readout,fold,RR1_cosine,RR1_spearman,RR3_39_cosine,RR3_39_spearman,RR3_40_cosine,RR3_40_spearman,false_friend_cosine,false_friend_spearman
current_layer12_mean,,-0.8067149519920349,-0.16629759329831428,0.7900034189224243,0.5086953077614126,0.9166485667228699,0.8782700722983257,0.8107837438583374,0.4426691729323308
layer11_mean_plus_std,,-0.8439746499061584,-0.6827120885191961,0.8663833737373352,0.7661019036390505,0.9182713627815247,0.8917711438147522,0.8596751689910889,0.7579113171446962
layer12_mean_plus_std,,-0.7880963087081909,-0.639828327283456,0.766732931137085,0.6218330991310905,0.9140964150428772,0.8775885723971691,0.7953386902809143,0.6660420242931311
layer11_single_query_attention,0.0,-0.14240431785583496,0.6144323243897415,0.8247939944267273,0.7609852971469772,0.9463186860084534,0.9331663383630308,0.2170204073190689,-0.292296898782344
layer11_multihead_attention,0.0,-0.6810592412948608,0.07145092325562764,0.14507175981998444,0.1533731410432474,0.8862305283546448,0.8888180783007749,0.2539369761943817,-0.0002982627802382669
layer12_single_query_attention,0.0,0.33196768164634705,0.7234818817878028,0.5838775038719177,0.5829630082626658,0.9036110639572144,0.8995894237591696,0.20149007439613342,0.02225839641913002
layer12_multihead_attention,0.0,-0.10420528054237366,0.4694787589693411,-0.1818142831325531,-0.17700259853400627,0.7041066884994507,0.7280558702692805,0.4531094431877136,0.40084067903777715
layer11_single_query_attention,1.0,-0.10201509296894073,0.5067684908618578,0.5679964423179626,0.5282308940158617,0.41886091232299805,0.42098799950495175,-0.2914692759513855,-0.40119276501756673
layer11_multihead_attention,1.0,-0.32126739621162415,0.5651240150890926,0.797505795955658,0.6560860269967156,0.9417732357978821,0.9304024902438746,0.5075379610061646,0.05273341387143658
layer12_single_query_attention,1.0,-0.2380775362253189,0.48267608232911047,-0.2903346121311188,-0.2640196023735137,0.6228762865066528,0.6881524051281172,-0.1904725432395935,-0.24641119064785252
layer12_multihead_attention,1.0,-0.5232468247413635,0.15749687432050447,0.08663472533226013,0.10006099366567102,0.7716128826141357,0.7857217959281766,0.3283136487007141,0.2326149277302846
layer11_single_query_attention,2.0,-0.4810951352119446,0.26274393889976083,0.9534381628036499,0.9345622546663462,0.9916653037071228,0.9920699293896841,0.6204602718353271,0.38124536870143394
layer11_multihead_attention,2.0,-0.4833345115184784,0.19553056442476052,0.9391528367996216,0.9089357955390759,0.9537705779075623,0.9460427788935811,0.5260944962501526,0.24163290646708094
layer12_single_query_attention,2.0,-0.4585709869861603,0.10284996753732326,0.5404769778251648,0.5080735693400167,0.5189520120620728,0.5176608938155892,0.3088667392730713,0.2169857304368256
layer12_multihead_attention,2.0,0.19318750500679016,0.7353988924937915,0.7398228049278259,0.6877258428605761,0.777191162109375,0.7572491445508749,0.24206027388572693,-0.02291035451070599
layer11_single_query_attention,3.0,-0.11706505715847015,0.6155737874938488,-0.4110530614852905,-0.38499046202835857,0.7394323348999023,0.7030177112301301,0.34017133712768555,0.08099560044517687
layer11_multihead_attention,3.0,-0.3129728436470032,0.50348089473112,0.1506994515657425,0.13315948976322084,0.8373281359672546,0.8126554793090031,0.44867125153541565,0.06241184439409025
layer12_single_query_attention,3.0,-0.1769140511751175,0.41593155977844154,-0.30096131563186646,-0.2636924610327188,0.5662069320678711,0.5513015558302148,0.6109862327575684,0.40112982227257643
layer12_multihead_attention,3.0,-0.555404543876648,0.18362168978382026,-0.23855413496494293,-0.24742989751776706,0.7630614042282104,0.8097443773532003,0.22594209015369415,0.11964879378812328
layer11_single_query_attention,4.0,-0.20455482602119446,0.15860606138634256,0.990424633026123,0.9768714022499171,0.9286771416664124,0.8942083555063456,0.4907236695289612,-0.05468454955882859
layer11_multihead_attention,4.0,-0.47374483942985535,0.30642629333035787,0.1392063945531845,0.07420878108513292,0.8693355917930603,0.8515284358155663,0.5862160921096802,0.2883192570467264
layer12_single_query_attention,4.0,-0.12474215030670166,0.5224967563028576,0.03149472177028656,-0.03187737108181412,-0.10074432939291,-0.03051891644064499,0.25133174657821655,0.011270238238289789
layer12_multihead_attention,4.0,-0.23893262445926666,0.4417135876220232,-0.24234578013420105,-0.2127977978622355,0.5099235773086548,0.5181638099243543,0.4282100796699524,0.15401812536478182
