[2026-09-06 21:12:51] estimated wall time: 3-5 hours on two RTX 3090 GPUs
[2026-09-06 21:12:51] GPU0:  | GPU1: 
[2026-09-06 21:13:51] GPU0: [2026-09-06 21:13:29] fold=0 epoch=1/8 samples=251/2097 elapsed=0.5m | GPU1: [2026-09-06 21:13:29] fold=1 epoch=1/8 samples=251/2094 elapsed=0.5m
[2026-09-06 21:14:51] GPU0: [2026-09-06 21:14:36] fold=0 epoch=1/8 samples=751/2097 elapsed=1.6m | GPU1: [2026-09-06 21:14:32] fold=1 epoch=1/8 samples=751/2094 elapsed=1.6m
[2026-09-06 21:15:51] GPU0: [2026-09-06 21:15:43] fold=0 epoch=1/8 samples=1251/2097 elapsed=2.8m | GPU1: [2026-09-06 21:15:35] fold=1 epoch=1/8 samples=1251/2094 elapsed=2.6m
[2026-09-06 21:16:51] GPU0: [2026-09-06 21:16:51] fold=0 epoch=1/8 samples=1751/2097 elapsed=3.9m | GPU1: [2026-09-06 21:16:38] fold=1 epoch=1/8 samples=1751/2094 elapsed=3.7m
[2026-09-06 21:17:51] GPU0: [2026-09-06 21:17:25] fold=0 epoch=1/8 samples=2001/2097 elapsed=4.5m | GPU1: [2026-09-06 21:17:10] fold=1 epoch=1/8 samples=2001/2094 elapsed=4.2m
[2026-09-06 21:18:51] GPU0: [2026-09-06 21:18:49] fold=0 epoch=2/8 samples=1/2097 elapsed=5.9m | GPU1: [2026-09-06 21:18:25] fold=1 epoch=2/8 samples=1/2094 elapsed=5.5m
[2026-09-06 21:19:51] GPU0: [2026-09-06 21:19:25] fold=0 epoch=2/8 samples=251/2097 elapsed=6.5m | GPU1: [2026-09-06 21:19:29] fold=1 epoch=2/8 samples=501/2094 elapsed=6.5m
[2026-09-06 21:20:51] GPU0: [2026-09-06 21:20:36] fold=0 epoch=2/8 samples=751/2097 elapsed=7.6m | GPU1: [2026-09-06 21:20:32] fold=1 epoch=2/8 samples=1001/2094 elapsed=7.6m
[2026-09-06 21:21:51] GPU0: [2026-09-06 21:21:47] fold=0 epoch=2/8 samples=1251/2097 elapsed=8.8m | GPU1: [2026-09-06 21:21:36] fold=1 epoch=2/8 samples=1501/2094 elapsed=8.6m
[2026-09-06 21:22:51] GPU0: [2026-09-06 21:22:23] fold=0 epoch=2/8 samples=1501/2097 elapsed=9.4m | GPU1: [2026-09-06 21:22:40] fold=1 epoch=2/8 samples=2001/2094 elapsed=9.7m
[2026-09-06 21:23:51] GPU0: [2026-09-06 21:23:34] fold=0 epoch=2/8 samples=2001/2097 elapsed=10.6m | GPU1: [2026-09-06 21:22:40] fold=1 epoch=2/8 samples=2001/2094 elapsed=9.7m
[2026-09-06 21:24:51] GPU0: [2026-09-06 21:23:34] fold=0 epoch=2/8 samples=2001/2097 elapsed=10.6m | GPU1: [2026-09-06 21:24:27] fold=1 epoch=3/8 samples=251/2094 elapsed=11.5m
[2026-09-06 21:25:51] GPU0: [2026-09-06 21:25:36] fold=0 epoch=3/8 samples=251/2097 elapsed=12.6m | GPU1: [2026-09-06 21:25:31] fold=1 epoch=3/8 samples=751/2094 elapsed=12.6m
[2026-09-06 21:26:51] GPU0: [2026-09-06 21:26:49] fold=0 epoch=3/8 samples=751/2097 elapsed=13.9m | GPU1: [2026-09-06 21:26:34] fold=1 epoch=3/8 samples=1251/2094 elapsed=13.6m
[2026-09-06 21:27:51] GPU0: [2026-09-06 21:27:23] fold=0 epoch=3/8 samples=1001/2097 elapsed=14.4m | GPU1: [2026-09-06 21:27:37] fold=1 epoch=3/8 samples=1751/2094 elapsed=14.7m
[2026-09-06 21:28:51] GPU0: [2026-09-06 21:28:33] fold=0 epoch=3/8 samples=1501/2097 elapsed=15.6m | GPU1: [2026-09-06 21:28:08] fold=1 epoch=3/8 samples=2001/2094 elapsed=15.2m
[2026-09-06 21:29:51] GPU0: [2026-09-06 21:29:41] fold=0 epoch=3/8 samples=2001/2097 elapsed=16.7m | GPU1: [2026-09-06 21:29:22] fold=1 epoch=4/8 samples=1/2094 elapsed=16.4m
[2026-09-06 21:30:51] GPU0: [2026-09-06 21:29:41] fold=0 epoch=3/8 samples=2001/2097 elapsed=16.7m | GPU1: [2026-09-06 21:30:24] fold=1 epoch=4/8 samples=501/2094 elapsed=17.4m
[2026-09-06 21:31:51] GPU0: [2026-09-06 21:31:40] fold=0 epoch=4/8 samples=251/2097 elapsed=18.7m | GPU1: [2026-09-06 21:31:26] fold=1 epoch=4/8 samples=1001/2094 elapsed=18.5m
[2026-09-06 21:32:51] GPU0: [2026-09-06 21:32:49] fold=0 epoch=4/8 samples=751/2097 elapsed=19.9m | GPU1: [2026-09-06 21:32:28] fold=1 epoch=4/8 samples=1501/2094 elapsed=19.5m
[2026-09-06 21:33:51] GPU0: [2026-09-06 21:33:23] fold=0 epoch=4/8 samples=1001/2097 elapsed=20.4m | GPU1: [2026-09-06 21:33:30] fold=1 epoch=4/8 samples=2001/2094 elapsed=20.5m
[2026-09-06 21:34:51] GPU0: [2026-09-06 21:34:34] fold=0 epoch=4/8 samples=1501/2097 elapsed=21.6m | GPU1: [2026-09-06 21:34:45] fold=1 epoch=5/8 samples=1/2094 elapsed=21.8m
[2026-09-06 21:35:51] GPU0: [2026-09-06 21:35:46] fold=0 epoch=4/8 samples=2001/2097 elapsed=22.8m | GPU1: [2026-09-06 21:35:48] fold=1 epoch=5/8 samples=501/2094 elapsed=22.8m
