layer,readout,dimensions,trainable_params,PC1_2,participation_ratio,tissue_10nn_purity,study_10nn_purity
11,mean,512,0,0.7356172112891234,2.2928924274164704,0.787408312958435,0.06745110024449877
11,std,512,0,0.5972284344281308,4.457133249697181,0.7974327628361858,0.07227995110024449
11,mean_plus_std,1024,0,0.7261070906778969,2.3812822336537014,0.7554095354523227,0.06216381418092909
11,mean_plus_std_plus_max,1536,0,0.5045425657391982,5.382432770895839,0.812377750611247,0.07081295843520782
11,expression_weighted_mean,512,0,0.7101968499503872,2.5336386569536824,0.7683068459657704,0.06699266503667481
12,mean,512,0,0.6887349506774636,2.6779145999061726,0.7736552567237164,0.06628973105134474
12,std,512,0,0.5587690720828473,5.0994631000489585,0.7927567237163813,0.07307457212713936
12,mean_plus_std,1024,0,0.6788450428498647,2.7860174192291294,0.7613691931540343,0.06405867970660147
12,mean_plus_std_plus_max,1536,0,0.4647152333386494,6.80177114839196,0.8115525672371637,0.07310513447432762
12,expression_weighted_mean,512,0,0.6651458068067038,3.0550647621872282,0.760880195599022,0.06564792176039118
