layer,readout,dimensions,trainable_params,study_disjoint_f1,f1_sd,balanced_accuracy,PC1_2,participation_ratio,tissue_10nn_purity,study_10nn_purity
11,mean_plus_std,1024,0,0.8355132751640404,0.03379770692642419,0.8540167404744334,0.7261070906778969,2.3812822336537014,0.7554095354523227,0.062163814180929
12,mean_plus_std,1024,0,0.8332241131447731,0.025355597346821353,0.8534916455550711,0.6788450428498647,2.7860174192291294,0.7613691931540343,0.0640586797066014
12,mean_plus_std_plus_max,1536,0,0.8277325252838207,0.020575085362851853,0.8324308084799614,0.4647152333386494,6.80177114839196,0.8115525672371637,0.0731051344743276
11+12,mean_std_pca_projection,512,1049088,0.8246125104848355,0.02058287297555565,0.8441058353062598,0.699173697227182,2.5997202279203693,0.6389426897308402,0.07607106006489717
11,mean_plus_std_plus_max,1536,0,0.8225315884485184,0.028027265241626464,0.8292767187490753,0.5045425657391982,5.382432770895839,0.812377750611247,0.0708129584352078
11,std,512,0,0.8146249969202503,0.028292617596838276,0.840615082665864,0.5972284344281308,4.457133249697181,0.7974327628361858,0.0722799511002444
12,std,512,0,0.8127507988760898,0.026108729257152952,0.8350087829942116,0.5587690720828473,5.099463100048959,0.7927567237163813,0.0730745721271393
12,expression_weighted_mean,512,0,0.8020976159727307,0.023371424346106416,0.8358899738155262,0.6651458068067038,3.055064762187228,0.760880195599022,0.0656479217603911
11,expression_weighted_mean,512,0,0.8020613547287866,0.02516027770656418,0.8341698659696437,0.7101968499503872,2.5336386569536824,0.7683068459657704,0.0669926650366748
12,mean,512,0,0.8019200100730917,0.030299169882913424,0.836095947176493,0.6887349506774636,2.6779145999061726,0.7736552567237164,0.0662897310513447
11+12,scalar_mixture_mean,512,1,0.7981196671174661,0.025829257617638803,0.8340361584999416,0.7163514739963539,2.4446030983861626,0.6586879566729695,0.07836356420851132
11,mean,512,0,0.7944730243774394,0.02266132251388456,0.828683707059259,0.7356172112891234,2.2928924274164704,0.787408312958435,0.0674511002444987
12,multihead_attention,512,9234,0.7325440417429671,0.020984023171962407,0.7148219771787665,0.6577509199459255,2.9160765303628127,0.7242458622219109,0.07545939258117977
11,single_query_attention,512,7695,0.7194786730132062,0.043969184358298684,0.6962148716470579,0.5703258956317079,4.189240703927909,0.7198735205546607,0.07448121950650136
11,multihead_attention,512,9234,0.713260411275873,0.017320276751959275,0.6939744665663345,0.6077926361844617,3.471088342706372,0.7397408315241497,0.07726241333426706
12,single_query_attention,512,7695,0.6973396159576278,0.030495380857179753,0.6723492211704846,0.6265192998882908,3.3267135964937964,0.7110086607372132,0.0743287345052174
