mode,contrast_id,condition,samples,score_endpoint_minus_zero,attribution_sum,completeness_delta,relative_completeness_error
2,C02__OSD-137__RR3__40-day,FLT,3,14.864677429199219,14.868731498718262,0.004054069519042969,0.00027273175205803083
2,C02__OSD-137__RR3__40-day,GC,2,14.730537414550781,14.73448371887207,0.0039463043212890625,0.00026789954841640164
2,C03__OSD-137__RR3__41-day,FLT,1,15.175474166870117,15.179725646972656,0.0042514801025390625,0.000280154679569786
2,C03__OSD-137__RR3__41-day,GC,2,14.887539863586426,14.891618728637695,0.004078865051269531,0.0002739784469861314
2,C04__OSD-168__RR1-NASA__37-day,FLT,10,15.949405670166016,15.954099655151367,0.0046939849853515625,0.00029430469588793794
2,C04__OSD-168__RR1-NASA__37-day,GC,10,15.291046142578125,15.295372009277344,0.00432586669921875,0.0002829019452876619
2,C06__OSD-168__RR3__40-day,FLT,2,14.781176567077637,14.78514289855957,0.003966331481933594,0.0002683366553355347
2,C06__OSD-168__RR3__40-day,GC,2,14.634374618530273,14.638233184814453,0.0038585662841796875,0.00026366458319947
2,C09__OSD-245__RR3__not-reported,FLT,10,14.452154159545898,14.455864906311035,0.0037107467651367188,0.00025676080701683533
2,C09__OSD-245__RR3__not-reported,GC,10,13.740926742553711,13.744338989257812,0.0034122467041015625,0.00024832726118350636
2,C10__OSD-245__RR6__not-reported,FLT,10,13.982906341552734,13.98647403717041,0.0035676956176757812,0.0002551469294386768
2,C10__OSD-245__RR6__not-reported,GC,9,13.856817245483398,13.860394477844238,0.0035772323608398438,0.0002581568550314709
2,C13__OSD-48__RR1-NASA__37-day,FLT,2,14.75748062133789,14.761808395385742,0.0043277740478515625,0.0002932596802189948
2,C13__OSD-48__RR1-NASA__37-day,GC,2,14.416922569274902,14.421031951904297,0.004109382629394531,0.00028503882223466863
