gene_set,source,query_genes,background_genes,significant_terms
mode_1_top100,GO:BP,100,15165,16
mode_1_top100,KEGG,100,15165,4
mode_1_top100,REAC,100,15165,7
mode_1_top250,GO:BP,250,15165,17
mode_1_top250,KEGG,250,15165,10
mode_1_top250,REAC,250,15165,13
mode_2_top100,GO:BP,100,15165,2
mode_2_top100,KEGG,100,15165,2
mode_2_top100,REAC,100,15165,1
mode_2_top250,GO:BP,250,15165,13
mode_2_top250,KEGG,250,15165,4
mode_2_top250,REAC,250,15165,11
shared_top100,GO:BP,32,15165,0
shared_top100,KEGG,32,15165,0
shared_top100,REAC,32,15165,0
mode_1_specific_top100,GO:BP,68,15165,4
mode_1_specific_top100,KEGG,68,15165,4
mode_1_specific_top100,REAC,68,15165,7
mode_2_specific_top100,GO:BP,68,15165,0
mode_2_specific_top100,KEGG,68,15165,0
mode_2_specific_top100,REAC,68,15165,1
