query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
mode_1_specific_top100,GO:BP,GO:0097089,methyl-branched fatty acid metabolic process,0.01691936971623667,True,4,68,3,15246,0.04411764705882353,0.75
mode_1_specific_top100,GO:BP,GO:0019752,carboxylic acid metabolic process,0.0357602312342297,True,743,68,15,15246,0.22058823529411764,0.020188425302826378
mode_1_specific_top100,GO:BP,GO:0009056,catabolic process,0.04458068866033509,True,2329,68,27,15246,0.39705882352941174,0.011592958351223702
mode_1_specific_top100,GO:BP,GO:0043436,oxoacid metabolic process,0.048346035506314104,True,761,68,15,15246,0.22058823529411764,0.01971090670170828
mode_1_specific_top100,KEGG,KEGG:04146,Peroxisome,0.0023239976479150094,True,80,68,5,15246,0.07352941176470588,0.0625
mode_1_specific_top100,KEGG,KEGG:05133,Pertussis,0.012045642294685643,True,60,68,4,15246,0.058823529411764705,0.06666666666666667
mode_1_specific_top100,KEGG,KEGG:04610,Complement and coagulation cascades,0.013688026406433115,True,62,68,4,15246,0.058823529411764705,0.06451612903225806
mode_1_specific_top100,KEGG,KEGG:00000,KEGG root term,0.03492219476487145,True,6916,68,45,15246,0.6617647058823529,0.006506651243493348
mode_1_specific_top100,REAC,REAC:R-HSA-977606,Regulation of Complement cascade,0.0024494925230779405,True,27,68,4,15246,0.058823529411764705,0.14814814814814814
mode_1_specific_top100,REAC,REAC:R-HSA-166658,Complement cascade,0.007114351385106351,True,35,68,4,15246,0.058823529411764705,0.11428571428571428
mode_1_specific_top100,REAC,REAC:R-HSA-1430728,Metabolism,0.015337860576610369,True,1862,68,21,15246,0.3088235294117647,0.011278195488721804
mode_1_specific_top100,REAC,REAC:R-HSA-1236977,Endosomal/Vacuolar pathway,0.02443177567225303,True,3,68,2,15246,0.029411764705882353,0.6666666666666666
mode_1_specific_top100,REAC,REAC:R-HSA-173623,Classical antibody-mediated complement activation,0.02443177567225303,True,3,68,2,15246,0.029411764705882353,0.6666666666666666
mode_1_specific_top100,REAC,REAC:R-HSA-76002,"Platelet activation, signaling and aggregation",0.04232763888192304,True,243,68,7,15246,0.10294117647058823,0.02880658436213992
mode_1_specific_top100,REAC,REAC:R-HSA-9033241,Peroxisomal protein import,0.04985553228083078,True,57,68,4,15246,0.058823529411764705,0.07017543859649122
mode_1_top100,GO:BP,GO:0009636,response to toxic substance,2.066764114542602e-05,True,196,99,13,15246,0.13131313131313133,0.0663265306122449
mode_1_top100,GO:BP,GO:0044282,small molecule catabolic process,6.0624551087688024e-05,True,307,99,15,15246,0.15151515151515152,0.048859934853420196
mode_1_top100,GO:BP,GO:0043436,oxoacid metabolic process,0.00012687460019253756,True,761,99,22,15246,0.2222222222222222,0.02890932982917214
mode_1_top100,GO:BP,GO:0006082,organic acid metabolic process,0.00015022813093982718,True,768,99,22,15246,0.2222222222222222,0.028645833333333332
mode_1_top100,GO:BP,GO:0044281,small molecule metabolic process,0.0003417867100772999,True,1468,99,30,15246,0.30303030303030304,0.020435967302452316
mode_1_top100,GO:BP,GO:0019752,carboxylic acid metabolic process,0.0004644052743740222,True,743,99,21,15246,0.21212121212121213,0.02826379542395693
mode_1_top100,GO:BP,GO:0046395,carboxylic acid catabolic process,0.000679832298648421,True,214,99,12,15246,0.12121212121212122,0.056074766355140186
mode_1_top100,GO:BP,GO:0016054,organic acid catabolic process,0.000679832298648421,True,214,99,12,15246,0.12121212121212122,0.056074766355140186
mode_1_top100,GO:BP,GO:0098754,detoxification,0.002075153816142299,True,111,99,9,15246,0.09090909090909091,0.08108108108108109
mode_1_top100,GO:BP,GO:0072329,monocarboxylic acid catabolic process,0.0026196611727587575,True,114,99,9,15246,0.09090909090909091,0.07894736842105263
mode_1_top100,GO:BP,GO:0009056,catabolic process,0.009968973317446625,True,2329,99,36,15246,0.36363636363636365,0.015457277801631602
mode_1_top100,GO:BP,GO:1990748,cellular detoxification,0.011548141920077295,True,98,99,8,15246,0.08080808080808081,0.08163265306122448
mode_1_top100,GO:BP,GO:0010876,lipid localization,0.015990885469627784,True,403,99,14,15246,0.1414141414141414,0.034739454094292806
mode_1_top100,GO:BP,GO:0097237,cellular response to toxic substance,0.022801766649034834,True,107,99,8,15246,0.08080808080808081,0.07476635514018691
mode_1_top100,GO:BP,GO:1901700,response to oxygen-containing compound,0.025416734130201773,True,1482,99,27,15246,0.2727272727272727,0.018218623481781375
mode_1_top100,GO:BP,GO:0098869,cellular oxidant detoxification,0.02977414464624973,True,76,99,7,15246,0.0707070707070707,0.09210526315789473
mode_1_top100,KEGG,KEGG:00000,KEGG root term,0.00679532498299233,True,6916,99,64,15246,0.6464646464646465,0.009253903990746095
mode_1_top100,KEGG,KEGG:04146,Peroxisome,0.013978672643451096,True,80,99,5,15246,0.050505050505050504,0.0625
mode_1_top100,KEGG,KEGG:04979,Cholesterol metabolism,0.023217931477894305,True,49,99,4,15246,0.04040404040404041,0.08163265306122448
mode_1_top100,KEGG,KEGG:04931,Insulin resistance,0.047304027511042186,True,104,99,5,15246,0.050505050505050504,0.04807692307692308
mode_1_top100,REAC,REAC:R-HSA-1430728,Metabolism,0.0017140483555710552,True,1862,99,29,15246,0.29292929292929293,0.015574650912996778
mode_1_top100,REAC,REAC:R-HSA-977606,Regulation of Complement cascade,0.01046992948730637,True,27,99,4,15246,0.04040404040404041,0.14814814814814814
mode_1_top100,REAC,REAC:R-HSA-8978868,Fatty acid metabolism,0.01671575494462646,True,144,99,7,15246,0.0707070707070707,0.04861111111111111
mode_1_top100,REAC,REAC:R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,0.020925442457528583,True,32,99,4,15246,0.04040404040404041,0.125
mode_1_top100,REAC,REAC:R-HSA-166658,Complement cascade,0.030017313581948927,True,35,99,4,15246,0.04040404040404041,0.11428571428571428
mode_1_top100,REAC,REAC:R-HSA-1236977,Endosomal/Vacuolar pathway,0.049878447825251956,True,3,99,2,15246,0.020202020202020204,0.6666666666666666
mode_1_top100,REAC,REAC:R-HSA-173623,Classical antibody-mediated complement activation,0.049878447825251956,True,3,99,2,15246,0.020202020202020204,0.6666666666666666
mode_1_top250,GO:BP,GO:0044282,small molecule catabolic process,1.0695754816122053e-09,True,307,249,29,15246,0.11646586345381527,0.09446254071661238
mode_1_top250,GO:BP,GO:0016054,organic acid catabolic process,4.947572432372464e-09,True,214,249,24,15246,0.0963855421686747,0.11214953271028037
mode_1_top250,GO:BP,GO:0046395,carboxylic acid catabolic process,4.947572432372464e-09,True,214,249,24,15246,0.0963855421686747,0.11214953271028037
mode_1_top250,GO:BP,GO:0006082,organic acid metabolic process,1.1718460003074255e-08,True,768,249,44,15246,0.17670682730923695,0.057291666666666664
mode_1_top250,GO:BP,GO:0043436,oxoacid metabolic process,3.653453009838935e-08,True,761,249,43,15246,0.17269076305220885,0.056504599211563734
