readout,RR1_cosine,RR3_39_cosine,RR3_40_cosine,false_friend_cosine
current_mean,-0.8067148243644285,0.7900035067531542,0.916648382577064,0.8107837583092823
L11_ditto_sampled_incoming,-0.8512046313539622,0.8631893769661463,0.9314484060816426,0.8634959050521317
L11_ditto_centroid_query,-0.8562044830198273,0.9263144695012983,0.9417363978058405,0.901504296019709
L11_hallmark_module_mean,-0.7224861001772713,0.8671172809800758,0.9255898204615348,0.7058164730119296
L11_hallmark_module_mean_std,-0.6777954305562404,0.8433769212853418,0.9137254935525851,0.6642877816250444
L12_ditto_sampled_incoming,-0.7852888608738646,0.6597488642171799,0.9266120368723427,0.7462720012271838
L12_ditto_centroid_query,-0.803275897686698,0.834638592726065,0.9224106200034866,0.8052375223376158
L12_hallmark_module_mean,-0.49947685282164817,0.7915685966020356,0.9327587548119244,0.5627284924227403
L12_hallmark_module_mean_std,-0.4236839368562251,0.775130691895259,0.9223665268471612,0.509902231409743
L11_L12_equal_ditto_sampled,-0.8390082710679407,0.787485649662007,0.9312019826808872,0.8242837030593699
