readout,dimensions,study_disjoint_f1,f1_sd,balanced_accuracy,PC1_2,participation_ratio,tissue_10nn_purity,study_10nn_purity
L12_hallmark_module_mean_std,51200,0.8809991454441228,0.026810983482286166,0.876825790152395,0.6096264432860434,3.727441871664284,0.7881418092909535,0.0666564792176039
L11_hallmark_module_mean_std,51200,0.8782875966745124,0.03258827527296668,0.8752160191648055,0.6520495051403105,3.0774632779284703,0.7813264058679706,0.06573960880195598
L12_hallmark_module_mean,25600,0.8568351991007879,0.018368681222334687,0.8646098910067993,0.6294980136023905,3.4474488873074876,0.7843215158924206,0.066320293398533
L11_hallmark_module_mean,25600,0.8495418575266406,0.023934443987128073,0.8626980581558625,0.6728844601442736,2.8570102976684995,0.7784535452322738,0.06525061124694376
L11_L12_concat_mean_std,2048,0.8430989945984066,0.03221064474277319,0.8587561070377804,0.6991283806874555,2.5854590269465,0.7700183374083129,0.06411980440097798
L12_mean_std,1024,0.8347809721655249,0.024746422932587425,0.8532072533010095,0.6788449318761165,2.786017511992498,0.771638141809291,0.0647921760391198
L11_L12_equal_mean_std,1024,0.833526504692712,0.03544571079332392,0.8575673985216017,0.7121672379010588,2.44882621703753,0.7698044009779952,0.06384474327628362
L11_mean_std,1024,0.8317176113825033,0.03151249363931781,0.8511215533956895,0.7261069791479904,2.3812820397305683,0.7680012224938877,0.06344743276283618
L12_ditto_sampled_incoming,512,0.8055485999001819,0.022884331157200774,0.8385526470513183,0.6695819537455366,2.913389846428703,0.7756112469437654,0.06503667481662591
L12_ditto_centroid_query,512,0.8031204071259099,0.027881773705683965,0.8369565662117358,0.6669653393911712,2.9349872222936306,0.7743581907090464,0.0647921760391198
L12_mean,512,0.8028507362706516,0.023485911703489487,0.8374264899823111,0.688734893675192,2.6779139581670695,0.7720048899755502,0.06451711491442541
L11_ditto_centroid_query,512,0.798184893497939,0.022498665837367437,0.8301064369544793,0.7437041417602147,2.2275809784965124,0.765739608801956,0.0632640586797066
L11_ditto_sampled_incoming,512,0.7957502845613382,0.027583168272983224,0.8263036321121872,0.7324399319032099,2.319024507540425,0.7685207823960881,0.06366136919315403
