sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file,cohort,animal_id,experiment,subgroup,sample_state,embedding_id,assay_accession,api_sample_accession,age_api,strain_api,sex_api,tissue_api,duration_api,exposure_duration_api,euthanasia_method,sample_preservation_api,storage_temperature,carcass_preservation,dissection_condition,collection_time,RNA_extraction_method,RIN,library_kit,library_layout,library_selection_api,sequencing_platform,read_length,sequencing_depth,rrna_contamination,library_batch,ERCC_condition,processing_date,RIN_numeric,read_depth_numeric,postmortem_interval,RNA_extraction_batch,dissection_batch,sequencing_batch,processing_batch,embedding_index,embedding_norm,TCell_PC1_score,TCell_PC2_score,PC12_magnitude,PC12_angle_degrees,centered_PC12_fraction,outside_PC12_magnitude,extreme_PC1,extreme_PC2,within_cohort_condition_PC12_distance,within_cohort_condition_extreme
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M25,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_FLT_M25_LVR_RNA,9.1 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},37454380 {read},7.08 {percent},,,,9.1,37454380,,,,,,6,16.626314,12.298225653215887,8.063817258130431,14.706172275270664,33.252434537545646,0.7538824660405513,3.8466768906378603,True,True,0.6130896825802749,False
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M26,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_FLT_M26_LVR_RNA,8.1 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},39990308 {read},13.27 {percent},,,,8.1,39990308,,,,,,7,16.24336,12.054942547808093,7.731250649015106,14.321098995148745,32.673453739637345,0.7415738138209189,3.7439128101736863,True,True,0.22191837778150156,False
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M27,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_FLT_M27_LVR_RNA,9.1 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},36455172 {read},8.01 {percent},,,,9.1,36455172,,,,,,8,16.173893,11.90919269405834,7.758518087482541,14.213496175748116,33.08315946942665,0.7296027980720283,3.7977400677118105,True,True,0.12778703105448969,False
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M28,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_FLT_M28_LVR_RNA,7.7 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},35981019 {read},10.11 {percent},,,,7.7,35981019,,,,,,9,15.232113,11.133886057276648,7.02689347886226,13.165889666091552,32.25712002208453,0.6557643474160766,3.756269317711217,False,False,0.9463444137981845,False
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M30,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_FLT_M30_LVR_RNA,9 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},34326754 {read},9.69 {percent},,,,9.0,34326754,,,,,,10,16.097303,11.856048170339147,7.644663138774822,14.106975321547306,32.813524435437984,0.7179853165073785,3.8413928526478425,True,True,0.005601076325193185,False
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 upon-euthanasia,M21,RR1_NASA,RR1 upon-euthanasia,upon-euthanasia,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Upon euthanasia,,RR1_FLT_M21_LVR_RNA,10 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},43556444 {read},3.3 {percent},,,,10.0,43556444,,,,,,11,12.508553,8.616585813843848,5.332123303261406,10.132970443483904,31.750087559906632,0.24490343677004603,3.7749095040922467,False,False,0.964986071162632,False
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD-48,48,FLT,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 upon-euthanasia,M22,RR1_NASA,RR1 upon-euthanasia,upon-euthanasia,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Upon euthanasia,,RR1_FLT_M22_LVR_RNA,9.1 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},30340583 {read},4.92 {percent},,,,9.1,30340583,,,,,,12,14.259845,10.14864534050017,6.505829432125516,12.054908496009682,32.66206330371117,0.5325120280402188,3.8205302646880948,False,False,0.964986071162632,False
Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M36,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_C_Rep1_M36,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_GC_M36_LVR_RNA,7.9 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},37381993 {read},8.75 {percent},,,,7.9,37381993,,,,,,13,16.255415,12.012062443144316,7.809010101250571,14.327256642478059,33.02778893268828,0.7389541392081646,3.7750348298500565,True,True,1.1573332343250613,False
Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M37,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_C_Rep2_M37,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_GC_M37_LVR_RNA,8 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},32579161 {read},5.46 {percent},,,,8.0,32579161,,,,,,14,15.110449,10.988211106484624,6.945649056660153,12.999339373174166,32.29698359505146,0.6321558243081472,3.827985318597428,False,False,0.18266412941895172,False
Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M38,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_C_Rep3_M38,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_GC_M38_LVR_RNA,8 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},43549720 {read},7.3 {percent},,,,8.0,43549720,,,,,,15,15.528335,11.37388263913121,7.280177678352297,13.504302770491684,32.622433517949744,0.6823904269519058,3.769567649057383,False,False,0.3285450791369424,False
