[21:48:08] complete_11_tissue · raw_expression
[21:48:30] complete_11_tissue · joint_pca
[21:48:37] complete_11_tissue · bridgerna
[21:48:43] replicated_5_tissue · raw_expression
[21:48:54] replicated_5_tissue · joint_pca
[21:48:57] replicated_5_tissue · bridgerna
[21:49:21] Geometry diagnostic complete
             cohort representation                  readout      direction  queries  top1_accuracy  macro_f1  mean_correct_tissue_margin      mrr
 complete_11_tissue raw_expression          centroid_cosine human_to_mouse     4260       0.617136  0.473857                    0.003084 0.702695
 complete_11_tissue raw_expression centroid_cosine_centered human_to_mouse     4260       0.800704  0.776233                    0.145267 0.871440
 complete_11_tissue raw_expression            knn_cosine_k1 human_to_mouse     4260       0.661737  0.560971                    0.323771      NaN
 complete_11_tissue raw_expression            knn_cosine_k3 human_to_mouse     4260       0.645070  0.539108                    0.055004      NaN
 complete_11_tissue raw_expression            knn_cosine_k5 human_to_mouse     4260       0.417606  0.305994                   -0.263255      NaN
 complete_11_tissue raw_expression     linear_softmax_probe human_to_mouse       17       0.882353  0.787879                   21.815153      NaN
 complete_11_tissue raw_expression        shallow_mlp_probe human_to_mouse       17       0.823529  0.696970                    2.689825      NaN
 complete_11_tissue raw_expression          centroid_cosine mouse_to_human       17       0.882353  0.772727                    0.032311 0.926471
 complete_11_tissue raw_expression centroid_cosine_centered mouse_to_human       17       0.764706  0.618182                    0.203543 0.862745
 complete_11_tissue raw_expression            knn_cosine_k1 mouse_to_human       17       0.882353  0.772727                    0.765383      NaN
 complete_11_tissue raw_expression            knn_cosine_k3 mouse_to_human       17       0.882353  0.772727                    2.294794      NaN
 complete_11_tissue raw_expression            knn_cosine_k5 mouse_to_human       17       0.882353  0.772727                    3.824205      NaN
 complete_11_tissue raw_expression     linear_softmax_probe mouse_to_human     4260       0.257746  0.162395                   -5.160136      NaN
 complete_11_tissue raw_expression        shallow_mlp_probe mouse_to_human     4260       0.552817  0.451645                    0.374129      NaN
 complete_11_tissue      joint_pca          centroid_cosine human_to_mouse     4260       0.800939  0.776248                    0.146723 0.871446
 complete_11_tissue      joint_pca centroid_cosine_centered human_to_mouse     4260       0.801174  0.776862                    0.146520 0.871608
 complete_11_tissue      joint_pca            knn_cosine_k1 human_to_mouse     4260       0.812676  0.776415                    0.625655      NaN
 complete_11_tissue      joint_pca            knn_cosine_k3 human_to_mouse     4260       0.775117  0.719460                    0.301312      NaN
 complete_11_tissue      joint_pca            knn_cosine_k5 human_to_mouse     4260       0.719014  0.623180                    0.295670      NaN
 complete_11_tissue      joint_pca     linear_softmax_probe human_to_mouse       17       0.352941  0.211255                   -1.967849      NaN
 complete_11_tissue      joint_pca        shallow_mlp_probe human_to_mouse       17       0.764706  0.693939                    1.622447      NaN
 complete_11_tissue      joint_pca          centroid_cosine mouse_to_human       17       0.823529  0.756710                    0.179748 0.887255
 complete_11_tissue      joint_pca centroid_cosine_centered mouse_to_human       17       0.764706  0.618182                    0.204897 0.862745
